1,2,3,4
0.8348844278157029,1.335950523234774,1.1941281153865189,3.9225558716693905
0.7602737735413704,1.150428816224532,0.8627883797475545,2.798693822112579
0.7867493875795889,1.1949945195029443,0.9648892364107208,3.1204711977054576
0.9526736703988454,1.643705109355062,2.3814889406862845,7.652045405085954
0.6520245951811532,0.94310450162399,0.5536219144010828,1.708512253423706
0.8356418045314955,1.2807679493077344,1.1983129365738725,3.6277610817058417
0.7233729311186218,1.0770118862264788,0.7408016246015117,2.447148686057349
0.8344474744569867,1.335822957923555,1.191723427308002,4.089552941371561
0.7055422657069288,1.0765326958654822,0.6887366984487275,2.5183770717507414
0.6944482734969766,1.032307485560575,0.6582790116975538,2.035584488391895
0.9751969292968311,1.6676407684960197,3.0161197103812953,8.46986359533248
0.6973102477235593,1.024438795110434,0.666002127087535,1.8122732668835224
0.7467385589080985,1.0814695754691204,0.815582591310032,2.715378163706266
0.7266413044433844,1.0591519737560404,0.7507923641256795,2.2239335147773063
0.9351836205180067,1.618740715552477,2.075994721476846,7.039338252031151
0.7289174879860119,1.0534817812136064,0.7578365488969704,2.7576096166333004
0.6970936684959521,1.0610896874830842,0.6654144769660734,2.1985687140171173
0.8487784629533871,1.2812312930574556,1.274484253888829,3.002975370227287
0.9484670770989795,1.6938617947378731,2.2984914468156004,9.835714926178396
0.9540021900337387,1.6366996758505405,2.4092818186403866,7.179147157449594
0.0,0.0,-0.0,0.0
0.7064413779689934,1.1427064202761934,0.6912677887371086,2.874581868501904
0.9188640246460755,1.5326831074695841,1.8598954665787095,5.646440369242238
0.6806252106344811,1.082992472058115,0.6222241041732404,2.3716431986611735
0.6708051587448197,1.020147073575336,0.5977998396254907,1.22290100490154
0.3456970092438725,0.5093576561468055,0.12727264488299073,0.9037010033997079
0.7492956862081204,1.2809320497493863,0.8242678250772686,3.3909290956968774
0.8098422853348307,1.5106395703304423,1.066661767652968,5.551573603872451
0.6821011142340376,1.0948845477922773,0.6259782408324216,2.427993577388061
0.7174816548833821,1.0994822004447034,0.7231527282714334,1.9011734302489516
0.8080923576061786,1.4035997779958918,1.0584687084727766,3.8902949648517096
0.7779053353208039,1.2720013684923366,0.9292156770785692,2.8343190865745047
0.6602698092112801,1.0205963117989887,0.5726234080779254,1.6980559260828858
0.8687176778992625,1.6742632687995926,1.4051526823037843,7.181006842480655
0.7555519698454336,1.2187294067821166,0.8459692280638915,3.7574357731015784
0.7170332581602145,1.1478604551590696,0.7218279565935185,2.4168586120539826
0.6805746097841286,1.0643873567254536,0.6220957883160242,1.6602655364550953
0.7117355438894701,1.1685552419309195,0.7063691760360441,2.742888234699669
0.626120680571336,0.9711544418763884,0.497624981297849,1.4433739730674997
0.7043325142509779,1.1283320810448183,0.6853462682131737,2.4493492925242877
0.8815986588255423,1.7009085181676353,1.501553463171541,8.012865934848591
0.7212092854367634,1.1462188798989725,0.7342667889465784,2.6744994658154355
0.7767831026921844,1.2613138442735343,0.9248068629695906,4.300970482386838
0.7213314916696877,1.1674406641724653,0.7346342313361296,4.251493638666636
0.9219028780813693,1.7443107579096446,1.8964862964735483,7.282859365535231
0.7515167685081756,1.17456000012973,0.8318977772202621,2.567074813813896
0.5500758925982939,0.8327842871946163,0.3603724679601003,2.1290151330391187
0.7779065627733769,1.285718949093772,0.929220513410503,2.757885453116863
0.9744122736780525,1.8900767801810048,2.9853717118952425,10.508204236228476
0.9203517635990953,1.751308726644928,1.8776270052639281,7.534693914659598
0.7064413779689934,1.1427064202761934,0.6912677887371086,2.874581868501904
0.0,0.0,-0.0,0.0
0.8655135254966629,1.6086435508948476,1.3827552823243165,5.275892681193049
0.8579846731731265,1.366582643408698,1.3323279005468438,4.568686194290612
0.9004486620676901,1.5554416399055666,1.6649918125334513,5.251399043801256
0.8749087223405488,1.684103799393142,1.450151610067042,5.710585275526269
0.8763723732302914,1.4457010396026138,1.4611409173006122,4.756007777683789
0.7603291184154809,1.1274323451035169,0.8629878328327003,3.163230643962478
0.8932557902613935,1.6621683098408109,1.599021882290665,5.937464004770911
0.9141283246733843,1.551200635945749,1.80563890838688,5.4577477245433235
0.9310732833217806,1.3806003077341489,2.0166354622201186,4.213847653468813
0.8748653204867304,1.3982871136860269,1.4498278578225772,4.63110628851195
0.8851160932189939,1.5043040406893242,1.5298437598475327,5.071356489353343
0.8197477068101033,1.1870148775259741,1.114699911776073,3.644699833743787
0.8768853882463936,1.515149746920236,1.4650258599903228,5.978493114809609
0.8467170306662509,1.3864170443153734,1.2620601083458993,4.476736401322149
0.9082363269191737,1.6088374305455062,1.7423593513218425,5.635586024111972
0.8424796369550137,1.4350235544152194,1.237088246734942,4.805066714131916
0.9051441222462131,1.607534274138121,1.7108389551435115,5.558793953669668
0.885398329517583,1.624743507747007,1.5321537842023705,5.785153380235401
0.8417732786013231,1.2080855186495705,1.2329974830509705,4.1336451759437995
0.8852061030234543,1.6101317314312946,1.530579805338104,5.880787894418788
0.9502588180489601,1.5354308754442632,2.332959987330181,6.552802241691663
0.9547849316635945,1.5940477781627291,2.4260446994183966,6.552406015044342
0.8809358287165231,1.3038516999309204,1.4963232425109843,4.2642630444567535
0.9035973844953866,1.539962535408323,1.6954764896572763,5.708177689187196
0.9013877497834364,1.622553228601208,1.6739757693566755,5.860788733684356
0.9458575518199367,1.4212382385320683,2.25043399580518,4.565076185400873
0.961156934941175,1.4211931691984738,2.574691151637791,7.095651229627784
0.9188614750119399,1.3694112062346302,1.8598653715813536,4.94206768249965
0.9188640246460755,1.5326831074695841,1.8598954665787095,5.646440369242238
0.8655135254966629,1.6086435508948476,1.3827552823243165,5.275892681193049
0.0,0.0,-0.0,0.0
