1,2,3,4,5,6,7,8,9,10,11,12
-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5
5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5
7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5
-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798
0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528
-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5
-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5
-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955
-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5
-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467
-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6
-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886
0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512
-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667
0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686
7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5
-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5
-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5
-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698
-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5
-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5
0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774
5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5
-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5
-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991
-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747
-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407
0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177
-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066
-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6
1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5
-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5
3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5
1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5
-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5
-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5
-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396
-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677
-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7
9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5
-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5
-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5
-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005
-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5
-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5
6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5
8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5
-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6
-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5
9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5
-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5
-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5
-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504,-0.00017140866549257504
-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031,-0.0001739623191953031
-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5,-4.214891739596006e-5
5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5,5.778706875501825e-5
-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794,-0.00021649940037092794
-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937,-0.00015515221509075937
-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396,-0.00018627649001261396
-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5,-6.150397426287029e-5
-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5,-2.199318563074889e-5
-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5,-6.889514703045075e-5
-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5,-6.38962545045735e-5
3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5,3.186724310287778e-5
-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5,-2.6733896931746593e-5
-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5,-2.6452598339134878e-5
-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5,-3.712350758406304e-5
3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5,3.0472445638236923e-5
-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5,-9.288168602718391e-5
0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778,0.00017996771905016778
-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751,-0.00011416813808032751
8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5,8.705807893883497e-5
-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016,-0.00013853236178923016
1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5,1.3191860469143149e-5
-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7,-2.1126753590483582e-7
0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024,0.00036678809530035024
3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5,3.964610847037444e-5
-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942,-0.00010367603299212942
-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5,-3.846221446541697e-5
-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5,-2.625527968696023e-5
-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406,-0.00012351280024707406
4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5,4.7106381218661e-5
0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225,0.00019293116580414225
-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5,-1.5002494448971077e-5
-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172,-0.00015778395763622172
-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425,-0.00047964117038835425
-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174,-0.0010200541467939174
-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775,-0.00029424391752556775
-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991,-0.0013782182402614991
1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5,1.4209351655472674e-5
0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153,0.0006223710355352153
-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495,-0.0003706307142190495
-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491,-0.000898056202261491
-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194,-0.00015024313653883194
0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234,0.0012092412174912234
0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961,0.0006600289322328961
-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342,-0.0010268563863483342
0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962,0.0015088380205723962
0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575,0.0008388490190971575
0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487,0.0013882424677693487
0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704,0.0008381298378660704
0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352,0.000658201736646352
