1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.0,0.0,0.0,-1.3992833097467735e-5,-1.3992833097467735e-5,-1.3992833097467735e-5,-1.3992833097467735e-5,0.0,0.0,0.0,0.0,2.2131849549783256e-5,3.3816581977365655e-5,3.7040939531797174e-5,2.2131849549783256e-5
0.0,0.0,0.0,0.0,-2.4486896563050593e-5,-2.4486896563050593e-5,-2.4486896563050593e-5,-2.4486896563050593e-5,0.0,0.0,0.0,0.0,-8.645798111832531e-5,-0.00011349631986785293,-0.00010401110598622597,-8.645798111832531e-5
0.0,0.0,0.0,0.0,6.246298883299025e-7,6.246298883299025e-7,6.246298883299025e-7,6.246298883299025e-7,0.0,0.0,0.0,0.0,-6.917601027551224e-5,-3.531593112743222e-5,-0.00011845489948196818,-6.917601027551224e-5
0.0,0.0,0.0,0.0,-4.349917872776313e-7,-4.349917872776313e-7,-4.349917872776313e-7,-4.349917872776313e-7,0.0,0.0,0.0,0.0,-8.086115438966856e-6,-1.5130785712258093e-6,-2.064233613460764e-6,-8.086115438966856e-6
0.0,0.0,0.0,0.0,-1.6447319815783649e-7,-1.6447319815783649e-7,-1.6447319815783649e-7,-1.6447319815783649e-7,0.0,0.0,0.0,0.0,2.2372752631517746e-5,-2.3008049349608832e-5,4.892403226771504e-5,2.2372752631517746e-5
0.0,0.0,0.0,0.0,3.016433886673142e-5,3.016433886673142e-5,3.016433886673142e-5,3.016433886673142e-5,0.0,0.0,0.0,0.0,2.64659435114422e-6,2.277390450589008e-5,-2.1260494941205753e-5,2.64659435114422e-6
0.0,0.0,0.0,0.0,-2.34530200138114e-5,-2.34530200138114e-5,-2.34530200138114e-5,-2.34530200138114e-5,0.0,0.0,0.0,0.0,-1.825498831100631e-5,-1.5258923694905877e-5,-5.615900325246228e-6,-1.825498831100631e-5
0.0,0.0,0.0,0.0,-4.3499178727805215e-7,-4.3499178727805215e-7,-4.3499178727805215e-7,-4.3499178727805215e-7,0.0,0.0,0.0,0.0,-8.086115438966764e-6,-1.513078571225713e-6,-2.0642336134608257e-6,-8.086115438966764e-6
0.0,0.0,0.0,0.0,-1.60986375421527e-6,-1.60986375421527e-6,-1.60986375421527e-6,-1.60986375421527e-6,0.0,0.0,0.0,0.0,-6.697642100418672e-5,-8.050814093696245e-5,-6.583332169294064e-5,-6.697642100418672e-5
0.0,0.0,0.0,0.0,-4.0435241678570265e-7,-4.0435241678570265e-7,-4.0435241678570265e-7,-4.0435241678570265e-7,0.0,0.0,0.0,0.0,7.675608968808695e-5,0.00011335142204213577,8.191628873619619e-5,7.675608968808695e-5
0.0,0.0,0.0,0.0,-3.1070529651458955e-5,-3.1070529651458955e-5,-3.1070529651458955e-5,-3.1070529651458955e-5,0.0,0.0,0.0,0.0,-8.09658929869238e-5,-3.3360190018071975e-5,-6.630812777779455e-5,-8.09658929869238e-5
0.0,0.0,0.0,0.0,-1.698683201125593e-6,-1.698683201125593e-6,-1.698683201125593e-6,-1.698683201125593e-6,0.0,0.0,0.0,0.0,-2.931163228430719e-5,-3.157293036655933e-5,-3.9734154620558676e-5,-2.931163228430719e-5
0.0,0.0,0.0,0.0,6.454006677290198e-6,6.454006677290198e-6,6.454006677290198e-6,6.454006677290198e-6,0.0,0.0,0.0,0.0,-2.623939621908585e-5,-9.542783523218069e-5,-5.979807169872258e-5,-2.623939621908585e-5
0.0,0.0,0.0,0.0,1.2150079469247315e-6,1.2150079469247315e-6,1.2150079469247315e-6,1.2150079469247315e-6,0.0,0.0,0.0,0.0,5.651415181425629e-5,2.535297438348555e-5,5.7873602273213775e-6,5.651415181425629e-5
0.0,0.0,0.0,0.0,-3.107052965145888e-5,-3.107052965145888e-5,-3.107052965145888e-5,-3.107052965145888e-5,0.0,0.0,0.0,0.0,-8.096589298692398e-5,-3.336019001807199e-5,-6.630812777779448e-5,-8.096589298692398e-5
0.0,0.0,0.0,0.0,-4.450676982854898e-5,-4.450676982854898e-5,-4.450676982854898e-5,-4.450676982854898e-5,0.0,0.0,0.0,0.0,-6.0364646755594616e-5,-7.638348936866685e-5,-3.5854801482967186e-5,-6.0364646755594616e-5
0.0,0.0,0.0,0.0,-1.3992833097467652e-5,-1.3992833097467652e-5,-1.3992833097467652e-5,-1.3992833097467652e-5,0.0,0.0,0.0,0.0,2.2131849549783385e-5,3.381658197736568e-5,3.704093953179722e-5,2.2131849549783385e-5
0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0007939332060145243,0.0008772666286900809,0.0009034912788431401,0.0007939332060145243,0.0008772666286900809,0.0009034912788431401,0.0007939332060145243,0.0008772666286900809
0.0,0.0,0.0,0.0,6.511435541611772e-5,6.511435541611772e-5,6.511435541611772e-5,6.511435541611772e-5,0.0,0.0,0.0,0.0,2.864044390669032e-5,4.1617343317766175e-5,9.790635483172438e-6,2.864044390669032e-5
0.0,0.0,0.0,0.0,-1.6986832011254882e-6,-1.6986832011254882e-6,-1.6986832011254882e-6,-1.6986832011254882e-6,0.0,0.0,0.0,0.0,-2.931163228430692e-5,-3.157293036655933e-5,-3.973415462055872e-5,-2.931163228430692e-5
0.0,0.0,0.0,0.0,-1.3992833097467344e-5,-1.3992833097467344e-5,-1.3992833097467344e-5,-1.3992833097467344e-5,0.0,0.0,0.0,0.0,2.2131849549783334e-5,3.3816581977365655e-5,3.7040939531797276e-5,2.2131849549783334e-5
0.0,0.0,0.0,0.0,-1.3399648641548689e-6,-1.3399648641548689e-6,-1.3399648641548689e-6,-1.3399648641548689e-6,0.0,0.0,0.0,0.0,1.2071796851290309e-5,1.694676613930048e-5,-1.5445873693809448e-5,1.2071796851290309e-5
0.0,0.0,0.0,0.0,4.5848815752271565e-5,4.5848815752271565e-5,4.5848815752271565e-5,4.5848815752271565e-5,0.0,0.0,0.0,0.0,-8.70463210601381e-6,-4.9516245572269894e-5,-3.5137097555722065e-5,-8.70463210601381e-6
0.0,0.0,0.0,0.0,3.6992861091514328e-6,3.6992861091514328e-6,3.6992861091514328e-6,3.6992861091514328e-6,0.0,0.0,0.0,0.0,1.8227436842627325e-5,-1.4012817181474992e-5,-2.551143628982122e-5,1.8227436842627325e-5
0.0,0.0,0.0,0.0,6.454006677289997e-6,6.454006677289997e-6,6.454006677289997e-6,6.454006677289997e-6,0.0,0.0,0.0,0.0,-2.623939621908577e-5,-9.54278352321807e-5,-5.979807169872247e-5,-2.623939621908577e-5
0.0,0.0,0.0,0.0,0.0008726114597114335,0.0008726114597114335,0.0008726114597114335,0.0008726114597114335,0.0,0.0,0.0,0.0,0.0008772666156177892,0.0009034912788431397,0.0007939331941839974,0.0008772666156177892
0.0,0.0,0.0,0.0,4.584881575227153e-5,4.584881575227153e-5,4.584881575227153e-5,4.584881575227153e-5,0.0,0.0,0.0,0.0,-8.704632106013982e-6,-4.951624557226992e-5,-3.513709755572194e-5,-8.704632106013982e-6
0.0,0.0,0.0,0.0,-4.245403783674872e-5,-4.245403783674872e-5,-4.245403783674872e-5,-4.245403783674872e-5,0.0,0.0,0.0,0.0,8.291563133036494e-5,9.736134860206784e-5,7.711775766716032e-5,8.291563133036494e-5
0.0,0.0,0.0,0.0,-2.3934525019713656e-5,-2.3934525019713656e-5,-2.3934525019713656e-5,-2.3934525019713656e-5,0.0,0.0,0.0,0.0,-3.415233888201386e-5,-1.4247844576672161e-5,-4.055990252779303e-5,-3.415233888201386e-5
0.0,0.0,0.0,0.0,1.2150079469247173e-6,1.2150079469247173e-6,1.2150079469247173e-6,1.2150079469247173e-6,0.0,0.0,0.0,0.0,5.651415181425635e-5,2.5352974383485542e-5,5.787360227321136e-6,5.651415181425635e-5
0.0,0.0,0.0,0.0,6.511435541611758e-5,6.511435541611758e-5,6.511435541611758e-5,6.511435541611758e-5,0.0,0.0,0.0,0.0,2.8640443906690435e-5,4.161734331776616e-5,9.790635483172297e-6,2.8640443906690435e-5
0.0,0.0,0.0,0.0,3.6992861091513248e-6,3.6992861091513248e-6,3.6992861091513248e-6,3.6992861091513248e-6,0.0,0.0,0.0,0.0,1.8227436842627488e-5,-1.4012817181474977e-5,-2.551143628982132e-5,1.8227436842627488e-5
0.0,0.0,0.0,0.0,-2.393452501971332e-5,-2.393452501971332e-5,-2.393452501971332e-5,-2.393452501971332e-5,0.0,0.0,0.0,0.0,-3.415233888201362e-5,-1.4247844576672192e-5,-4.055990252779328e-5,-3.415233888201362e-5
0.0,0.0,0.0,0.0,-3.310333143391407e-6,-3.310333143391407e-6,-3.310333143391407e-6,-3.310333143391407e-6,0.0,0.0,0.0,0.0,5.619857606599098e-5,4.8722372498258434e-5,8.082475428895135e-6,5.619857606599098e-5
0.0,0.0,0.0,0.0,-1.759204072532812e-7,-1.759204072532812e-7,-1.759204072532812e-7,-1.759204072532812e-7,0.0,0.0,0.0,0.0,8.193014882657466e-5,0.00010412867851700436,-4.265751796952159e-6,8.193014882657466e-5
0.0,0.0,0.0,0.0,-1.3607740958252349e-5,-1.3607740958252349e-5,-1.3607740958252349e-5,-1.3607740958252349e-5,0.0,0.0,0.0,0.0,-2.6797615824572598e-5,-1.8864925559227765e-5,-4.7304904621962245e-5,-2.6797615824572598e-5
0.0,0.0,0.0,0.0,-4.973398797123456e-7,-4.973398797123456e-7,-4.973398797123456e-7,-4.973398797123456e-7,0.0,0.0,0.0,0.0,6.83213484769752e-5,6.180628016186778e-5,1.4434368279685906e-5,6.83213484769752e-5
0.0,0.0,0.0,0.0,7.49456829072691e-7,7.49456829072691e-7,7.49456829072691e-7,7.49456829072691e-7,0.0,0.0,0.0,0.0,1.9842022181661904e-5,-8.322869274877009e-6,1.1767693438452751e-5,1.9842022181661904e-5
0.0,0.0,0.0,0.0,6.382232545468573e-6,6.382232545468573e-6,6.382232545468573e-6,6.382232545468573e-6,0.0,0.0,0.0,0.0,-2.3072414191221792e-5,-4.764325625971042e-5,-4.797274775684214e-5,-2.3072414191221792e-5
0.0,0.0,0.0,0.0,-1.360774095825229e-5,-1.360774095825229e-5,-1.360774095825229e-5,-1.360774095825229e-5,0.0,0.0,0.0,0.0,-2.6797615824572432e-5,-1.886492555922775e-5,-4.7304904621962184e-5,-2.6797615824572432e-5
0.0,0.0,0.0,0.0,-4.6889570214466246e-5,-4.6889570214466246e-5,-4.6889570214466246e-5,-4.6889570214466246e-5,0.0,0.0,0.0,0.0,-0.00018890680517039116,-0.00020736493614457774,-0.00027904869207174497,-0.00018890680517039116
0.0,0.0,0.0,0.0,3.0164338866731396e-5,3.0164338866731396e-5,3.0164338866731396e-5,3.0164338866731396e-5,0.0,0.0,0.0,0.0,2.6465943511440313e-6,2.2773904505890055e-5,-2.1260494941205804e-5,2.6465943511440313e-6
0.0,0.0,0.0,0.0,6.511435541611772e-5,6.511435541611772e-5,6.511435541611772e-5,6.511435541611772e-5,0.0,0.0,0.0,0.0,2.864044390669032e-5,4.1617343317766175e-5,9.790635483172438e-6,2.864044390669032e-5
0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0009240571790219662,0.0010211479324897914,0.0010807557197436278,0.0010202947073353538,0.0010211479324897914,0.0010807557197436278,0.0010202947073353538,0.0010211479324897914,0.0010807557197436278
0.0,0.0,0.0,0.0,-4.973398797123409e-7,-4.973398797123409e-7,-4.973398797123409e-7,-4.973398797123409e-7,0.0,0.0,0.0,0.0,6.832134847697518e-5,6.180628016186781e-5,1.4434368279685962e-5,6.832134847697518e-5
0.0,0.0,0.0,0.0,3.0164338866731328e-5,3.0164338866731328e-5,3.0164338866731328e-5,3.0164338866731328e-5,0.0,0.0,0.0,0.0,2.646594351144189e-6,2.277390450589008e-5,-2.126049494120575e-5,2.646594351144189e-6
0.0,0.0,0.0,0.0,3.2780048773168937e-6,3.2780048773168937e-6,3.2780048773168937e-6,3.2780048773168937e-6,0.0,0.0,0.0,0.0,9.723142784243905e-7,-1.71137826601245e-5,-8.731797190634987e-5,9.723142784243905e-7
0.0,0.0,0.0,0.0,2.606223043941092e-6,2.606223043941092e-6,2.606223043941092e-6,2.606223043941092e-6,0.0,0.0,0.0,0.0,2.2674609022565492e-5,2.7917772414369716e-5,-1.7839401210483652e-5,2.2674609022565492e-5
0.0,0.0,0.0,0.0,4.741477804927941e-5,4.741477804927941e-5,4.741477804927941e-5,4.741477804927941e-5,0.0,0.0,0.0,0.0,1.623823663808176e-5,3.8989833007725836e-5,2.1698822926066606e-5,1.623823663808176e-5
0.0,0.0,0.0,0.0,7.4945682907291e-7,7.4945682907291e-7,7.4945682907291e-7,7.4945682907291e-7,0.0,0.0,0.0,0.0,1.9842022181661812e-5,-8.322869274877002e-6,1.1767693438453458e-5,1.9842022181661812e-5
0.0,0.0,0.0,0.0,6.511435541611764e-5,6.511435541611764e-5,6.511435541611764e-5,6.511435541611764e-5,0.0,0.0,0.0,0.0,2.864044390669013e-5,4.161734331776616e-5,9.790635483172262e-6,2.864044390669013e-5
0.0,0.0,0.0,0.0,2.6062230439413314e-6,2.6062230439413314e-6,2.6062230439413314e-6,2.6062230439413314e-6,0.0,0.0,0.0,0.0,2.2674609022565116e-5,2.791777241436971e-5,-1.783940121048376e-5,2.2674609022565116e-5
0.0,0.0,0.0,0.0,-3.142111019462283e-6,-3.142111019462283e-6,-3.142111019462283e-6,-3.142111019462283e-6,0.0,0.0,0.0,0.0,2.8180599915998847e-5,7.4232710357783765e-6,1.4549344052571242e-5,2.8180599915998847e-5
0.0,0.0,0.0,0.0,-2.413297388007035e-5,-2.413297388007035e-5,-2.413297388007035e-5,-2.413297388007035e-5,0.0,0.0,0.0,0.0,1.9279914491465467e-5,3.212726971178478e-5,7.0213999711667344e-6,1.9279914491465467e-5
0.0,0.0,0.0,0.0,6.382232545468616e-6,6.382232545468616e-6,6.382232545468616e-6,6.382232545468616e-6,0.0,0.0,0.0,0.0,-2.3072414191222097e-5,-4.764325625971041e-5,-4.7972747756842306e-5,-2.3072414191222097e-5
0.0,0.0,0.0,0.0,0.0009240571652524412,0.0009240571652524412,0.0009240571652524412,0.0009240571652524412,0.0,0.0,0.0,0.0,0.001080755703639113,0.0010202947073353534,0.0010211479172735015,0.001080755703639113
0.0,0.0,0.0,0.0,4.74147780492794e-5,4.74147780492794e-5,4.74147780492794e-5,4.74147780492794e-5,0.0,0.0,0.0,0.0,1.6238236638081373e-5,3.8989833007725795e-5,2.1698822926066542e-5,1.6238236638081373e-5
0.0,0.0,0.0,0.0,-2.4132973880070885e-5,-2.4132973880070885e-5,-2.4132973880070885e-5,-2.4132973880070885e-5,0.0,0.0,0.0,0.0,1.9279914491465995e-5,3.212726971178473e-5,7.021399971166977e-6,1.9279914491465995e-5
0.0,0.0,0.0,0.0,-4.736244541353714e-5,-4.736244541353714e-5,-4.736244541353714e-5,-4.736244541353714e-5,0.0,0.0,0.0,0.0,-5.5729073344924035e-5,-5.532403897520559e-5,-2.9745369089724076e-5,-5.5729073344924035e-5
0.0,0.0,0.0,0.0,3.029901994355102e-5,3.029901994355102e-5,3.029901994355102e-5,3.029901994355102e-5,0.0,0.0,0.0,0.0,4.9695085406480544e-5,3.598596262589726e-5,9.822473143297327e-5,4.9695085406480544e-5
0.0,0.0,0.0,0.0,5.02623584032572e-5,5.02623584032572e-5,5.02623584032572e-5,5.02623584032572e-5,0.0,0.0,0.0,0.0,3.4297682246149095e-5,4.013627593432054e-5,6.482233202260186e-5,3.4297682246149095e-5
0.0,0.0,0.0,0.0,0.0010285011126187178,0.0010285011126187178,0.0010285011126187178,0.0010285011126187178,0.0,0.0,0.0,0.0,0.0009932726430175942,0.0010002433757611785,0.0010840889554995308,0.0009932726430175942
0.0,0.0,0.0,0.0,-1.3971545349096413e-5,-1.3971545349096413e-5,-1.3971545349096413e-5,-1.3971545349096413e-5,0.0,0.0,0.0,0.0,-8.68266461948948e-5,-9.820596365998774e-5,-8.191437589564087e-5,-8.68266461948948e-5
0.0,0.0,0.0,0.0,3.2774044496774295e-5,3.2774044496774295e-5,3.2774044496774295e-5,3.2774044496774295e-5,0.0,0.0,0.0,0.0,1.6047964441997212e-5,1.780967310601222e-5,1.896771765631897e-5,1.6047964441997212e-5
0.0,0.0,0.0,0.0,5.026235840325731e-5,5.026235840325731e-5,5.026235840325731e-5,5.026235840325731e-5,0.0,0.0,0.0,0.0,3.429768224614915e-5,4.013627593432053e-5,6.482233202260189e-5,3.429768224614915e-5
0.0,0.0,0.0,0.0,6.241894501910963e-7,6.241894501910963e-7,6.241894501910963e-7,6.241894501910963e-7,0.0,0.0,0.0,0.0,0.00010814107325546642,0.00014709154585875999,0.00010286527408991087,0.00010814107325546642
0.0,0.0,0.0,0.0,7.149610261795274e-6,7.149610261795274e-6,7.149610261795274e-6,7.149610261795274e-6,0.0,0.0,0.0,0.0,0.00014654136430133105,0.00013702303357904775,0.00018301142743175287,0.00014654136430133105
0.0,0.0,0.0,0.0,-1.6986832011254882e-6,-1.6986832011254882e-6,-1.6986832011254882e-6,-1.6986832011254882e-6,0.0,0.0,0.0,0.0,-2.931163228430692e-5,-3.157293036655933e-5,-3.973415462055872e-5,-2.931163228430692e-5
0.0,0.0,0.0,0.0,-4.973398797123409e-7,-4.973398797123409e-7,-4.973398797123409e-7,-4.973398797123409e-7,0.0,0.0,0.0,0.0,6.832134847697518e-5,6.180628016186781e-5,1.4434368279685962e-5,6.832134847697518e-5
0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.0010285011279445788,0.001084088971653715,0.0009932726578185103,0.001000243375761179,0.001084088971653715,0.0009932726578185103,0.001000243375761179,0.001084088971653715,0.0009932726578185103
0.0,0.0,0.0,0.0,7.149610261795556e-6,7.149610261795556e-6,7.149610261795556e-6,7.149610261795556e-6,0.0,0.0,0.0,0.0,0.0001465413643013312,0.00013702303357904775,0.00018301142743175298,0.0001465413643013312
0.0,0.0,0.0,0.0,3.085723086783703e-5,3.085723086783703e-5,3.085723086783703e-5,3.085723086783703e-5,0.0,0.0,0.0,0.0,6.630585685854505e-5,8.625028829934753e-5,0.00014671205720502009,6.630585685854505e-5
0.0,0.0,0.0,0.0,-3.330016603565616e-5,-3.330016603565616e-5,-3.330016603565616e-5,-3.330016603565616e-5,0.0,0.0,0.0,0.0,9.605080880950827e-6,-1.2459953343105648e-5,7.114185212539051e-6,9.605080880950827e-6
0.0,0.0,0.0,0.0,-1.3904845128363006e-5,-1.3904845128363006e-5,-1.3904845128363006e-5,-1.3904845128363006e-5,0.0,0.0,0.0,0.0,5.719537177176547e-5,5.795109712757896e-5,0.00011388903106137935,5.719537177176547e-5
0.0,0.0,0.0,0.0,-1.3971545349096264e-5,-1.3971545349096264e-5,-1.3971545349096264e-5,-1.3971545349096264e-5,0.0,0.0,0.0,0.0,-8.682664619489475e-5,-9.820596365998774e-5,-8.191437589564099e-5,-8.682664619489475e-5
0.0,0.0,0.0,0.0,-1.6986832011254937e-6,-1.6986832011254937e-6,-1.6986832011254937e-6,-1.6986832011254937e-6,0.0,0.0,0.0,0.0,-2.931163228430686e-5,-3.157293036655933e-5,-3.973415462055862e-5,-2.931163228430686e-5
0.0,0.0,0.0,0.0,-3.3300166035656256e-5,-3.3300166035656256e-5,-3.3300166035656256e-5,-3.3300166035656256e-5,0.0,0.0,0.0,0.0,9.605080880950799e-6,-1.2459953343105644e-5,7.114185212538943e-6,9.605080880950799e-6
0.0,0.0,0.0,0.0,8.68034586394932e-7,8.68034586394932e-7,8.68034586394932e-7,8.68034586394932e-7,0.0,0.0,0.0,0.0,-4.278094134056747e-5,8.172969312229788e-6,-8.48013900084686e-5,-4.278094134056747e-5
0.0,0.0,0.0,0.0,-8.729257001844339e-7,-8.729257001844339e-7,-8.729257001844339e-7,-8.729257001844339e-7,0.0,0.0,0.0,0.0,-4.378306176382678e-5,-3.8575376342241444e-5,-8.03396133636263e-5,-4.378306176382678e-5
0.0,0.0,0.0,0.0,3.2774044496774234e-5,3.2774044496774234e-5,3.2774044496774234e-5,3.2774044496774234e-5,0.0,0.0,0.0,0.0,1.604796444199745e-5,1.7809673106012214e-5,1.896771765631904e-5,1.604796444199745e-5
0.0,0.0,0.0,0.0,-4.973398797125172e-7,-4.973398797125172e-7,-4.973398797125172e-7,-4.973398797125172e-7,0.0,0.0,0.0,0.0,6.832134847697506e-5,6.180628016186778e-5,1.4434368279686052e-5,6.832134847697506e-5
0.0,0.0,0.0,0.0,-1.3904845128363304e-5,-1.3904845128363304e-5,-1.3904845128363304e-5,-1.3904845128363304e-5,0.0,0.0,0.0,0.0,5.719537177176592e-5,5.795109712757897e-5,0.00011388903106137954,5.719537177176592e-5
0.0,0.0,0.0,0.0,-8.729257001847368e-7,-8.729257001847368e-7,-8.729257001847368e-7,-8.729257001847368e-7,0.0,0.0,0.0,0.0,-4.378306176382673e-5,-3.857537634224146e-5,-8.03396133636259e-5,-4.378306176382673e-5
0.0,0.0,0.0,0.0,-9.238668689736762e-7,-9.238668689736762e-7,-9.238668689736762e-7,-9.238668689736762e-7,0.0,0.0,0.0,0.0,-0.00010714791496899236,-0.0001594487609301885,-0.00012404558545829307,-0.00010714791496899236
0.0,0.0,0.0,0.0,1.8848953207626485e-7,1.8848953207626485e-7,1.8848953207626485e-7,1.8848953207626485e-7,0.0,0.0,0.0,0.0,1.250922071204703e-5,1.8963174077334637e-5,-5.049604502313922e-5,1.250922071204703e-5
0.0,0.0,0.0,0.0,1.4727854610505596e-5,1.4727854610505596e-5,1.4727854610505596e-5,1.4727854610505596e-5,0.0,0.0,0.0,0.0,7.3351558046233e-5,7.595450091422114e-5,7.040254398267337e-5,7.3351558046233e-5
0.0,0.0,0.0,0.0,7.149610261795492e-6,7.149610261795492e-6,7.149610261795492e-6,7.149610261795492e-6,0.0,0.0,0.0,0.0,0.0001465413643013313,0.00013702303357904775,0.00018301142743175298,0.0001465413643013313
0.0,0.0,0.0,0.0,-4.3477662548843834e-7,-4.3477662548843834e-7,-4.3477662548843834e-7,-4.3477662548843834e-7,0.0,0.0,0.0,0.0,-2.9381162302402768e-5,-7.031620184624495e-5,-6.239711821482383e-5,-2.9381162302402768e-5
0.0,0.0,0.0,0.0,-1.644731981578806e-7,-1.644731981578806e-7,-1.644731981578806e-7,-1.644731981578806e-7,0.0,0.0,0.0,0.0,2.2372752631517132e-5,-2.3008049349608832e-5,4.892403226771495e-5,2.2372752631517132e-5
0.0,0.0,0.0,0.0,1.4727854610505677e-5,1.4727854610505677e-5,1.4727854610505677e-5,1.4727854610505677e-5,0.0,0.0,0.0,0.0,7.335155804623293e-5,7.595450091422117e-5,7.040254398267344e-5,7.335155804623293e-5
0.0,0.0,0.0,0.0,9.547655163728161e-5,9.547655163728161e-5,9.547655163728161e-5,9.547655163728161e-5,0.0,0.0,0.0,0.0,1.1791124631807466e-5,9.919539788945771e-6,4.230004760814592e-5,1.1791124631807466e-5
0.0,0.0,0.0,0.0,0.0009809632101152855,0.0009809632101152855,0.0009809632101152855,0.0009809632101152855,0.0,0.0,0.0,0.0,0.0010109318524607256,0.001010108946831436,0.0009874853808301519,0.0010109318524607256
0.0,0.0,0.0,0.0,-1.3992833097467344e-5,-1.3992833097467344e-5,-1.3992833097467344e-5,-1.3992833097467344e-5,0.0,0.0,0.0,0.0,2.2131849549783334e-5,3.3816581977365655e-5,3.7040939531797276e-5,2.2131849549783334e-5
0.0,0.0,0.0,0.0,3.0164338866731328e-5,3.0164338866731328e-5,3.0164338866731328e-5,3.0164338866731328e-5,0.0,0.0,0.0,0.0,2.646594351144189e-6,2.277390450589008e-5,-2.126049494120575e-5,2.646594351144189e-6
0.0,0.0,0.0,0.0,7.149610261795556e-6,7.149610261795556e-6,7.149610261795556e-6,7.149610261795556e-6,0.0,0.0,0.0,0.0,0.0001465413643013312,0.00013702303357904775,0.00018301142743175298,0.0001465413643013312
0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.0009809632247327767,0.000987485395544831,0.0010109318675247843,0.0010101089468314366,0.000987485395544831,0.0010109318675247843,0.0010101089468314366,0.000987485395544831,0.0010109318675247843
0.0,0.0,0.0,0.0,0.00010218476197377619,0.00010218476197377619,0.00010218476197377619,0.00010218476197377619,0.0,0.0,0.0,0.0,0.00022112342245790169,0.0002371573089490874,0.0002501820773189545,0.00022112342245790169
0.0,0.0,0.0,0.0,-2.4486896563050484e-5,-2.4486896563050484e-5,-2.4486896563050484e-5,-2.4486896563050484e-5,0.0,0.0,0.0,0.0,-8.645798111832535e-5,-0.00011349631986785293,-0.00010401110598622601,-8.645798111832535e-5
0.0,0.0,0.0,0.0,-2.345302001381183e-5,-2.345302001381183e-5,-2.345302001381183e-5,-2.345302001381183e-5,0.0,0.0,0.0,0.0,-1.8254988311006616e-5,-1.5258923694905877e-5,-5.615900325246591e-6,-1.8254988311006616e-5
0.0,0.0,0.0,0.0,-4.3477662548880886e-7,-4.3477662548880886e-7,-4.3477662548880886e-7,-4.3477662548880886e-7,0.0,0.0,0.0,0.0,-2.938116230240293e-5,-7.031620184624493e-5,-6.239711821482349e-5,-2.938116230240293e-5
0.0,0.0,0.0,0.0,-1.3992833097467432e-5,-1.3992833097467432e-5,-1.3992833097467432e-5,-1.3992833097467432e-5,0.0,0.0,0.0,0.0,2.2131849549783195e-5,3.381658197736568e-5,3.7040939531797255e-5,2.2131849549783195e-5
0.0,0.0,0.0,0.0,-2.448689656305057e-5,-2.448689656305057e-5,-2.448689656305057e-5,-2.448689656305057e-5,0.0,0.0,0.0,0.0,-8.64579811183253e-5,-0.00011349631986785293,-0.00010401110598622592,-8.64579811183253e-5
0.0,0.0,0.0,0.0,6.246298883299433e-7,6.246298883299433e-7,6.246298883299433e-7,6.246298883299433e-7,0.0,0.0,0.0,0.0,-6.917601027551215e-5,-3.531593112743222e-5,-0.00011845489948196844,-6.917601027551215e-5
0.0,0.0,0.0,0.0,-4.349917872775235e-7,-4.349917872775235e-7,-4.349917872775235e-7,-4.349917872775235e-7,0.0,0.0,0.0,0.0,-8.086115438966619e-6,-1.513078571225713e-6,-2.0642336134607223e-6,-8.086115438966619e-6
0.0,0.0,0.0,0.0,-1.6447319815801283e-7,-1.6447319815801283e-7,-1.6447319815801283e-7,-1.6447319815801283e-7,0.0,0.0,0.0,0.0,2.237275263151747e-5,-2.3008049349608825e-5,4.892403226771503e-5,2.237275263151747e-5
0.0,0.0,0.0,0.0,3.016433886673136e-5,3.016433886673136e-5,3.016433886673136e-5,3.016433886673136e-5,0.0,0.0,0.0,0.0,2.6465943511444074e-6,2.2773904505890055e-5,-2.126049494120573e-5,2.6465943511444074e-6
0.0,0.0,0.0,0.0,-2.3453020013811674e-5,-2.3453020013811674e-5,-2.3453020013811674e-5,-2.3453020013811674e-5,0.0,0.0,0.0,0.0,-1.8254988311006203e-5,-1.5258923694905864e-5,-5.615900325246251e-6,-1.8254988311006203e-5
0.0,0.0,0.0,0.0,-4.349917872779185e-7,-4.349917872779185e-7,-4.349917872779185e-7,-4.349917872779185e-7,0.0,0.0,0.0,0.0,-8.086115438966534e-6,-1.5130785712258093e-6,-2.064233613460794e-6,-8.086115438966534e-6
0.0,0.0,0.0,0.0,-1.6098637542152705e-6,-1.6098637542152705e-6,-1.6098637542152705e-6,-1.6098637542152705e-6,0.0,0.0,0.0,0.0,-6.697642100418666e-5,-8.050814093696245e-5,-6.583332169294067e-5,-6.697642100418666e-5
