1,2,3,4,5,6,7,8,9,10,11,12
0.0003194224541586254,0.0003194224541586254,0.0003194224541586254,0.0003194224541586254,0.0003194224541586254,0.0003194224541586254,0.0003194224541586254,0.0003194224541586254,0.0003194224541586254,0.0003194224541586254,0.0003194224541586254,0.0003194224541586254
9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5,9.410654606805607e-5
-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127,-0.00017388228740136127
-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5,-7.952565354921413e-5
-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5,-6.540529731418922e-5
-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5,-1.408400578778187e-5
1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5,1.6625831255224455e-5
-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134,-0.00044315092692780134
-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502,-0.0001787514572790502
-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405,-0.00015946937338872405
-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958,-0.00019810516270757958
5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5,5.2596617260343745e-5
6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5,6.590660921215113e-5
-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6,-5.793793896066092e-6
-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5,-2.833976301446174e-5
-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736,-0.00027455004397556736
-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5,-8.394652893872672e-5
-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361,-0.00014125283828979361
-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876,-0.00012897305175181876
1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5,1.8663920469582087e-5
-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463,-0.00019501539309737463
-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187,-0.00041857537162159187
3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6,3.964577869213992e-6
-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658,-0.00011455364166861658
0.00012488531939464873,0.00012488531939464873,0.00012488531939464873,0.00012488531939464873,0.00012488531939464873,0.00012488531939464873,0.00012488531939464873,0.00012488531939464873,0.00012488531939464873,0.00012488531939464873,0.00012488531939464873,0.00012488531939464873
-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044,-0.00024904741400331044
0.00013723664090619037,0.00013723664090619037,0.00013723664090619037,0.00013723664090619037,0.00013723664090619037,0.00013723664090619037,0.00013723664090619037,0.00013723664090619037,0.00013723664090619037,0.00013723664090619037,0.00013723664090619037,0.00013723664090619037
5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5,5.4332538420060985e-5
0.00015343541278794195,0.00015343541278794195,0.00015343541278794195,0.00015343541278794195,0.00015343541278794195,0.00015343541278794195,0.00015343541278794195,0.00015343541278794195,0.00015343541278794195,0.00015343541278794195,0.00015343541278794195,0.00015343541278794195
-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5,-9.063831629852673e-5
-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696,-0.00028313809041892696
-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628,-0.00022021111075387628
1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5,1.143695544828725e-5
0.00013290070611137096,0.00013290070611137096,0.00013290070611137096,0.00013290070611137096,0.00013290070611137096,0.00013290070611137096,0.00013290070611137096,0.00013290070611137096,0.00013290070611137096,0.00013290070611137096,0.00013290070611137096,0.00013290070611137096
-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336,-0.00043524994169767336
9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5,9.333322748232717e-5
4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5,4.677302232357018e-5
-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5,-9.52707462640212e-5
6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5,6.884400206600453e-5
-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673,-0.0001767933738425673
4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5,4.9278877138012205e-5
-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5,-5.668953131847629e-5
-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5,-9.05982297513814e-5
-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748,-0.00012200579680170748
-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008,-0.00013514294427511008
-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868,-0.00014010019838280868
-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5,-4.6044222933727836e-5
-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385,-0.00011879217223643385
-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5,-2.0461164689056337e-5
3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8,3.13560399622935e-8
-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5,-7.002606039566001e-5
5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5,5.6979259239996275e-5
7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5,7.922680159547774e-5
-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798,-0.0001340097050903798
0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528,0.0001195844169883528
-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5,-7.035334613392764e-5
-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5,-9.150478820484073e-5
-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955,-0.00015117792891645955
-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5,-5.1349930108414725e-5
-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467,-0.0001972243973939467
-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6,-8.795968536333975e-6
-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886,-0.0001170896634311886
0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512,0.0001841012602986512
-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667,-0.00020796301876349667
0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686,0.00013441430063865686
7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5,7.272289919934362e-5
-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5,-4.194235765397318e-5
-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5,-5.249045398481173e-5
-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698,-0.00014999104349488698
-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5,-4.9291658911490175e-5
-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5,-7.330211402682871e-5
0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774,0.00010513442594454774
5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5,5.6110556771532134e-5
-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5,-1.4246462079703648e-5
-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991,-0.00014326660693742991
-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747,-0.00016319596466066747
-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407,-0.00018378210189311407
0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177,0.00012544708322695177
-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066,-0.00018231516979795066
-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6,-2.1778592400435768e-6
1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5,1.8721240444907063e-5
-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5,-1.097157576916117e-5
3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5,3.346333393419348e-5
1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5,1.9659687712185416e-5
-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5,-3.165946156283273e-5
-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5,-6.810113247649161e-5
-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396,-0.00014510111012420396
-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677,-0.000223029820295677
-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7,-6.94851630420922e-7
9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5,9.449331684968096e-5
-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5,-8.486927227838924e-5
-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5,-6.471654827661238e-5
-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005,-0.00018610294233641005
-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5,-1.3640085300024986e-5
-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5,-7.517281512508384e-5
6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5,6.0735189499202185e-5
8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5,8.189074492020289e-5
-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6,-7.449283111014717e-6
-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5,-8.690150535716471e-5
9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5,9.96756135625166e-5
-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5,-4.365503373596531e-5
-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5,-6.021723899076012e-5
