1,2,3,4,5,6,7,8,9,10,11,12
0.00012279434300529348,8.384993925137031e-5,0.00012279434300529348,8.384993925137031e-5,0.00012279434300529324,8.384993925137014e-5,0.00012279434300529324,8.384993925137014e-5,0.00010023880151410346,7.987372139228858e-5,4.869720599531605e-5,7.786664807750967e-5
7.737203390344534e-5,8.03724677224671e-5,7.737203390344534e-5,8.03724677224671e-5,8.365460299810465e-5,6.121792724467601e-5,8.365460299810465e-5,6.121792724467601e-5,7.737203390344544e-5,5.971609964729711e-5,7.826113382148235e-5,8.057023303620575e-5
0.00014877159525807999,0.00014877159525808102,0.00014877159525807999,0.00014877159525808102,0.00014877159525807944,0.00014877159525808064,0.00014877159525807944,0.00014877159525808064,0.00014877159525808018,0.00014877159525808112,9.451835194527702e-5,0.00014877159525808088
6.736643983123994e-5,6.03423161975974e-5,6.736643983123994e-5,6.03423161975974e-5,6.736643983123975e-5,6.0342316197597266e-5,6.736643983123975e-5,6.0342316197597266e-5,6.350939268633246e-5,5.020581763257089e-5,4.4171954863597345e-5,5.611563380423163e-5
0.00015058057604245992,0.00013147234955306452,0.00015058057604245992,0.00013147234955306452,0.0001505805760424592,0.00014977660317225144,0.0001505805760424592,0.00014977660317225144,0.0001505805760424602,8.606815814187979e-5,0.00014533596964243193,0.0001282011530437199
0.00010957135347964681,0.0001421732757266055,0.00010957135347964681,0.0001421732757266055,0.00010957135347964647,0.00014217327572660523,0.00010957135347964647,0.00014217327572660523,0.00014217327572660466,0.0001131662869070404,6.45513918898121e-5,0.00014217327572660533
0.00017447654175098035,0.00019041112008373498,0.00017447654175098035,0.00019041112008373498,0.00019041112008373221,0.00015351093947800764,0.00019041112008373221,0.00015351093947800764,0.00017447654175098054,0.00015534262852193035,0.00019041112008373243,0.00019041112008373465
0.0001039378391215896,0.00010393783912159028,0.0001039378391215896,0.00010393783912159028,0.00010393783912158921,0.00010393783912159002,0.00010393783912158921,0.00010393783912159002,9.678608598856958e-5,7.68345662990671e-5,6.569638674224446e-5,9.164517189964344e-5
0.00031959236927537476,0.0003195923692753765,0.00031959236927537476,0.0003195923692753765,0.00031959236927537465,0.00031959236927537585,0.00031959236927537465,0.00031959236927537585,0.00031959236927537563,0.0003195923692753765,0.00031959236927537476,0.0003195923692753765
0.00022896660531944124,0.00022896660531944297,0.00022896660531944124,0.00022896660531944297,0.00022896660531944026,0.0002058995028090666,0.00022896660531944026,0.0002058995028090666,0.00022896660531944178,0.00015292064953485892,0.00020499428887636747,0.0002289666053194424
4.877758393725363e-5,3.9319381376963776e-5,4.877758393725363e-5,3.9319381376963776e-5,4.877758393725349e-5,3.9319381376963715e-5,4.877758393725349e-5,3.9319381376963715e-5,4.2501738923514693e-5,2.325457229292977e-5,4.317488173746672e-5,5.746537019741881e-5
0.00014304997687245732,0.0001225322257723165,0.00014304997687245732,0.0001225322257723165,0.00014304997687245664,0.00015625001155171656,0.00014304997687245664,0.00015625001155171656,0.00014304997687245756,9.344456946863e-5,0.00014116359213751857,0.0001252626485650671
0.00012425811012793265,0.0001507101479746139,0.00012425811012793265,0.0001507101479746139,0.00012456787603157808,0.00011864481838510117,0.00012456787603157808,0.00011864481838510117,0.0001242581101279328,5.227388453444038e-5,0.00012971346130548212,0.00012347828648865818
0.00029172322974771627,0.0002237541252249652,0.00029172322974771627,0.0002237541252249652,0.0002603829797027165,0.0002455324852462867,0.0002603829797027165,0.0002455324852462867,0.00029172322974771665,0.00012971615870410513,0.0002680071076058428,0.0002883525250829803
6.873667132801923e-5,5.4543665028152836e-5,6.873667132801923e-5,5.4543665028152836e-5,6.873667132801899e-5,5.4543665028152755e-5,6.873667132801899e-5,5.4543665028152755e-5,6.954977131096998e-5,1.917183310913389e-5,3.597175887175598e-5,4.877037191642969e-5
0.00023251311172628225,0.00023251311172628393,0.00023251311172628225,0.00023251311172628393,0.00023251311172628168,0.00014359287940287407,0.00023251311172628168,0.00014359287940287407,0.00023251311172628271,0.00013824589685608083,0.000145202018213175,0.0001392374397336703
0.00025684791112713873,0.0001629856986183553,0.00025684791112713873,0.0001629856986183553,0.0002367895377790449,0.0002441976952996358,0.0002367895377790449,0.0002441976952996358,0.00025684791112713895,0.00023087446859778552,0.00023280519443307168,0.00025684791112714095
0.00019987628469158892,0.00016695157453112692,0.00019987628469158892,0.00016695157453112692,0.00019987628469158835,0.000172363903987204,0.00019987628469158835,0.000172363903987204,0.00019987628469158908,0.00015033628193857914,0.00011873467389794182,0.00019987628469159016
4.99632977373732e-5,3.825286458555587e-5,4.99632977373732e-5,3.825286458555587e-5,4.9963297737373014e-5,3.8252864585555824e-5,4.9963297737373014e-5,3.8252864585555824e-5,4.981409744739683e-5,1.3773661802538535e-5,2.484842258282598e-5,3.9738165493700576e-5
7.974301225845727e-5,6.302864728847253e-5,7.974301225845727e-5,6.302864728847253e-5,7.974301225845702e-5,6.302864728847244e-5,7.974301225845702e-5,6.302864728847244e-5,7.882778741565317e-5,1.735843731403128e-5,3.782348327569684e-5,6.065148171503383e-5
0.00030126339256015535,0.00024815875508257877,0.00030126339256015535,0.00024815875508257877,0.00030126339256015405,0.0003011951029587899,0.00030126339256015405,0.0003011951029587899,0.000301263392560156,0.0001830732745266891,0.0004091759579987217,0.00023788808895498217
0.0002664599663008202,0.00013678820395749187,0.0002664599663008202,0.00013678820395749187,0.0002664599663008187,0.00026645996630082145,0.0002664599663008187,0.00026645996630082145,0.0002664599663008205,0.00026645996630082205,0.00023327647820144977,0.00017178704506386246
4.3788197552394875e-5,4.2744047408116206e-5,4.3788197552394875e-5,4.2744047408116206e-5,4.378819755239473e-5,4.2744047408116125e-5,4.378819755239473e-5,4.2744047408116125e-5,5.172426201006583e-5,4.4085643298125675e-5,3.273979752871617e-5,4.515709526685488e-5
0.00014647848194133202,0.0001371368417876628,0.00014647848194133202,0.0001371368417876628,0.00014582851616100424,0.00011293695143102503,0.00014582851616100424,0.00011293695143102503,0.00014647848194133186,0.00014532031390110733,0.00016723259463195252,0.00020193655627712405
0.00024438811876248786,0.00024746405410704374,0.00024438811876248786,0.00024746405410704374,0.00024438811876248623,0.00027454507930509413,0.00024438811876248623,0.00027454507930509413,0.0002443881187624878,0.0001988025032908335,0.00015491921872694687,0.0002474640541070428
0.0003528364961344815,0.0003021625585936467,0.0003528364961344815,0.0003021625585936467,0.0003528364961344783,0.00025585115503973666,0.0003528364961344783,0.00025585115503973666,0.00035283649613448097,0.0003528364961344827,0.00033066038520952366,0.00031415914189757404
9.481927725564744e-5,7.922539970116546e-5,9.481927725564744e-5,7.922539970116546e-5,9.486238135385496e-5,7.161637023679001e-5,9.486238135385496e-5,7.161637023679001e-5,9.317817389628311e-5,6.280116620892296e-5,6.560376185580261e-5,8.372426678167863e-5
7.05079157850741e-5,6.086628846199403e-5,7.05079157850741e-5,6.086628846199403e-5,7.053909625411213e-5,5.5006266368119884e-5,7.053909625411213e-5,5.5006266368119884e-5,6.939875460998198e-5,5.2703853118096796e-5,7.525920438122992e-5,9.219292410648555e-5
0.00036872086056857843,0.0003687208605685808,0.00036872086056857843,0.0003687208605685808,0.00036872086056857664,0.0003687208605685782,0.00036872086056857664,0.0003687208605685782,0.0003687208605685787,0.0003687208605685796,0.00036872086056857664,0.00036872086056857946
0.0001775297948639758,0.0002017069065812825,0.0001775297948639758,0.0002017069065812825,0.00019617386225323334,0.00018369621795670803,0.00019617386225323334,0.00018369621795670803,0.0001960766943109892,0.000124303291713118,0.00018790513749311234,0.00020487198732310817
9.898695441550243e-5,6.985218695726912e-5,9.898695441550243e-5,6.985218695726912e-5,9.90155673359217e-5,6.330437622069025e-5,9.90155673359217e-5,6.330437622069025e-5,8.736638032168731e-5,6.211178326881706e-5,5.803832264912008e-5,7.410970376179837e-5
0.000158204730089466,0.00012385016529171155,0.000158204730089466,0.00012385016529171155,0.00015820473008946515,0.00012582364627052256,0.00015820473008946515,0.00012582364627052256,0.00015820473008946605,5.128223079538695e-5,0.00015820473008946513,0.00015820473008946624
0.0001371104932056183,0.00013880982792102397,0.0001371104932056183,0.00013880982792102397,0.00013726765547386193,0.00012377421434390566,0.00013726765547386193,0.00012377421434390566,0.0001372201488317138,0.0001119322623867221,0.00011087078465320488,0.0001432484225419664
5.79203805294351e-5,5.0567883252426045e-5,5.79203805294351e-5,5.0567883252426045e-5,5.794636141909672e-5,4.5718374719957454e-5,5.794636141909672e-5,4.5718374719957454e-5,5.68649414034477e-5,4.2303854664364235e-5,5.421545309170154e-5,5.9475448399812014e-5
0.0002826884687736264,0.00028268846877362773,0.0002826884687736264,0.00028268846877362773,0.0002826884687736248,0.0002826884687736259,0.0002826884687736248,0.0002826884687736259,0.00028268846877362665,0.00024530405657012576,0.00028268846877362486,0.0002826884687736269
9.802675739174657e-5,0.0001151245731376961,9.802675739174657e-5,0.0001151245731376961,9.809404828443555e-5,0.00010586265797639238,9.809404828443555e-5,0.00010586265797639238,0.00012768315640278888,0.00010407548101115806,7.661878379003551e-5,0.00012321029093883328
0.0003233336442067151,0.00032333364420671757,0.0003233336442067151,0.00032333364420671757,0.0003233336442067135,0.00032333364420671486,0.0003233336442067135,0.00032333364420671486,0.0003233336442067152,0.00032333364420671583,0.00032333364420671345,0.0003233336442067163
9.485486081388946e-5,8.57624049210637e-5,9.485486081388946e-5,8.57624049210637e-5,9.489915658267516e-5,7.746568335754105e-5,9.489915658267516e-5,7.746568335754105e-5,8.436113664720846e-5,6.347580131592367e-5,7.869902444742656e-5,9.115338913243008e-5
0.00022896660531944124,0.00022896660531944297,0.00022896660531944124,0.00022896660531944297,0.00022896660531944026,0.0002058995028090666,0.00022896660531944026,0.0002058995028090666,0.00022896660531944178,0.00015292064953485892,0.00020499428887636747,0.0002289666053194424
0.0005442385473145175,0.0005442385473145195,0.0005442385473145175,0.0005442385473145195,0.0005442385473145151,0.0005442385473145169,0.0005442385473145151,0.0005442385473145169,0.0005442385473145179,0.0005442385473145179,0.0005442385473145147,0.0005442385473145173
4.2948327107602245e-5,3.2768246028595956e-5,4.2948327107602245e-5,3.2768246028595956e-5,4.296758635623248e-5,2.9617712372866572e-5,4.296758635623248e-5,2.9617712372866572e-5,3.771623985542904e-5,1.9901047432201977e-5,5.456095782690861e-5,6.553349481686118e-5
0.0002538153912671427,0.00025381539126714396,0.0002538153912671427,0.00025381539126714396,0.0002538153912671413,0.0002538153912671421,0.0002538153912671413,0.0002538153912671421,0.0002538153912671428,0.00025381539126714304,0.00025381539126714093,0.0002538153912671437
0.00023006499925454053,0.00020996895288065523,0.00023006499925454053,0.00020996895288065523,0.00019722205537059327,0.0002284260321113951,0.00019722205537059327,0.0002284260321113951,0.00023006499925454048,0.00015275299729068968,0.000230064999254539,0.00023006499925454097
0.0003943688886938587,0.0004176743142862352,0.0003943688886938587,0.0004176743142862352,0.00036352872887881853,0.0004970118116661982,0.00036352872887881853,0.0004970118116661982,0.00039436888869385866,0.00037533248507200684,0.00039362273108095857,0.0004970118116662003
5.948592114712142e-5,4.603486942442203e-5,5.948592114712142e-5,4.603486942442203e-5,5.951442462660213e-5,4.161297539561589e-5,5.951442462660213e-5,4.161297539561589e-5,5.895160317278723e-5,1.633909991037332e-5,4.286769387679839e-5,4.727482337274563e-5
0.00029143706247251395,0.0002914370624725159,0.00029143706247251395,0.0002914370624725159,0.0002914370624725126,0.00029143706247251384,0.0002914370624725126,0.00029143706247251384,0.00029143706247251416,0.0002161106622165208,0.000254183499760269,0.0002914370624725148
0.00031331097354247035,0.00030598723130449056,0.00031331097354247035,0.00030598723130449056,0.00029950731670948277,0.0002376587315300843,0.00029950731670948277,0.0002376587315300843,0.0003133109735424701,0.0003481856309910491,0.0002883995993890963,0.00034818563099104976
0.0001616913786706522,0.00015155543183912443,0.0001616913786706522,0.00015155543183912443,0.00017108640297873703,0.00017334747720255679,0.00017108640297873703,0.00017334747720255679,0.00017095502442694864,0.0001310587324530949,0.00013711439144516903,0.00020310236240538647
4.296156382453589e-5,3.2295228745957446e-5,4.296156382453589e-5,3.2295228745957446e-5,4.298151887690104e-5,2.9193922057874517e-5,4.298151887690104e-5,2.9193922057874517e-5,4.1904987088878304e-5,1.168611485469601e-5,2.9561719607705374e-5,3.7861655799268563e-5
6.863761235973004e-5,5.3294885780377976e-5,6.863761235973004e-5,5.3294885780377976e-5,6.866915835202435e-5,4.8176396540405615e-5,6.866915835202435e-5,4.8176396540405615e-5,6.625486130490772e-5,1.4741874914338098e-5,4.4971526827079716e-5,5.775659009526201e-5
0.0005504706419647899,0.0005143473389258334,0.0005504706419647899,0.0005143473389258334,0.0005504706419647869,0.0005143473389258299,0.0005504706419647869,0.0005143473389258299,0.00055047064196479,0.0005504706419647904,0.0004999720601385439,0.0005143473389258321
0.0002986017461212173,0.0002522340034769022,0.0002986017461212173,0.0002522340034769022,0.0002994030990727496,0.00022609313696773698,0.0002994030990727496,0.00022609313696773698,0.00029860174612121696,0.00029318023977969386,0.0002678779963873429,0.0002538575062803035
3.836609974587647e-5,3.5659954074152715e-5,3.836609974587647e-5,3.5659954074152715e-5,3.838315425415277e-5,3.223101313808358e-5,3.838315425415277e-5,3.223101313808358e-5,4.5676015822367004e-5,3.878008634446098e-5,4.0702867678504944e-5,4.861027269848454e-5
2.8800080672495385e-5,1.154084522263201e-5,2.8800080672495385e-5,1.154084522263201e-5,2.8841421049086825e-5,3.0007146933981735e-5,2.8841421049086825e-5,3.0007146933981735e-5,2.562987183113774e-5,1.7043807842350712e-5,0.00010476001156197275,0.00010476001156197307
3.469795457328047e-5,1.9396898499989134e-5,3.469795457328047e-5,1.9396898499989134e-5,3.470276482918082e-5,3.3009634381412576e-5,3.470276482918082e-5,3.3009634381412576e-5,3.057842323816389e-5,2.8016405467461277e-5,4.611587382704977e-5,3.775199211966649e-5
7.001492885571566e-5,2.600420402426051e-5,7.001492885571566e-5,2.600420402426051e-5,7.001492885571505e-5,4.970344433564602e-5,7.001492885571505e-5,4.970344433564602e-5,6.189761083057231e-5,3.693175414170055e-5,0.00010124768017454398,5.2355174212917674e-5
5.052104125819619e-5,4.597087078082517e-5,5.052104125819619e-5,4.597087078082517e-5,5.052104125819609e-5,4.597087078082515e-5,5.052104125819609e-5,4.597087078082515e-5,3.666245781681255e-5,3.308425881056454e-5,5.0651698646600235e-5,4.194845710211685e-5
0.00011807695688982233,0.00011807695688982248,0.00011807695688982233,0.00011807695688982248,0.00011807695688982226,0.00011807695688982245,0.00011807695688982226,0.00011807695688982245,0.00011807695688982229,5.8757382673306705e-5,0.00011807695688982227,0.0001180769568898224
4.2569086336466776e-5,2.6609660157162177e-5,4.2569086336466776e-5,2.6609660157162177e-5,4.258053462283296e-5,3.209077319319909e-5,4.258053462283296e-5,3.209077319319909e-5,3.737275027694087e-5,1.671281591762565e-5,5.3009398197429504e-5,4.941917824196883e-5
3.900595802357185e-5,3.1843542612083656e-5,3.900595802357185e-5,3.1843542612083656e-5,3.70577270326106e-5,3.103969381896632e-5,3.70577270326106e-5,3.103969381896632e-5,3.0001403551326856e-5,2.0371700002967177e-5,4.152737501667133e-5,4.567233366630793e-5
4.975858398223284e-5,4.965749685059448e-5,4.975858398223284e-5,4.965749685059448e-5,4.975858398223275e-5,4.9657496850594456e-5,4.975858398223275e-5,4.9657496850594456e-5,3.484346980024932e-5,1.5546108285957647e-5,4.1882928356290445e-5,3.860077534984642e-5
1.546140933592041e-5,1.2770971062003616e-5,1.546140933592041e-5,1.2770971062003616e-5,1.6681128391724276e-5,8.962071403153682e-6,1.6681128391724276e-5,8.962071403153682e-6,1.3603183395618263e-5,1.9777669659774604e-5,2.3732374465017075e-5,2.5390300734459927e-5
4.3660429582387016e-5,3.843376904263898e-5,4.3660429582387016e-5,3.843376904263898e-5,4.366042958238683e-5,3.8433769042638954e-5,4.366042958238683e-5,3.8433769042638954e-5,4.474875771830191e-5,2.7969384144152847e-5,5.369246900196029e-5,5.158245641436542e-5
0.00010741585363423804,0.00010741585363423811,0.00010741585363423804,0.00010741585363423811,0.000107415853634238,0.00010741585363423807,0.000107415853634238,0.00010741585363423807,0.00010741585363423795,0.00010741585363423799,0.00010741585363423802,0.0001074158536342382
2.8374359051352425e-5,1.9081664381836875e-5,2.8374359051352425e-5,1.9081664381836875e-5,2.8383445886458963e-5,2.1124196538067863e-5,2.8383445886458963e-5,2.1124196538067863e-5,2.4924692623118504e-5,1.1198468934025396e-5,3.637284156484319e-5,3.699332484718515e-5
4.6319540854557824e-5,4.164549227756771e-5,4.6319540854557824e-5,4.164549227756771e-5,4.6319540854557716e-5,4.1645492277567694e-5,4.6319540854557716e-5,4.1645492277567694e-5,4.955007994297219e-5,3.7148984945441034e-5,4.888237059221871e-5,5.656940936700122e-5
3.6356974321235626e-5,3.175716187137653e-5,3.6356974321235626e-5,3.175716187137653e-5,3.802811657797312e-5,2.2643439919006164e-5,3.802811657797312e-5,2.2643439919006164e-5,3.202445108213959e-5,2.052891851782565e-5,6.223962189321424e-5,6.364947930172796e-5
5.3119905898621055e-5,4.591158593425645e-5,5.3119905898621055e-5,4.591158593425645e-5,5.3119905898620926e-5,4.591158593425644e-5,5.3119905898620926e-5,4.591158593425644e-5,4.648928702881826e-5,2.963810059659152e-5,5.3550787953659433e-5,5.3119905898621116e-5
4.877758393725363e-5,3.9319381376963776e-5,4.877758393725363e-5,3.9319381376963776e-5,4.877758393725349e-5,3.9319381376963715e-5,4.877758393725349e-5,3.9319381376963715e-5,4.2501738923514693e-5,2.325457229292977e-5,4.317488173746672e-5,5.746537019741881e-5
4.2948327107602245e-5,3.2768246028595956e-5,4.2948327107602245e-5,3.2768246028595956e-5,4.296758635623248e-5,2.9617712372866572e-5,4.296758635623248e-5,2.9617712372866572e-5,3.771623985542904e-5,1.9901047432201977e-5,5.456095782690861e-5,6.553349481686118e-5
0.0003051921459910376,0.0003051921459910377,0.0003051921459910376,0.0003051921459910377,0.0003051921459910376,0.0003051921459910377,0.0003051921459910376,0.0003051921459910377,0.0003051921459910376,0.0003051921459910376,0.0003051921459910376,0.0003051921459910377
2.8050033876193857e-5,1.8175186804139365e-5,2.8050033876193857e-5,1.8175186804139365e-5,2.8057368149183338e-5,2.212376675480131e-5,2.8057368149183338e-5,2.212376675480131e-5,2.4668028615503117e-5,1.2177133355258064e-5,3.7857682141846623e-5,3.6005291196388e-5
2.5213744703341905e-5,2.3456764465154452e-5,2.5213744703341905e-5,2.3456764465154452e-5,2.5986272132092114e-5,1.719320703342913e-5,2.5986272132092114e-5,1.719320703342913e-5,2.2193707363233928e-5,6.799110554664258e-6,3.947666773524389e-5,3.956756075670709e-5
6.11907790948926e-5,3.472004040632947e-5,6.11907790948926e-5,3.472004040632947e-5,5.8118710389837255e-5,3.494300908440224e-5,5.8118710389837255e-5,3.494300908440224e-5,5.40355719993811e-5,1.6866417137485863e-5,8.342072594962127e-5,7.545839667532801e-5
3.17338977517905e-5,3.8615951029858816e-5,3.17338977517905e-5,3.8615951029858816e-5,3.173389775179043e-5,3.861595102985881e-5,3.173389775179043e-5,3.861595102985881e-5,2.5087245708726625e-5,2.0603072380498326e-5,3.185821072183593e-5,2.6964233135292783e-5
3.890444281689597e-5,3.2692998759116716e-5,3.890444281689597e-5,3.2692998759116716e-5,3.891106762914978e-5,2.0712305337952297e-5,3.891106762914978e-5,2.0712305337952297e-5,3.402753707598089e-5,1.850481045875713e-5,4.3449164686688796e-5,3.9060321752815216e-5
5.706797869103772e-5,2.524849646008898e-5,5.706797869103772e-5,2.524849646008898e-5,5.518836352576851e-5,4.175254320815112e-5,5.518836352576851e-5,4.175254320815112e-5,5.0531879004176895e-5,2.9761891182909527e-5,7.948459852352805e-5,6.18996992303723e-5
4.113991222018174e-5,3.678728253210892e-5,4.113991222018174e-5,3.678728253210892e-5,4.1986432502693e-5,3.3152992273678125e-5,4.1986432502693e-5,3.3152992273678125e-5,3.9522872446187606e-5,2.9170045545109656e-5,4.19006579704235e-5,5.289271329148852e-5
2.3027773695071712e-5,2.7985881773029516e-5,2.3027773695071712e-5,2.7985881773029516e-5,2.3027773695071655e-5,2.7985881773029516e-5,2.3027773695071655e-5,2.7985881773029516e-5,1.7620100397184307e-5,2.007138896777201e-5,2.2321082370033983e-5,1.917027805572695e-5
3.694153050807706e-5,3.44050677463386e-5,3.694153050807706e-5,3.44050677463386e-5,3.6941530508076986e-5,3.44050677463386e-5,3.6941530508076986e-5,3.44050677463386e-5,2.8183263304944963e-5,2.290629283343038e-5,3.43975189583138e-5,2.8954161475596784e-5
5.614227707726202e-5,3.6100550171481435e-5,5.614227707726202e-5,3.6100550171481435e-5,5.6160102486430174e-5,4.2209456412433484e-5,5.6160102486430174e-5,4.2209456412433484e-5,4.9301693642322746e-5,2.3816270368647728e-5,8.474290252559488e-5,6.89126116586902e-5
5.935354069306201e-5,2.1538147523754337e-5,5.935354069306201e-5,2.1538147523754337e-5,6.0440214335910474e-5,4.767675910794614e-5,6.0440214335910474e-5,4.767675910794614e-5,5.3709910935138326e-5,3.5474845867823585e-5,8.7033035764571e-5,4.2849458797423504e-5
9.172564514258484e-5,9.172564514258487e-5,9.172564514258484e-5,9.172564514258487e-5,9.172564514258483e-5,9.172564514258486e-5,9.172564514258483e-5,9.172564514258486e-5,9.172564514258475e-5,9.172564514258479e-5,9.172564514258479e-5,9.172564514258487e-5
0.0001002395604094923,9.840518751844006e-5,0.0001002395604094923,9.840518751844006e-5,9.929731643177056e-5,8.37344521872842e-5,9.929731643177056e-5,8.37344521872842e-5,0.00010023956040949213,8.859527550655967e-5,0.00011430941032177059,0.00011029910787544704
0.00019738878158984685,0.0001973887815898481,0.00019738878158984685,0.0001973887815898481,0.0001973887815898458,0.0001973887815898465,0.0001973887815898458,0.0001973887815898465,0.00019738878158984677,0.00012156701719605796,0.00011660725045593524,0.00019738878158984797
0.0002424908703902824,0.00020914157104783967,0.0002424908703902824,0.00020914157104783967,0.00024249087039028016,0.0001888645621348718,0.00024249087039028016,0.0001888645621348718,0.00024249087039028187,0.00021463758482446639,0.00024249087039028024,0.00024249087039028425
6.145709203584047e-5,4.408375696008206e-5,6.145709203584047e-5,4.408375696008206e-5,6.147350686225913e-5,5.342007460665285e-5,6.147350686225913e-5,5.342007460665285e-5,6.0179849136330424e-5,3.842561704887273e-5,4.683983779181241e-5,4.670819555607956e-5
4.6061475817130466e-5,3.3736663465854315e-5,4.6061475817130466e-5,3.3736663465854315e-5,4.6073349908184334e-5,4.11013758861528e-5,4.6073349908184334e-5,4.11013758861528e-5,4.535840716311715e-5,3.224841750338086e-5,5.261475695527898e-5,5.082898379020432e-5
0.0002492651981684101,0.0002492651981684116,0.0002492651981684101,0.0002492651981684116,0.00024926519816840896,0.00024926519816840967,0.00024926519816840896,0.00024926519816840967,0.0002492651981684101,0.0002492651981684108,0.00024926519816840875,0.00024926519816841156
0.00011432385095502889,0.00011481354268495054,0.00011432385095502889,0.00011481354268495054,0.00012742572352970134,0.00013435779021260202,0.00012742572352970134,0.00013435779021260202,0.00012289069338418764,7.598253876931243e-5,0.0001265718677769664,0.00011994328814770889
6.351896203203804e-5,3.87420582001999e-5,6.351896203203804e-5,3.87420582001999e-5,6.352985835376944e-5,4.7278808016503936e-5,6.352985835376944e-5,4.7278808016503936e-5,5.694617449037576e-5,3.799862545992848e-5,4.140103812281801e-5,4.12481849151213e-5
9.046239654929405e-5,7.575513349460016e-5,9.046239654929405e-5,7.575513349460016e-5,8.099824590204356e-5,8.272203921850294e-5,8.099824590204356e-5,8.272203921850294e-5,9.046239654929403e-5,3.137711101962096e-5,9.046239654929345e-5,8.730660657859445e-5
9.030636260178645e-5,7.874851129936828e-5,9.030636260178645e-5,7.874851129936828e-5,9.036621285872432e-5,9.160946403282743e-5,9.036621285872432e-5,9.160946403282743e-5,9.038342164744431e-5,6.848013634535018e-5,7.949503604880367e-5,8.105412174196825e-5
3.765574177765706e-5,2.8081324124708977e-5,3.765574177765706e-5,2.8081324124708977e-5,3.766563577409202e-5,3.4132037883750164e-5,3.766563577409202e-5,3.4132037883750164e-5,3.7253943193373885e-5,2.5884618264482977e-5,3.813362780211504e-5,3.2846258592984486e-5
0.00019413864990201955,0.0001941386499020204,0.00019413864990201955,0.0001941386499020204,0.00019413864990201852,0.00019413864990201903,0.00019413864990201852,0.00019413864990201903,0.00019413864990201955,0.00019413864990201974,0.0001941386499020184,0.00019413864990202052
6.421438600839645e-5,6.346678569942032e-5,6.421438600839645e-5,6.346678569942032e-5,6.424001160709779e-5,7.918542365593359e-5,6.424001160709779e-5,7.918542365593359e-5,8.369848095690662e-5,6.368697512054777e-5,5.472603940870297e-5,6.822176546296673e-5
0.00019862666633334807,0.0001986266663333496,0.00019862666633334807,0.0001986266663333496,0.000171721387255749,0.00019862666633334763,0.000171721387255749,0.00019862666633334763,0.00019862666633334801,0.00019862666633334845,0.00019862666633334685,0.00019862666633334948
6.236399408482791e-5,4.746613932198522e-5,6.236399408482791e-5,4.746613932198522e-5,6.23808627211278e-5,5.792289160573303e-5,6.23808627211278e-5,5.792289160573303e-5,5.4988326204180315e-5,3.883818354850185e-5,5.604140695157748e-5,5.068150226410834e-5
0.00014304997687245732,0.0001225322257723165,0.00014304997687245732,0.0001225322257723165,0.00014304997687245664,0.00015625001155171656,0.00014304997687245664,0.00015625001155171656,0.00014304997687245756,9.344456946863e-5,0.00014116359213751857,0.0001252626485650671
0.0002538153912671427,0.00025381539126714396,0.0002538153912671427,0.00025381539126714396,0.0002538153912671413,0.0002538153912671421,0.0002538153912671413,0.0002538153912671421,0.0002538153912671428,0.00025381539126714304,0.00025381539126714093,0.0002538153912671437
2.8050033876193857e-5,1.8175186804139365e-5,2.8050033876193857e-5,1.8175186804139365e-5,2.8057368149183338e-5,2.212376675480131e-5,2.8057368149183338e-5,2.212376675480131e-5,2.4668028615503117e-5,1.2177133355258064e-5,3.7857682141846623e-5,3.6005291196388e-5
0.00026169338055675437,0.0002616933805567552,0.00026169338055675437,0.0002616933805567552,0.00026169338055675334,0.0002616933805567536,0.00026169338055675334,0.0002616933805567536,0.00026169338055675437,0.0002616933805567545,0.0002616933805567529,0.0002616933805567556
0.0001720461621196424,0.00012705402512829615,0.0001720461621196424,0.00012705402512829615,0.00011002575866289335,0.0001720461621196419,0.00011002575866289335,0.0001720461621196419,0.00017204616211964228,0.00010958290635673643,0.0001720461621196412,0.00014214124810405372
0.0002678099774835106,0.0002803619564607813,0.0002678099774835106,0.0002803619564607813,0.00022217156081753053,0.00035941140958321854,0.00022217156081753053,0.00035941140958321854,0.00026780997748351046,0.00026415352067924006,0.0003594114095832169,0.0003594114095832214
3.8722670562659896e-5,2.5602717393666993e-5,3.8722670562659896e-5,2.5602717393666993e-5,3.8733525207286736e-5,3.104676144113579e-5,3.8733525207286736e-5,3.104676144113579e-5,3.821745392147233e-5,9.997583024504325e-6,3.058083937280748e-5,2.6241986687540406e-5
0.0001706688660155269,0.0001774169508039012,0.0001706688660155269,0.0001774169508039012,0.00017066886601552604,0.000206309500859583,0.00017066886601552604,0.000206309500859583,0.00017066886601552696,0.00013247077671625434,0.00020630950085958228,0.00020630950085958455
0.000213299290319067,0.00021316185639451668,0.000213299290319067,0.00021316185639451668,0.00019680791095412421,0.00017421707996896125,0.00019680791095412421,0.00017421707996896125,0.00021329929031906677,0.00022883994578205404,0.00022883994578205133,0.0002288399457820552
0.00010383541355873936,8.566785116497638e-5,0.00010383541355873936,8.566785116497638e-5,0.0001109619061386361,0.00012632122149561865,0.0001109619061386361,0.00012632122149561865,0.00011100949665730368,8.016585536357713e-5,0.00010110539660733449,0.00011745656283138604
