1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.4910490833730023,0.4910490833730023,0.4056867978577271,0.5326516259402267,0.5911508315435279,0.9309852697559736,0.9418433717428663,0.7506657482999657,0.7472144018302211,0.3806522136811032,0.40214835749577715,0.6010462082923557,0.6053859484633407,0.546692513792588,0.5549079994247237,0.3756417490975683,0.39234835894010583,0.3756417490975683,0.39234835894010583,0.5766062234517803,0.5859311256972146,0.21503942626826106,0.2269027635896433,0.21503942626826106,0.2269027635896433,0.6385082132334888,0.6423207365174045
0.49803829703703706,0.49803829703703706,0.47049568271969516,0.5805107260050473,0.6208145761822764,0.9347273320855809,0.9425279670009544,0.7973743698447344,0.9985288301111273,0.5095867847155585,0.45161873283250187,0.6491134836118733,0.6280481227138924,0.6198886532272809,0.5877993115387845,0.48464106476849184,0.4480392308187398,0.48464106476849184,0.4480392308187398,0.6244458998188288,0.6090024509944735,0.34487288596771787,0.3177435398332771,0.34487288596771787,0.3177435398332771,0.6673861240274044,0.6570458516538727
0.6260711628531243,0.6260711628531243,0.5794906325663214,0.6419917301492464,0.6639338790785385,0.9817760762820782,0.9835307972488629,0.8944242631427182,1.1526795099383855,0.6063900279565011,0.6008304067861711,0.674199862463242,0.6722139969935249,0.6572654135853692,0.6544358512795095,0.6119568350680757,0.6142175218376738,0.6119568350680757,0.6142175218376738,0.6730759954632799,0.672842390098177,0.5245375190789694,0.5252734272577945,0.5245375190789694,0.5252734272577945,0.6895176843599112,0.6887279593303997
0.5869120591157855,0.5869120591157855,0.5311397098392755,0.6099380450454478,0.6410857640032961,0.9532575400429367,0.957461439041096,0.8470699235805034,1.2396908869280152,0.5932962272490948,0.5982812130099895,0.6598433590080045,0.6691802431349851,0.6407025351945432,0.6513848233383155,0.5752963980519901,0.5699534312583636,0.5752963980519901,0.5699534312583636,0.6431268281320919,0.6502627331097478,0.5262905144086972,0.5218367790826948,0.5262905144086972,0.5218367790826948,0.6715270710357144,0.6797665359090003
0.6236993444333505,0.6236993444333505,0.5855599796156423,0.6731872433146883,0.6843832599268452,0.965862876366201,0.9769383168387046,0.9099335702014946,1.2396908869280152,0.681784693313097,0.6673482423078181,0.6950185950444975,0.6911249028105674,0.6892513579993776,0.6830019673007277,0.6634082481411948,0.6469258970295396,0.6634082481411948,0.6469258970295396,0.6824904211823516,0.6784264891473369,0.6515259920695496,0.629931699651922,0.6515259920695496,0.629931699651922,0.6967107595614048,0.6951753339685021
0.6338757744976754,0.6338757744976754,0.5716031818161273,0.7083279270748088,0.7067713256046976,0.967578990457011,0.956828434382624,0.9168876288907758,1.4403615823901665,0.7325309601055421,0.7212426069944482,0.7185432122190613,0.7170246117012378,0.7240170109016673,0.7215763686297301,0.7221284821869011,0.7103173682279592,0.7221284821869011,0.7103173682279592,0.7167266748156393,0.7123285816818141,0.7028042284651189,0.680650999497368,0.7028042284651189,0.680650999497368,0.7132412343185648,0.7115947617020261
0.628046331645893,0.628046331645893,0.5659448132135105,0.6424517723516722,0.6638624384069939,0.9773233966148971,0.9713415546143769,0.9004875985892432,1.4403615823901665,0.6010708631610648,0.563519753030259,0.6666666666666666,0.6510860492118233,0.6469890778768597,0.6242996937896558,0.598908329340071,0.5699064779629359,0.598908329340071,0.5699064779629359,0.6602373110190659,0.6475690967794633,0.5255180549576535,0.4699637241646245,0.5255180549576535,0.4699637241646245,0.6820270000072876,0.6742127140610984
0.5389114940890429,0.5389114940890429,0.5031409438212308,0.527548160463704,0.5831266403467578,0.9347335234470926,0.9487620582609068,0.7436320153361085,0.6931471805599453,0.4859629025612678,0.4724915026074504,0.6117889458675387,0.6083226916490467,0.5733952464357434,0.5665202934077911,0.4630408078785226,0.4478488153946807,0.4630408078785226,0.4478488153946807,0.5882941643139782,0.5866397600967361,0.3930179992458729,0.35779107725660947,0.3930179992458729,0.35779107725660947,0.6367912457074466,0.6373038124558228
0.6636030075844168,0.6636030075844168,0.592538898892966,0.7155410946704819,0.7130071399964762,0.9661726134670854,0.9671321133980318,0.9271996139911945,1.4403615823901665,0.7034010166246388,0.6973005759629808,0.7071067811865476,0.7033949089279501,0.7071067811865476,0.7016625614293001,0.6957578860228419,0.6837267165695994,0.6957578860228419,0.6837267165695994,0.7010483989254909,0.6966208008420416,0.745833710791503,0.7275005185504868,0.745833710791503,0.7275005185504868,0.7054584706782587,0.7031561015116458
0.6732114253423901,0.6732114253423901,0.6111336945543804,0.7015179834055508,0.7026658725174313,0.9725891927749063,0.9762614156872933,0.9406404464217754,1.55814461804655,0.7516271000739692,0.7062715364778743,0.7242859683401482,0.7071067811865476,0.732123356330697,0.7071067811865476,0.7513888588357251,0.7218193491528742,0.7513888588357251,0.7218193491528742,0.7250882973444372,0.7128517806558725,0.7497921670228529,0.7185793735419416,0.7497921670228529,0.7185793735419416,0.7169271835853912,0.7086100727142389
0.6628795032326424,0.6628795032326424,0.6078618954411796,0.6693070235219983,0.6819029396151044,0.9609517481771621,0.9716828243005606,0.9241501898338547,1.4403615823901665,0.6755075477223185,0.6450885416290157,0.6934510198564068,0.6832648305959277,0.6871836343695628,0.6721657833197477,0.6472052356804662,0.620516753175182,0.6472052356804662,0.620516753175182,0.6778945114778665,0.6696568089532245,0.6244221844510958,0.5620130314116633,0.6244221844510958,0.5620130314116633,0.6946717403135708,0.6894066008752883
0.6637597100557302,0.6637597100557302,0.5990365921348527,0.6944912135633001,0.6987625817397949,0.9477453227730539,0.9725462905807382,0.9235619583048449,1.55814461804655,0.6991782524156277,0.7067845514551175,0.7071067811865476,0.7107992699027207,0.7071067811865476,0.7125494187022137,0.6877325667743457,0.6922133785064868,0.6877325667743457,0.6922133785064868,0.7029618909205151,0.7070125916045613,0.6674394725673662,0.6578140718964349,0.6674394725673662,0.6578140718964349,0.706028842363059,0.7081673999008832
0.6357419879318261,0.6357419879318261,0.5954446881199691,0.6580482397105617,0.674128973323371,0.9727090591038404,0.9741576905782848,0.9093782867403544,1.55814461804655,0.6538611265835009,0.647991103249684,0.6915640748081247,0.6914781822318996,0.6833018597470998,0.6827838822137349,0.6428427788458929,0.6436727455321816,0.6428427788458929,0.6436727455321816,0.6821044202072231,0.684130339168367,0.6203154924451872,0.5963444192683477,0.6203154924451872,0.5963444192683477,0.6964570482506403,0.6974522018606474
0.5654739032517523,0.5654739032517523,0.4955806018917971,0.5709552068670879,0.6155718719421308,0.9393347107208118,0.9487034506022469,0.8037295359767385,0.9295359586241757,0.5591694992689935,0.49143836934976143,0.6504436355879909,0.6354079913787845,0.6256675015714008,0.5998918152891619,0.5329899409606197,0.4791655333476227,0.5329899409606197,0.4791655333476227,0.6221775227231034,0.6126397779210481,0.4137885316221467,0.32587754974147953,0.4137885316221467,0.32587754974147953,0.6618216893806488,0.6584707383103285
0.6917804431220502,0.6917804431220502,0.6087258474641217,0.7014757595565548,0.7024633459611226,0.974803949816393,0.9739213162382699,0.9429255379513052,1.3350010667323402,0.7218033754111055,0.7154065176483507,0.7143967345253743,0.7126673395365507,0.7177098024097449,0.7151369133350642,0.728961081914867,0.7177736559328106,0.728961081914867,0.7177736559328106,0.7182690825657537,0.715931713465007,0.7328603388048639,0.7255425618390896,0.7328603388048639,0.7255425618390896,0.7122852105872088,0.7111781258700336
0.614383436254904,0.614383436254904,0.5638533313432483,0.6470741866766301,0.6674251045304375,0.9682996729815024,0.9741997981168977,0.8908727369452096,1.2396908869280152,0.6543907284204756,0.6253606054521943,0.689302634223141,0.6855256050588168,0.6805025626387354,0.6732812194042093,0.6455039172051009,0.6255437402299284,0.6455039172051009,0.6255437402299284,0.6825260633124222,0.6826346693934223,0.5894277767550632,0.5485695493335424,0.5894277767550632,0.5485695493335424,0.695570979848175,0.6960233641122399
0.636383212271217,0.636383212271217,0.5656991277131536,0.6968319271904373,0.6999607003088492,0.9608804999322695,0.9688368161346685,0.9195513524905706,1.4403615823901665,0.6927451145142036,0.7032625199825258,0.7010196655077313,0.7051177286354067,0.6978613263148645,0.7041123693888337,0.6977772491651955,0.7070090882493063,0.6977772491651955,0.7070090882493063,0.7003119379939106,0.7060468147815663,0.6924880454839878,0.6884094942746443,0.6924880454839878,0.6884094942746443,0.7035952609046353,0.7062720512836738
0.6071826404736211,0.6071826404736211,0.5266290738848096,0.6501237933285777,0.6682773182479067,0.9631757762408022,0.9610171081935482,0.8830785071106392,1.072636802264849,0.6509297495173798,0.6039921647004862,0.6833981028894995,0.6645800679125629,0.6736719227114856,0.6462439347815674,0.6586841426927209,0.6230586627902396,0.6586841426927209,0.6230586627902396,0.6851397904638569,0.6680768042079109,0.562347496319311,0.4943084778617209,0.562347496319311,0.4943084778617209,0.6921968990930528,0.6816499468005139
0.6653513983811649,0.6653513983811649,0.6078710721415718,0.7055514711586861,0.705629583752619,0.9648811729181656,0.9692114683559828,0.929594248834288,1.4403615823901665,0.7076436236726485,0.7046028667349138,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.6943359559598727,0.695004817592251,0.6943359559598727,0.695004817592251,0.7010891522020326,0.7027662551854924,0.6829255707825783,0.67634647240263,0.6829255707825783,0.67634647240263,0.7054512764486015,0.7059267432391244
0.6468719990307022,0.6468719990307022,0.5853013459047995,0.702712293305949,0.7044411069278278,0.9629931764102941,0.967617917035703,0.9282663664253914,1.3350010667323402,0.6996978651868014,0.6928512204681079,0.7013811259728677,0.6993786061802353,0.6986035749687136,0.6957010852370434,0.6777536598208859,0.6813746645602198,0.6777536598208859,0.6813746645602198,0.69001625058312,0.6910455276230408,0.7485847281352881,0.7464897902352257,0.7485847281352881,0.7464897902352257,0.700951806727414,0.7005945991327385
0.0,0.0,0.0,0.0,0.0,3.394333679212949e-16,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-9
0.6552137952727233,0.6552137952727233,0.5834073132658479,0.697949651634974,0.7017202484981768,0.9595597827562102,0.9771469534452476,0.9237216802703824,1.4403615823901665,0.7116237389489515,0.6985638985980576,0.7051930922075863,0.6993786061802353,0.7042489341992899,0.695607966622788,0.7236559177776402,0.718356603145108,0.7236559177776402,0.718356603145108,0.7137889798443928,0.7096124018979241,0.728137745023199,0.722683142707138,0.728137745023199,0.722683142707138,0.7082912718595611,0.7056876882427505
0.7130608763872399,0.7130608763872399,0.6078532422428015,0.7452182337579422,0.7329072079056034,0.9774553035330711,0.9780091014767548,0.9236156296984366,1.6916760106710724,0.7822442711533197,0.7685054771997302,0.7355444521071728,0.7288689868556626,0.7489139832802854,0.7392793816006022,0.7701200810955153,0.7634111848907953,0.7701200810955153,0.7634111848907953,0.7335249912917742,0.7292256032035509,0.8038927571688267,0.7930802189133329,0.8038927571688267,0.7930802189133329,0.7224829779471967,0.71903276233622
0.7126530272713477,0.7126530272713477,0.5994400277885152,0.7685253826418595,0.7511453342884433,0.967547839086082,0.9807919210792436,0.8830077640225608,1.55814461804655,0.8269402564490621,0.8247696993159075,0.7547102946601294,0.7556802442693255,0.7749375203955511,0.775454185868197,0.8214969113274442,0.8232123493384137,0.8214969113274442,0.8232123493384137,0.761042699636177,0.759866582984889,0.8481862299210814,0.8485180764194153,0.8481862299210814,0.8485180764194153,0.7375511126851382,0.7375305628640512
0.6745825293121543,0.6745825293121543,0.5815547967551624,0.6408834734000708,0.6635051196672873,0.9686250963038229,0.9705674817976483,0.900763682144865,1.1526795099383855,0.6339338462682733,0.6147337511352284,0.6796535396877973,0.6719602757938136,0.6674419013632927,0.6562178063590465,0.5687209924935237,0.5758551433775502,0.5687209924935237,0.5758551433775502,0.650282076403036,0.653269947222448,0.4791204149130079,0.4510909576609213,0.4791204149130079,0.4510909576609213,0.682405760902387,0.680783464573629
0.6689695748262654,0.6689695748262654,0.6009779444915827,0.7210173042927474,0.7163254251495895,0.9794916532371026,0.9817308570733388,0.9284411479830071,1.6916760106710724,0.7589679839358301,0.7515011053693329,0.7266782124777073,0.723240570679579,0.7361043445854067,0.731191504430527,0.7578159548721488,0.7527239575278454,0.7578159548721488,0.7527239575278454,0.729269710931828,0.7254279851992133,0.7992282789513849,0.7836376274903554,0.7992282789513849,0.7836376274903554,0.718601402299562,0.7162283925415455
0.6512326806108276,0.6512326806108276,0.5660868773198535,0.7092301156766819,0.7084470151055153,0.9624066644993465,0.9703119608627834,0.9161418802817197,1.2396908869280152,0.7476282122422558,0.7315667067144754,0.7253707953162124,0.7173108696520152,0.7333016357464618,0.7218925518165518,0.7246426872127293,0.7139242519762318,0.7246426872127293,0.7139242519762318,0.7149574555694101,0.7089303725794707,0.7173761325512104,0.6907584534532523,0.7173761325512104,0.6907584534532523,0.7148734326361748,0.7105449508200613
0.6529731148197776,0.6529731148197776,0.594309871672904,0.6701292950833263,0.6813503393669196,0.9656177685088748,0.9658298235490503,0.9149667195780119,1.4403615823901665,0.6810582481935409,0.6587544237264553,0.700839832335631,0.6945906278887423,0.6971152427456612,0.6868156439340459,0.672008039666737,0.6600138245103423,0.672008039666737,0.6600138245103423,0.6964678571116902,0.6929353353125989,0.6543292839114525,0.6220127444817003,0.6543292839114525,0.6220127444817003,0.7030361771384425,0.7011487010848724
0.6552019091850956,0.6552019091850956,0.584771718038756,0.6467208791170277,0.66525210004995,0.9595394284332024,0.9685409293381876,0.8935179037446499,1.4403615823901665,0.648715445690242,0.5928336693038752,0.686221153054517,0.6680094004875866,0.6767537819011096,0.6485618096887493,0.6315265536022324,0.5882435675563077,0.6315265536022324,0.5882435675563077,0.6741495753384983,0.6618024639893912,0.5693407289105208,0.4961155996689288,0.5693407289105208,0.4961155996689288,0.6912722297724261,0.6841574080744796
0.6785473113325571,0.6785473113325571,0.6026251471342631,0.6644487023010628,0.677954150470191,0.9651816054641189,0.9683717254752676,0.9187135203931104,1.55814461804655,0.6628943873342565,0.6401547078148748,0.6894996998299374,0.685035577920417,0.6815914679145113,0.6744660084889428,0.644402969217179,0.635554623360628,0.644402969217179,0.635554623360628,0.6792128151458955,0.6812013410747476,0.6087921053088055,0.5783459542141297,0.6087921053088055,0.5783459542141297,0.6937251151263374,0.6940684788197945
0.6895683616980874,0.6895683616980874,0.5935601819766991,0.7373389505930034,0.7283197306480332,0.9714285102698014,0.9781334417027749,0.9150609105840488,1.4403615823901665,0.7737882772060442,0.7603714456514487,0.7361282610754234,0.7307745299424204,0.7483289720113246,0.7409189108904267,0.746877157746329,0.7423502326012784,0.746877157746329,0.7423502326012784,0.7281009807183062,0.7239956448114726,0.7909911437169751,0.7755155837770511,0.7909911437169751,0.7755155837770511,0.7224909946515168,0.7192290675047511
0.6233843899405065,0.6233843899405065,0.5747632241788763,0.6872581518113077,0.6946553148507459,0.9623829195508011,0.9718597073208916,0.9109013368172827,1.55814461804655,0.6813133543929484,0.6691860933955175,0.6974331820886219,0.6934510198564068,0.6925157420666456,0.6866883958635379,0.6618638163434583,0.6529057375957792,0.6618638163434583,0.6529057375957792,0.6872769206394668,0.6841602375435075,0.6360103470322183,0.6060338260359897,0.6360103470322183,0.6060338260359897,0.699093734308043,0.6969778955135043
0.5952235935206285,0.5952235935206285,0.5564346158184577,0.5644179539368821,0.6111125483618542,0.9455768303437712,0.9602271274689183,0.8003730972160024,0.8649974374866046,0.48585046692151596,0.5084920290299254,0.6192921178835779,0.6283998437590224,0.5813289930301859,0.5937916061341932,0.48790673356074377,0.5089325829381004,0.48790673356074377,0.5089325829381004,0.608133232078598,0.6202793169995839,0.4279569689930483,0.43862657280355516,0.4279569689930483,0.43862657280355516,0.6490679402758647,0.6571900345560509
0.5545844264995544,0.5545844264995544,0.47749048211388495,0.5869473218628091,0.6227977706895457,0.9286889721612601,0.9669231583718993,0.805130383429913,0.9295359586241757,0.48730455712581433,0.4803446212823158,0.6311510503450409,0.6302556800396346,0.5937127147552085,0.5927856580702987,0.47907546381560573,0.476615369546653,0.47907546381560573,0.476615369546653,0.6131930072943529,0.6155804740196189,0.32655034595973437,0.3159247605560574,0.32655034595973437,0.3159247605560574,0.658261127251576,0.6587201057674419
0.4527214986059461,0.4527214986059461,0.4370822055759117,0.5019811705306172,0.5694092569638686,0.9281863638010172,0.9264411025204236,0.6955473083339179,0.6418538861723948,0.38173120436651076,0.39398754654182616,0.5936410014092834,0.5968981698327618,0.5398118158315451,0.5452725586573599,0.39328663360489063,0.40533096480285175,0.39328663360489063,0.40533096480285175,0.5768627406513936,0.5827694532784207,0.27486484328125965,0.257358109064448,0.27486484328125965,0.257358109064448,0.6328966317111265,0.6357061402820271
0.47168477288659477,0.47168477288659477,0.4357147830971866,0.49941156754509436,0.5679357935356373,0.9000469935027199,0.9505896738333942,0.7053206482948282,0.6931471805599453,0.3572890870791185,0.3588867683116109,0.5841031335203016,0.5790762828137285,0.5261744046722829,0.5203476579779815,0.3477323740030793,0.3489982170923147,0.3477323740030793,0.3489982170923147,0.5761396560375622,0.5757852920412915,0.2101142930271214,0.20375634050326646,0.2101142930271214,0.20375634050326646,0.6318751402514821,0.6301766172758554
0.5822800045513853,0.5822800045513853,0.5212425450863677,0.6459566564133089,0.6652184992008252,0.965681753936442,0.9578164790887685,0.8720538554130794,0.9985288301111273,0.617004060019178,0.6200659827582745,0.6793662204867574,0.6790516262487788,0.6666338207290057,0.6666548512585456,0.5961778235396678,0.6078416029451864,0.5961778235396678,0.6078416029451864,0.6676358822274919,0.6721031245294626,0.50627450205809,0.5109811364168992,0.50627450205809,0.5109811364168992,0.6880530959281561,0.689133169125747
0.6643149133251748,0.6643149133251748,0.5734704769767403,0.6746379419831325,0.6846604129862327,0.9754798212313867,0.975655591034409,0.9220306083887301,1.55814461804655,0.6712339568346267,0.6686171068013096,0.6954182607446033,0.6955456733987955,0.6899856779941748,0.6902578645206439,0.6441554202010179,0.6456351071682789,0.6441554202010179,0.6456351071682789,0.680504167384505,0.6827867560253763,0.5793722992705247,0.578842585031961,0.5793722992705247,0.578842585031961,0.6965169849398207,0.6970578700553334
0.3814361293820642,0.3814361293820642,0.3656538834391174,0.3885818651997131,0.4955056338481285,0.8519720668252757,0.8877014369235345,0.562290874117176,0.3794896217049037,0.20446529025653332,0.20282056375793708,0.5222329678670935,0.5195058841210209,0.43511433911444014,0.43227767709177334,0.21340270077912118,0.20583225816566178,0.21340270077912118,0.20583225816566178,0.4949320163124265,0.4965527115848984,0.11665563653762417,0.12584252964743395,0.11665563653762417,0.12584252964743395,0.5811976339889399,0.5810175453473811
0.5200721423845099,0.5200721423845099,0.4619030355758375,0.5371474901280332,0.5900265115961015,0.929637595205792,0.9497974592421045,0.7416577629767603,0.6418538861723948,0.409416905218446,0.4391716490913153,0.5875696513930031,0.6023762469230862,0.5356100133038348,0.5556320599830418,0.39143967628613385,0.4159612359697635,0.39143967628613385,0.4159612359697635,0.5584670446684741,0.5756913312651376,0.28618072243839804,0.2911406244490085,0.28618072243839804,0.2911406244490085,0.6214124124934552,0.6335809575685766
0.6010014953999647,0.6010014953999647,0.4893409164451288,0.6690747858868148,0.6820884220431461,0.9561826402728574,0.9659390044431322,0.8800701517889281,0.9295359586241757,0.6233509497409302,0.6433716526597787,0.6831300510639732,0.689202437604511,0.6717239479943345,0.6808542093656075,0.6210668038925687,0.6352812870308239,0.6210668038925687,0.6352812870308239,0.6809389691292941,0.6874865154739433,0.5192010399092039,0.535114763456937,0.5192010399092039,0.535114763456937,0.6928116508332548,0.6963378159483785
0.5383934606598566,0.5383934606598566,0.47030278729134656,0.5469170201094669,0.5999378116552287,0.9392919954984648,0.9599566007654826,0.7704854043777122,0.6931471805599453,0.42950903922345274,0.4389791199715149,0.617317650064439,0.6145871714446599,0.5720369873388678,0.5698614886695698,0.4146979088770258,0.4149387963120354,0.4146979088770258,0.4149387963120354,0.6065247708261523,0.6069958062152775,0.27535471868494077,0.27809763607864174,0.27535471868494077,0.27809763607864174,0.6548669552449126,0.6537254117726423
0.5125946539774493,0.5125946539774493,0.4654463024017673,0.557074189961657,0.6058198248726082,0.9357412043789674,0.9598491356682252,0.770147417394588,0.7472144018302211,0.47401297994442515,0.43770439735466515,0.6238762352311775,0.6117609802904955,0.5858068332538092,0.5666396373753457,0.45800767821225036,0.43022728485043626,0.45800767821225036,0.43022728485043626,0.6112647837293373,0.6028167797945447,0.3373891031636795,0.32656400691767595,0.3373891031636795,0.32656400691767595,0.6543376577935686,0.649814867687523
0.688247396453004,0.688247396453004,0.581009030659535,0.7021149917921011,0.704912252520747,0.9725498625280328,0.9831462817478758,0.9392144368802559,1.55814461804655,0.7114111074241078,0.6998369546805954,0.7089949201450204,0.7052819864510728,0.7099094182187837,0.7043266192532883,0.7018628759046238,0.705203803445199,0.7018628759046238,0.705203803445199,0.7052061660379293,0.7058263353937949,0.671276417620475,0.6670926856373853,0.671276417620475,0.6670926856373853,0.707168120024664,0.706307902757049
0.4390066306682536,0.4390066306682536,0.4122732972129114,0.42593030648942304,0.5176637095478951,0.8508778111754088,0.9051735167708963,0.6057308345263037,0.2702903297399117,0.2556456126688076,0.2618691219864889,0.5371884479132333,0.5394075008538546,0.4622426395689753,0.4647641325596485,0.2227987389376412,0.2294480722960107,0.2227987389376412,0.2294480722960107,0.5085130060787364,0.5103697238841267,0.11639318090713206,0.11687532945795336,0.11639318090713206,0.11687532945795336,0.5873009843210755,0.5894478733103208
0.551737860638671,0.551737860638671,0.5099485033293437,0.5981228990682754,0.6333198532749498,0.9582701305156355,0.960805033402342,0.8245211334847187,0.9985288301111273,0.5198747340403737,0.5063023033106319,0.6389710663783135,0.6424878969088978,0.6080538622287894,0.6096113175698313,0.4971107418350548,0.487292018616623,0.4971107418350548,0.487292018616623,0.6304555747969527,0.633323631177241,0.3582590895662162,0.348967762843389,0.3582590895662162,0.348967762843389,0.6640991284836213,0.6694661038436355
0.4622965618055634,0.4622965618055634,0.4199802944803699,0.4569546289320829,0.5390581573060544,0.8968845236018964,0.9236202114611184,0.6555063024897528,0.5465437063680699,0.2823108180138269,0.2716957929705449,0.5718776312789587,0.556611130790829,0.5059891122967635,0.4856755157211332,0.250823738689615,0.2387985871016814,0.250823738689615,0.2387985871016814,0.544757789496426,0.5338584199330241,0.1361277916401814,0.1400441716381937,0.1361277916401814,0.1400441716381937,0.6179989640065905,0.6088463275751991
0.5482588423528515,0.5482588423528515,0.4699534109965738,0.619191173826385,0.6487099798493253,0.9400705639272464,0.9396774601363348,0.8390717007407785,0.8649974374866046,0.5864269536589962,0.5682667236323072,0.6599120175960898,0.6537731677261691,0.6367151522799055,0.6270883200795196,0.5681376517222482,0.5545343926689282,0.5681376517222482,0.5545343926689282,0.6411815867194524,0.6359902046823166,0.4701899504114576,0.46489525417827265,0.4701899504114576,0.46489525417827265,0.6754154710063944,0.6730280780336947
0.4794328901675326,0.4794328901675326,0.46852593521951824,0.5235834741896672,0.5859934738173104,0.9348008765186454,0.9466946020454651,0.7359634886783943,0.8043728156701697,0.3897148355325396,0.4120141499357783,0.5956077596471988,0.6032320356951286,0.5438868610196981,0.5547281702325583,0.37655504155051445,0.3892094063006134,0.37655504155051445,0.3892094063006134,0.5814666881672291,0.5904586412595039,0.2359046331485859,0.24013316825976966,0.2359046331485859,0.24013316825976966,0.6370799110420158,0.643038912520373
0.4046272031183668,0.4046272031183668,0.3802757476271359,0.4535664937892804,0.5349659606154996,0.8933947439301815,0.9139521997000253,0.6327959425260941,0.41871033485818493,0.24738658296247504,0.2238752323914049,0.5536674263920708,0.5514467945790074,0.4844316109031948,0.47940580314307163,0.2420500252077494,0.22666536544336902,0.2420500252077494,0.22666536544336902,0.531223793431077,0.5320092231735377,0.10770497897822805,0.097674266374128,0.10770497897822805,0.097674266374128,0.6040962950106203,0.6057344094817043
0.6552137952727233,0.6552137952727233,0.5834073132658479,0.697949651634974,0.7017202484981768,0.9595597827562102,0.9771469534452476,0.9237216802703824,1.4403615823901665,0.7116237389489515,0.6985638985980576,0.7051930922075863,0.6993786061802353,0.7042489341992899,0.695607966622788,0.7236559177776402,0.718356603145108,0.7236559177776402,0.718356603145108,0.7137889798443928,0.7096124018979241,0.728137745023199,0.722683142707138,0.728137745023199,0.722683142707138,0.7082912718595611,0.7056876882427505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-9,0.0,0.0,0.0,0.0,7.450580596923828e-9,7.450580596923828e-9,0.0,0.0,0.0,0.0,7.450580596923828e-9,7.450580596923828e-9
0.49056523339249286,0.49056523339249286,0.4474506663835243,0.49043597354572754,0.5648094152750827,0.9135798982869922,0.9247322544300678,0.6983553269494622,0.5930637220029626,0.32855106616993734,0.32869632618724814,0.5812381937190964,0.5895706767536022,0.5158859302088863,0.5264728693013241,0.3176355293072615,0.31796435046348936,0.3176355293072615,0.31796435046348936,0.5505073003495209,0.5634885977165239,0.2123109602035715,0.20130280341201123,0.2123109602035715,0.20130280341201123,0.6237149406220635,0.6335603078413663
0.453306100124065,0.453306100124065,0.4100982622905065,0.4629412320293496,0.5438758344429022,0.8926362726971387,0.9407055966082747,0.6562570161582442,0.4595323293784402,0.3344795432717143,0.32836285791764014,0.5685107034080386,0.5669467095138409,0.5058404036354294,0.5040675417586358,0.30595928124423627,0.30455578743239675,0.30595928124423627,0.30455578743239675,0.5411178836927042,0.5442416605203461,0.20479547313171279,0.21239445113854366,0.20479547313171279,0.21239445113854366,0.6113681095787722,0.6125640780567542
0.6756409679164763,0.6756409679164763,0.5577873115042182,0.6848748648627392,0.6913016216393529,0.9726872198525058,0.9774292956859403,0.930543983789768,1.55814461804655,0.6516719743407169,0.6656063490175327,0.6851187890446743,0.6905100460611273,0.6747700515858297,0.6832792563641502,0.6520795674594968,0.6599068281100084,0.6520795674594968,0.6599068281100084,0.6833833036842392,0.6878299487371069,0.608642121251494,0.618995034129844,0.608642121251494,0.618995034129844,0.6935419029163157,0.6962188333930903
0.4698031241961875,0.4698031241961875,0.43523966482493914,0.49332717766604695,0.5635764502070477,0.9105075564398989,0.9301410554411306,0.6965228549962132,0.6931471805599453,0.3638250387684761,0.3692346287606434,0.582905657482291,0.5821416398857661,0.523386743451951,0.5243569757615536,0.34356099547341934,0.354681356474944,0.34356099547341934,0.354681356474944,0.549444809197693,0.5536075669084483,0.21360147658587475,0.22857378575851323,0.21360147658587475,0.22857378575851323,0.6204680115502744,0.6208506016662133
0.49224015913575214,0.49224015913575214,0.46528614987310213,0.4667904699880776,0.5455302354977968,0.8823224941542251,0.9133194986505974,0.6691851832522764,0.6931471805599453,0.3106631595916524,0.2948709445753354,0.5747199581561705,0.5694228870026425,0.5093890002145538,0.5029121801922912,0.27726061398114454,0.26128636896042085,0.27726061398114454,0.26128636896042085,0.5540963494308678,0.5519994201848154,0.14220646264626896,0.14354826648914742,0.14220646264626896,0.14354826648914742,0.6236345752885722,0.620593173946903
0.5925462360631597,0.5925462360631597,0.5288625572042372,0.6560461982080279,0.6731566100586981,0.9724972029128832,0.9673201429489291,0.8760351934771382,1.072636802264849,0.5800933972728176,0.56989390162235,0.674801558131828,0.6751906048969998,0.6543164778438576,0.6547646572899112,0.583829917464639,0.5756420853084669,0.583829917464639,0.5756420853084669,0.6695257743803774,0.6712983112884501,0.45416030482321823,0.4439691011313239,0.45416030482321823,0.4439691011313239,0.6917900215694573,0.6924705530115888
0.7398319534029141,0.7398319534029141,0.597947800612523,0.7576916704184876,0.7427760313350752,0.9745642757361471,0.9719133129708444,0.9029802949726476,1.6916760106710724,0.7612956139984222,0.7806106454610613,0.7258661863112976,0.7378647873726218,0.7342486253995203,0.7510047893144222,0.759405843098856,0.7775577310098681,0.759405843098856,0.7775577310098681,0.728734578033435,0.7397468971781076,0.7740166565541532,0.8011520389716803,0.7740166565541532,0.8011520389716803,0.7189266088570251,0.725519744463503
