1,2,3
0.0005711519120903718,0.00016058064202676743,-5.966333862629961e-6
0.00039634442052705564,1.5509780239842733e-5,-3.8741711492020655e-5
0.00024417758491177265,-1.7595892240007572e-5,7.316082661742273e-5
0.0002655067143643432,2.1028365079755424e-5,2.2314329074357773e-5
0.0002556259331347096,-0.00011740721878966866,-7.617749237907581e-5
7.183916140406766e-5,-0.00010669373750191637,0.0001270778886591174
0.0005116258751798972,0.0002319991495540394,0.0001092473763141484
0.00021232791105791862,-0.00016432996328204758,-8.46165487885869e-5
0.00046592682204579425,-2.5408325464160588e-5,-0.0001344821536657131
0.0001602310713678449,-0.00015026959264842748,-6.881123481170428e-5
0.00040917595799872414,4.965766924743359e-6,-2.1491524153705202e-5
0.0005504706419647904,7.441473263918986e-5,-0.000122377947562597
3.9005781566160034e-5,-0.00013419514167110715,5.010224123773942e-5
0.0003787754081399428,5.355752049434091e-5,-8.624085850244482e-5
0.0004133928132322349,6.938675950044874e-5,-9.117065846124394e-5
0.0008113750429619981,0.00019517976234877896,-0.0002493389104041725
7.501204501681115e-5,-5.965055372053549e-5,5.2215692667991216e-5
0.00048769402891432465,2.921407336878349e-5,-9.118331612631001e-5
0.0006430315817362794,7.27351149267e-5,-5.251412338395781e-5
0.00033238061464562244,-0.00012676352128307132,-9.715097432749884e-5
-6.790245774183215e-5,-0.00014911258107829192,-4.115077673098374e-5
6.879243648381275e-5,-0.00011259632257565392,-3.795878424892142e-5
0.002077078496793933,0.0020770784967939324,0.0020770784967939324
0.0005597089094365548,-6.923459718822638e-6,3.609236302207175e-5
0.00012784160616873365,-7.645802745600589e-5,7.26724407473101e-5
0.000253672813010147,5.0501778926600686e-5,-3.681133445695405e-5
0.00027882955535004077,-3.0148687404954505e-5,-4.3280382265422366e-5
0.0005829894508292857,0.00045175576801312795,0.00042965426278435067
0.000129086280753051,-4.158141603542421e-5,-1.0503874759219244e-5
0.00013605499060574477,1.244212244123276e-5,-4.841329125017404e-5
0.00028490610910017385,-7.474731833210882e-5,-0.00012189898120011239
0.00021967684645047406,-6.456095061459445e-5,-3.7432150043837194e-5
0.00015043366015960003,-2.4274658959933845e-5,1.0094724579694078e-5
0.000133644040169219,-5.6988036011269735e-5,-1.996660057408995e-5
0.00020355739852714045,1.378448773599205e-6,2.074941993900412e-6
0.00010258923707500267,1.1596924819981412e-5,-3.702600668897736e-5
0.00020545218859575057,-7.673736175272365e-5,-9.728844375551772e-5
0.00018393525600826505,-2.4588045889664992e-5,-2.1628299874601645e-5
0.00028222410109350133,-5.831124214541968e-5,-5.124656098847126e-5
0.00014004142013167376,-3.2303054697571314e-5,-2.6612773359201096e-5
0.0002664599663008217,1.4741384317869434e-5,2.9131722427356638e-5
0.0002882053897143409,-9.416360700422449e-5,-0.00014488391721346938
9.541570083224453e-5,1.231180910107954e-5,-9.01191979126588e-5
0.00019030837696941413,-8.004981656269095e-5,-9.999523776463772e-5
0.0001993657359745664,-7.72351929054597e-5,-2.2154687635141863e-5
0.00044356996301792267,-3.373993708737357e-6,-1.1245234234788734e-5
4.828515396559587e-5,-4.544842764802459e-5,-9.705083789568526e-6
0.0002436161929596989,-0.00012896364291836279,-0.00010968762825576579
0.00046928152951156436,0.000192145318000317,0.00016620328184061296
0.00025252531437236747,-2.3225963219516438e-5,-1.62746133439294e-5
1.8378086091432796e-5,-1.633330496177255e-5,4.93659408828408e-5
6.297360269056779e-5,-5.519255235084288e-5,2.3286464263532085e-5
0.0005597089094365548,-6.923459718822638e-6,3.609236302207175e-5
0.0006010340863431783,0.0006010340863431783,0.0006010340863431783
0.00011081911154643161,-1.0086132274271412e-5,-7.561505594317215e-5
9.164701298396385e-5,2.3903807899415707e-5,-7.967675513864755e-5
7.04858224206625e-5,-3.8111920593141765e-5,-4.141653210003334e-5
0.00011412484788602964,-3.7192587775295604e-5,-9.214821797433083e-5
5.017971248666046e-5,2.6818345407487062e-6,-2.3527470397043004e-5
0.00012257657799856736,9.478735111524697e-5,-8.663542987573136e-6
7.913212489297048e-5,-3.803171967561429e-5,1.3551699552741916e-5
5.4689639534943345e-5,-3.893098753328465e-5,-3.058440582707583e-6
4.24089030017787e-5,-1.3007539763009946e-5,-2.9901202257278285e-5
5.835648823672528e-5,7.950742885796114e-6,3.90450452962079e-5
5.7439404058459865e-5,-1.2867747849329602e-5,-3.610489141705269e-5
0.00010080507238299562,7.776744738983906e-5,-2.6232313406578446e-5
8.130110399301824e-5,3.976197911939915e-6,6.949166013967834e-5
7.875600699420092e-5,2.199892657250769e-5,-1.1338312435014689e-5
6.76563189486415e-5,-5.1145321618295444e-5,-1.0634478533419493e-5
6.053502032457392e-5,1.5646782066287363e-5,-1.971619532384974e-5
5.820742464895927e-5,-4.344566012188547e-5,-3.114815159425521e-5
9.081902121114359e-5,-2.4579369512587784e-5,3.4527595114693314e-5
9.172564514258484e-5,6.978417496103102e-5,-5.747799910463588e-5
6.307570404043896e-5,-1.5239070071798791e-5,3.825203156927814e-5
3.583735418577038e-5,-5.549921783608405e-5,4.250770439604937e-5
6.0066239978934284e-5,-0.00011434896309017682,3.5695269907994036e-5
5.294692918417391e-5,3.174677547557276e-5,2.7546441749319057e-5
7.549135711648241e-5,-3.3217218917868815e-5,3.047511645717984e-5
9.272169157509353e-5,-5.268996067555312e-5,-4.485153622089268e-5
4.9516249870171895e-5,-4.573416786033301e-5,-6.395970656274787e-5
2.03655026221491e-5,1.1851412538903099e-5,-1.120190668849677e-5
4.710975758744165e-5,1.777115909262134e-5,4.2030157061923535e-5
0.00012784160616873365,-7.645802745600589e-5,7.26724407473101e-5
0.00011081911154643161,-1.0086132274271412e-5,-7.561505594317215e-5
0.00032462069496020523,0.0003246206949602053,0.0003246206949602053
