Date,AAPL,AMD,BAC,BBY,CVX,GE,HD,JNJ,JPM,KO,LLY,MRK,MSFT,PEP,PFE,PG,RRC,UNH,WMT,XOM
2009-12-11,5.909,8.64,12.927,29.47,45.635,69.702,20.69,43.748,28.712,19.475,23.345,22.317,22.735,41.364,10.43,41.481,41.064,24.926,40.323,43.518
2009-12-14,5.979,8.68,12.927,30.154,45.341,69.834,20.966,43.822,29.28,19.452,23.779,22.738,22.933,41.168,10.487,41.926,44.766,25.311,39.895,41.642
2009-12-15,5.894,8.82,12.563,27.602,45.406,68.958,21.075,43.674,28.642,19.459,23.866,22.877,22.864,41.175,10.424,41.334,44.813,25.613,39.829,41.331
2009-12-16,5.92,9.15,12.638,27.443,45.711,68.695,21.032,43.714,28.993,19.248,23.839,22.726,22.925,40.965,10.492,41.361,46.754,26.333,39.342,40.889
2009-12-17,5.824,9.12,12.291,27.21,45.059,69.133,20.916,43.491,28.228,18.773,23.666,22.443,22.544,40.533,10.384,40.982,46.801,26.022,38.928,40.763
2009-12-18,5.932,9.05,12.431,26.253,45.13,68.257,20.807,43.424,28.705,18.754,23.846,22.516,23.123,40.155,10.43,40.955,48.391,25.793,38.995,40.757
2009-12-21,6.017,9.53,12.638,26.632,45.482,68.17,21.032,43.397,29.371,18.839,24.193,22.69,23.245,40.83,10.606,40.789,48.893,26.308,39.401,40.937
2009-12-22,6.082,9.43,12.679,26.884,45.476,67.776,21.271,43.532,29.399,18.869,24.106,22.726,23.473,40.932,10.606,40.789,49.168,26.431,39.356,40.973
2009-12-23,6.135,9.67,12.563,27.09,45.212,67.908,21.061,43.559,29.133,18.876,23.993,22.425,23.55,40.965,10.589,40.795,49.65,25.859,39.342,40.787
2009-12-24,6.345,9.91,12.613,27.051,45.441,68.04,21.184,43.647,29.364,18.925,24.086,22.269,23.61,41.154,10.601,40.775,50.171,25.908,39.548,41.026
2009-12-28,6.423,9.83,12.646,27.177,45.64,67.6,21.192,43.809,29.245,18.925,24.173,22.449,23.74,41.289,10.618,40.755,49.65,25.671,39.829,41.277
2009-12-29,6.347,9.75,12.506,26.865,45.312,68.04,21.257,43.809,29.084,19.024,24.04,22.335,23.907,41.249,10.578,40.975,48.353,25.229,39.925,41.134
2009-12-30,6.424,9.72,12.464,26.811,45.57,67.644,21.155,43.788,29.112,19.004,24.146,22.311,23.58,41.391,10.544,40.835,47.994,25.36,40.065,41.092
2009-12-31,6.397,9.68,12.456,26.318,45.183,66.674,21.01,43.451,29.21,18.78,23.839,21.998,23.214,41.046,10.367,40.343,47.189,24.926,39.438,40.745
2010-01-04,6.496,9.7,12.977,26.805,46.398,68.084,20.821,43.633,30.073,18.793,23.913,22.281,23.572,41.343,10.789,40.669,49.792,25.785,40.013,41.319
2010-01-05,6.508,9.71,13.399,27.485,46.726,68.437,20.974,43.127,30.656,18.566,23.492,22.371,23.58,41.843,10.635,40.682,50.464,25.744,39.615,41.48
2010-01-06,6.404,9.57,13.556,27.272,46.732,68.084,20.901,43.478,30.824,18.559,23.666,22.672,23.435,41.424,10.601,40.489,50.171,25.998,39.526,41.839
2010-01-07,6.392,9.47,14.003,27.705,46.556,71.61,21.148,43.168,31.435,18.513,23.546,22.708,23.192,41.161,10.561,40.27,50.076,26.995,39.548,41.707
2010-01-08,6.435,9.43,13.879,26.618,46.638,73.152,21.046,43.316,31.357,18.171,23.365,22.696,23.351,41.026,10.646,40.216,51.051,26.742,39.349,41.54
2010-01-11,6.378,9.14,14.003,26.164,47.466,73.857,20.451,43.323,31.252,18.54,23.686,22.787,23.054,40.979,10.732,40.057,49.253,26.922,39.998,42.006
2010-01-12,6.305,8.65,13.531,26.184,47.19,73.901,20.32,43.552,30.522,18.741,23.606,22.606,22.902,41.553,10.697,40.516,48.022,26.21,40.382,41.797
2010-01-13,6.394,9.15,13.746,26.498,46.832,74.166,20.429,43.829,31.056,18.79,23.933,23.437,23.115,41.89,10.948,40.935,49.234,26.611,40.589,41.63
2010-01-14,6.357,9.0,13.912,26.244,46.685,73.593,20.552,43.916,31.364,18.823,24.033,24.075,23.58,42.397,11.045,40.975,50.436,27.249,39.998,41.636
2010-01-15,6.251,8.84,13.448,25.964,46.497,72.447,20.749,43.552,30.656,18.546,23.913,23.762,23.504,42.052,11.108,40.469,49.934,27.601,39.607,41.295
2010-01-19,6.528,9.01,13.498,26.078,46.761,72.888,20.974,44.085,30.375,18.589,24.974,24.454,23.687,42.079,11.398,41.068,50.247,28.729,39.865,41.391
2010-01-20,6.427,8.87,13.639,25.858,45.863,72.711,20.814,43.95,30.459,18.286,24.901,24.701,23.298,41.823,11.364,40.512,48.931,28.255,39.74,40.65
2010-01-21,6.316,8.99,12.795,25.457,44.743,70.596,20.683,43.154,28.452,17.914,24.106,24.129,22.856,41.141,10.965,40.103,47.804,27.069,39.046,39.855
2010-01-22,6.003,7.88,12.324,24.777,43.774,70.993,20.131,42.635,27.483,17.871,23.713,23.401,22.057,40.77,10.806,40.418,46.214,27.118,39.061,39.497
2010-01-25,6.164,8.07,12.39,25.031,43.751,72.138,20.059,42.648,27.518,17.907,23.866,23.334,22.331,40.662,10.743,40.632,47.218,26.987,39.017,39.347
2010-01-26,6.251,8.09,12.216,24.717,43.516,72.05,20.139,42.358,26.978,17.838,24.14,23.226,22.468,40.675,10.703,40.673,45.428,26.529,39.556,39.389
2010-01-27,6.31,8.19,12.563,24.624,43.252,71.83,20.218,42.797,27.603,17.96,24.293,23.262,22.597,40.702,10.828,40.753,44.823,27.184,39.401,39.162
2010-01-28,6.049,7.88,12.712,24.244,42.982,71.213,19.855,43.039,27.708,17.851,23.866,22.859,22.209,40.331,10.618,41.336,44.529,27.339,38.818,38.815
2010-01-29,5.83,7.46,12.555,24.444,42.325,70.861,20.342,42.405,27.329,17.874,23.499,22.985,21.463,40.25,10.635,41.249,43.545,26.987,39.423,38.499
2010-02-01,5.911,7.98,12.754,24.517,43.182,71.61,20.618,42.561,27.813,17.917,23.365,23.058,21.638,40.979,10.709,41.544,45.031,27.094,39.46,39.544
2010-02-02,5.945,7.91,12.903,24.864,43.692,74.254,21.083,43.168,28.459,18.138,23.779,23.804,21.676,41.283,10.965,42.154,46.157,27.846,39.467,40.01
2010-02-03,6.048,7.81,12.845,24.697,42.964,73.505,20.676,42.925,28.276,18.078,23.572,23.31,21.805,41.377,10.712,41.986,45.854,27.249,40.043,39.795
2010-02-04,5.83,7.19,12.2,23.737,41.885,70.684,20.284,42.257,26.915,17.604,23.145,22.335,21.204,40.263,10.373,41.148,43.781,26.546,39.083,38.672
2010-02-05,5.933,7.35,12.406,23.89,41.773,69.583,20.32,42.257,26.88,17.492,23.045,22.112,21.341,40.176,10.332,41.081,43.942,26.611,39.438,38.72
2010-02-08,5.893,7.42,11.976,23.657,41.157,68.745,20.763,42.075,26.459,17.347,23.219,22.028,21.112,39.804,10.263,40.887,43.961,26.505,39.054,38.702
2010-02-09,5.955,7.54,11.968,23.997,41.849,68.745,20.966,42.338,26.943,17.795,23.499,21.956,21.333,40.54,10.286,41.39,44.993,26.987,39.29,39.213
2010-02-10,5.923,7.64,12.133,23.61,41.521,69.142,20.807,42.318,27.28,17.722,23.133,21.793,21.318,40.763,10.206,41.329,45.182,26.75,39.283,39.002
2010-02-11,6.031,7.84,12.1,23.777,42.096,69.494,21.054,42.439,27.385,17.864,23.133,22.203,21.417,41.31,10.281,41.524,46.186,27.085,39.165,39.237
2010-02-12,6.083,7.87,11.951,23.85,42.072,68.525,21.061,42.311,27.336,17.785,22.984,22.227,21.272,41.127,10.24,41.39,46.962,26.317,39.032,38.972
2010-02-16,6.174,8.06,12.539,24.297,43.245,70.684,21.38,42.911,28.122,18.062,23.072,22.672,21.693,41.391,10.194,42.107,50.105,25.867,39.519,39.863
2010-02-17,6.148,8.03,12.952,24.197,43.156,71.169,21.802,43.161,28.101,18.23,23.282,22.48,21.877,41.931,10.166,42.12,50.445,26.619,39.888,39.55
2010-02-18,6.16,7.95,13.134,24.11,43.618,71.566,22.005,43.532,28.361,18.421,23.296,22.449,22.168,42.214,10.2,42.482,50.493,26.734,39.452,39.67
2010-02-19,6.122,7.93,13.134,24.237,43.873,71.257,21.896,43.376,28.094,18.358,23.181,22.57,22.014,42.302,10.35,42.522,51.023,26.12,39.467,39.616
2010-02-22,6.084,7.9,13.407,24.39,43.227,71.61,22.019,43.158,28.669,18.246,23.336,22.347,21.984,42.133,10.327,42.502,49.83,27.053,39.718,39.333
2010-02-23,5.982,7.79,13.184,24.277,42.682,70.288,22.332,43.036,27.989,18.065,22.991,21.98,21.678,41.708,10.166,42.361,47.927,26.832,39.563,39.057
2010-02-24,6.091,8.05,13.506,24.637,42.86,71.037,22.775,43.131,28.669,18.174,23.045,22.233,21.907,41.911,10.246,42.817,47.738,27.494,39.784,39.423
2010-02-25,6.132,7.89,13.688,24.59,42.724,70.593,22.775,43.015,28.522,17.502,23.181,22.016,21.884,42.059,10.177,42.69,48.306,27.355,39.954,39.177
2010-02-26,6.211,7.91,13.779,24.344,42.836,71.214,22.659,42.825,29.455,17.37,23.248,22.203,21.938,42.174,10.097,42.408,47.909,27.691,39.895,39.093
2010-03-01,6.344,8.21,13.821,24.544,43.139,70.505,22.826,43.09,29.357,17.551,23.235,22.437,22.206,42.822,10.212,42.562,48.495,27.838,39.77,39.333
2010-03-02,6.34,8.38,13.614,24.31,43.441,70.505,22.775,43.124,29.21,17.561,23.391,22.51,21.777,43.072,10.125,42.697,47.814,27.764,39.541,39.387
2010-03-03,6.354,8.35,13.548,24.377,43.328,71.081,22.855,43.097,29.147,17.769,23.235,22.401,21.777,43.5,9.964,42.589,47.729,27.887,39.593,39.351
2010-03-04,6.396,8.5,13.573,24.777,43.299,71.436,22.833,43.212,29.42,17.946,23.384,22.359,21.907,43.588,9.97,42.67,47.0,26.946,39.814,39.333
2010-03-05,6.646,8.61,13.821,25.771,44.021,72.5,23.094,43.532,30.045,18.022,23.756,22.57,21.877,43.765,10.056,42.683,48.713,27.592,39.947,39.977
2010-03-08,6.65,8.64,13.854,26.244,44.223,72.145,23.211,43.641,29.891,17.943,23.648,22.486,21.907,43.616,9.981,42.348,47.776,27.069,39.954,39.983
2010-03-09,6.77,8.63,13.904,25.951,44.021,73.121,23.178,43.688,29.771,17.851,23.736,22.299,22.037,43.758,9.912,42.422,48.571,27.053,39.888,40.163
2010-03-10,6.825,8.92,14.16,25.984,43.82,73.21,23.2,43.702,30.129,17.858,23.925,22.076,22.168,43.806,9.866,42.227,48.618,27.184,39.793,40.428
2010-03-11,6.845,8.95,14.168,26.324,43.838,73.077,23.508,43.654,30.305,17.804,24.25,22.435,22.328,44.173,9.947,42.335,48.581,27.396,40.046,40.428
2010-03-12,6.878,8.93,13.945,26.758,43.678,75.56,23.742,43.627,30.284,17.721,24.325,22.605,22.397,44.262,9.826,42.435,48.628,26.914,39.994,40.175
2010-03-15,6.795,8.92,13.945,26.411,43.589,76.668,23.917,43.892,30.227,17.821,24.379,22.964,22.412,44.975,9.93,42.69,47.88,26.603,41.122,39.875
2010-03-16,6.813,9.4,14.094,26.398,43.832,80.127,23.815,43.865,30.347,17.838,24.494,23.08,22.474,44.921,9.93,42.576,47.946,27.028,41.545,40.037
2010-03-17,6.803,9.67,14.293,26.751,44.241,79.994,23.793,43.947,30.733,17.884,24.521,23.165,22.673,45.261,9.901,42.898,48.202,26.783,41.493,40.512
2010-03-18,6.819,9.39,14.135,26.978,44.294,80.659,23.705,44.225,30.628,17.921,24.616,23.39,22.657,45.227,9.912,42.71,46.714,27.47,41.507,40.53
2010-03-19,6.746,9.11,13.92,27.338,44.424,80.127,23.676,44.259,30.494,18.186,24.487,23.153,22.642,45.254,9.728,42.784,45.246,28.124,41.062,40.32
2010-03-22,6.822,9.31,14.036,27.478,44.116,80.127,23.903,44.252,30.698,18.117,24.738,23.299,22.65,45.084,9.866,42.81,45.151,27.233,41.27,40.278
2010-03-23,6.932,9.45,14.177,27.685,44.3,81.28,23.844,44.429,31.287,18.369,24.792,23.421,22.864,45.458,10.091,43.246,45.028,27.118,41.47,40.265
2010-03-24,6.963,9.23,14.541,27.465,43.802,81.812,23.647,44.015,31.54,18.143,24.548,23.123,22.688,45.05,10.131,42.629,44.914,26.758,41.24,39.995
2010-03-25,6.88,9.03,14.681,28.452,43.725,81.147,23.866,43.892,31.54,18.203,24.359,22.983,22.963,45.247,10.004,42.636,43.323,27.085,41.263,39.875
2010-03-26,7.009,9.02,14.814,28.786,44.098,81.324,23.961,43.763,31.596,18.153,23.98,22.77,22.696,45.275,9.861,42.683,43.266,26.685,41.188,40.019
2010-03-29,7.054,9.11,14.93,28.679,44.572,81.59,23.851,44.062,31.484,18.193,24.013,23.05,22.642,45.247,9.941,42.71,44.479,26.856,41.359,40.476
2010-03-30,7.159,9.27,14.698,28.425,44.614,81.147,23.917,44.117,31.287,18.226,24.305,22.91,22.78,45.397,9.93,42.663,44.317,27.036,41.485,40.326
2010-03-31,7.133,9.27,14.773,28.372,44.928,80.704,23.669,44.32,31.407,18.269,24.521,22.721,22.412,44.982,9.866,42.402,44.403,26.717,41.255,40.284
2010-04-01,7.163,9.37,14.93,28.392,45.437,81.28,23.69,44.708,31.744,18.369,24.474,22.94,22.313,45.336,9.826,42.462,45.037,27.004,41.174,40.662
2010-04-05,7.239,9.53,15.004,28.926,46.012,82.167,23.895,44.456,31.856,18.223,24.745,22.745,22.397,44.86,9.723,42.73,46.307,27.127,41.174,41.011
2010-04-06,7.271,9.35,15.302,29.419,46.142,82.477,23.815,44.395,32.208,18.034,24.718,22.66,22.435,45.139,9.757,42.294,46.326,27.348,41.203,40.837
2010-04-07,7.303,9.66,15.41,29.479,45.84,82.034,23.859,44.334,31.842,17.877,24.724,22.38,22.458,44.867,9.82,41.886,45.407,26.955,41.018,40.5
2010-04-08,7.284,9.42,15.435,29.786,46.012,82.3,24.122,44.137,32.151,17.858,24.724,22.374,22.894,44.853,9.861,41.926,45.786,26.701,41.092,40.813
2010-04-09,7.34,9.3,15.385,29.939,47.102,82.123,24.327,44.28,32.306,18.133,24.941,22.49,23.216,45.118,9.924,42.04,47.633,26.406,40.862,41.354
2010-04-12,7.355,9.42,15.443,30.166,47.653,82.965,24.495,44.259,32.418,18.19,24.758,22.417,23.201,45.091,9.947,42.02,47.529,26.406,40.825,41.324
2010-04-13,7.359,9.56,15.451,29.898,47.523,84.029,25.124,44.647,32.229,18.276,24.995,22.326,23.3,45.139,9.884,42.221,47.557,26.325,40.602,41.294
2010-04-14,7.458,9.89,16.055,30.487,47.742,85.803,25.593,44.518,33.535,18.253,24.772,22.028,23.583,45.071,9.82,42.348,48.154,25.416,40.543,41.264
2010-04-15,7.556,10.16,16.122,30.701,48.341,86.468,25.71,44.531,33.592,18.024,24.86,21.924,23.621,45.057,9.774,42.221,48.353,25.072,40.164,41.053
2010-04-16,7.51,9.81,15.236,30.367,47.843,84.118,25.615,44.198,32.004,18.259,24.738,21.723,23.468,44.969,9.665,42.12,47.131,25.154,40.15,40.855
2010-04-19,7.5,9.58,15.219,30.032,48.181,83.985,25.732,44.885,31.891,18.376,24.765,21.839,23.751,44.955,9.659,42.368,45.966,25.563,40.357,41.035
2010-04-20,7.425,9.77,15.401,30.24,48.613,84.251,25.739,44.857,32.236,18.093,24.731,21.936,23.996,44.805,9.642,42.348,46.373,25.359,40.454,41.48
2010-04-21,7.869,9.78,15.128,30.895,48.536,84.384,25.805,44.45,31.863,18.0,24.379,21.133,23.973,44.86,9.55,42.643,46.496,24.769,40.417,41.45
2010-04-22,8.089,9.86,15.344,31.571,48.109,84.029,26.134,44.035,31.435,18.04,23.953,20.543,24.019,44.03,9.481,42.616,46.733,24.933,40.432,41.234
2010-04-23,8.221,9.76,15.253,32.501,48.98,84.561,26.624,44.212,31.575,17.897,24.007,21.571,23.69,43.996,9.728,42.583,48.107,25.334,40.461,41.643
2010-04-26,8.181,9.97,14.938,32.32,48.933,85.581,26.698,44.021,30.837,17.848,23.912,21.291,23.805,44.207,9.677,42.851,48.467,24.434,40.098,41.673
2010-04-27,7.954,9.58,14.458,31.103,47.535,82.921,25.82,43.695,29.798,17.562,23.607,20.975,23.606,43.67,9.469,42.294,46.354,24.393,40.098,41.059
2010-04-28,7.941,9.55,14.715,31.109,47.766,84.029,25.746,43.926,30.535,17.725,23.533,21.024,23.652,44.024,9.51,42.66,45.066,24.917,39.779,41.613
2010-04-29,8.155,9.72,15.145,31.899,48.755,86.424,26.017,44.191,30.915,17.851,23.722,21.444,23.721,44.33,9.7,42.005,44.185,25.621,39.845,41.294
2010-04-30,7.925,9.07,14.756,30.454,48.252,83.63,25.776,43.709,29.917,17.755,23.675,21.316,23.369,44.343,9.619,41.978,45.246,24.81,39.801,40.759
2010-05-03,8.085,9.29,14.946,30.849,49.075,85.404,26.244,44.409,30.584,17.858,23.824,21.456,23.614,44.663,9.728,42.33,46.913,24.769,39.875,40.801
2010-05-04,7.852,8.68,14.533,29.805,47.849,82.389,25.915,43.981,29.84,17.665,23.702,21.784,23.055,44.486,9.93,41.674,46.913,24.139,40.083,39.977
2010-05-05,7.771,8.58,14.508,28.701,47.511,80.26,25.783,44.28,29.952,17.824,23.749,21.65,22.841,44.33,9.988,41.978,46.155,24.556,40.639,39.796
2010-05-06,7.475,8.27,13.473,27.771,45.74,76.757,24.846,43.097,28.673,17.373,23.289,20.847,22.175,43.99,9.732,41.026,43.796,23.934,39.497,38.425
2010-05-07,7.16,8.38,13.39,27.45,45.68,74.85,24.459,43.036,28.638,17.495,23.438,20.373,21.586,43.901,9.569,40.729,41.542,23.754,38.881,38.311
2010-05-10,7.71,8.99,14.317,29.136,47.333,79.994,25.82,44.015,29.474,17.951,23.797,20.835,22.145,45.152,9.883,42.154,45.748,24.458,39.014,39.231
2010-05-11,7.787,9.07,14.201,29.725,47.221,79.817,26.068,43.96,29.193,17.808,23.885,20.385,22.099,45.247,9.889,42.12,45.161,24.434,38.925,39.031
2010-05-12,7.956,9.49,14.127,30.179,47.434,81.768,26.259,44.117,29.292,17.944,23.878,20.464,22.527,45.513,9.825,42.559,45.521,24.818,39.166,39.304
2010-05-13,7.843,9.42,13.961,29.256,46.759,80.038,25.805,43.96,28.673,17.768,23.686,20.263,22.374,45.2,9.627,42.377,46.193,24.704,39.107,39.201
2010-05-14,7.705,8.8,13.523,28.815,46.113,78.22,25.754,43.484,28.027,17.718,23.288,20.002,22.137,44.921,9.418,42.235,45.445,24.876,38.898,38.51
2010-05-17,7.717,8.85,13.531,28.928,46.484,77.866,26.039,43.423,27.992,17.741,23.349,19.941,22.145,45.383,9.366,42.802,44.119,24.917,39.353,38.311
2010-05-18,7.66,8.42,13.2,28.487,45.957,76.402,25.41,42.805,27.416,17.638,23.082,19.679,21.983,45.234,9.191,42.687,43.778,24.704,40.084,38.02
2010-05-19,7.538,8.47,13.498,28.152,45.808,76.535,25.154,42.295,27.669,17.645,23.246,19.844,21.706,44.901,9.197,42.694,43.114,24.548,39.584,37.814
2010-05-20,7.217,8.09,12.662,27.263,44.014,72.101,24.064,41.16,26.58,17.12,22.889,19.357,20.838,43.418,8.854,41.607,40.689,23.705,38.286,36.53
2010-05-21,7.356,8.4,13.233,27.965,44.54,72.811,24.159,41.384,28.139,17.137,22.738,19.491,20.63,43.228,8.953,41.769,41.182,23.492,38.338,36.863
2010-05-24,7.49,8.09,12.745,27.544,43.918,70.992,24.305,41.173,27.135,17.094,22.642,19.381,20.192,43.051,8.848,41.465,40.234,23.599,38.062,36.446
2010-05-25,7.444,8.15,12.819,27.423,43.398,70.726,24.861,41.024,27.36,16.815,22.484,19.503,20.038,42.759,8.755,41.229,39.979,23.631,37.524,36.155
2010-05-26,7.41,8.22,12.803,27.135,42.788,70.992,24.905,40.555,27.247,16.635,22.141,19.722,19.224,41.63,8.784,40.817,40.291,23.566,37.33,35.913
2010-05-27,7.69,8.8,13.39,28.259,44.468,73.875,25.278,40.493,28.399,17.017,22.532,20.452,19.985,42.766,8.936,41.161,42.584,24.0,37.838,37.215
2010-05-28,7.798,8.57,13.026,28.266,44.175,72.5,24.773,39.992,27.809,17.074,22.512,20.495,19.831,42.759,8.854,41.256,42.584,23.795,37.733,36.609
2010-06-01,7.918,8.14,12.778,27.242,43.23,70.859,24.711,40.308,27.078,17.037,22.347,20.397,19.9,42.671,8.715,41.303,41.4,23.722,38.002,35.876
2010-06-02,8.012,8.54,13.159,26.895,44.331,72.5,24.955,40.973,27.788,17.409,22.8,20.902,20.338,43.479,8.837,41.695,45.379,24.483,38.599,36.797
2010-06-03,7.987,8.69,13.093,26.941,44.199,72.944,24.63,41.0,27.472,17.522,22.91,20.86,20.646,43.417,8.854,41.735,48.325,25.038,38.599,37.275
2010-06-04,7.77,8.11,12.712,26.011,42.626,69.662,23.687,39.793,26.432,17.03,22.223,20.178,19.823,42.095,8.581,41.06,45.757,24.939,37.614,36.046
2010-06-07,7.617,7.71,12.281,25.363,42.668,68.332,23.245,39.786,25.8,16.874,22.368,20.263,19.439,42.294,8.441,40.938,45.189,25.038,37.868,35.907
2010-06-08,7.568,7.77,12.695,25.898,42.471,68.642,23.437,40.225,26.545,17.127,22.587,20.568,19.301,42.924,8.459,41.965,44.479,25.391,37.898,37.081
2010-06-09,7.382,7.61,12.43,26.092,42.333,67.933,23.4,39.903,26.081,17.057,22.622,20.507,19.055,42.814,8.441,41.512,44.346,25.095,38.054,36.349
2010-06-10,7.604,8.01,12.803,26.921,44.355,69.529,24.107,40.129,26.903,17.422,22.972,21.079,19.216,43.739,8.668,41.81,46.762,25.235,38.226,37.475
2010-06-11,7.695,8.12,12.919,27.564,44.289,68.997,23.739,40.102,26.762,17.302,23.116,21.441,19.723,43.548,8.988,41.202,47.075,25.21,37.957,37.457
2010-06-14,7.719,8.28,12.761,27.463,44.361,68.243,23.621,40.074,26.228,17.255,23.253,21.54,19.6,43.746,8.912,41.364,46.923,25.144,38.241,37.16
2010-06-15,7.883,8.82,13.084,25.797,44.989,70.017,23.768,40.568,26.875,17.479,23.61,22.155,20.43,44.013,9.023,41.81,48.193,25.638,38.539,37.85
2010-06-16,8.112,8.9,13.142,25.543,44.821,70.283,23.68,40.637,27.064,17.553,23.418,22.149,20.231,43.787,9.0,41.323,48.089,25.802,38.047,37.85
2010-06-17,8.253,8.91,13.101,25.302,45.042,70.997,23.51,40.596,27.008,17.54,23.61,22.057,20.269,44.185,8.994,41.708,46.961,25.892,38.368,37.905
2010-06-18,8.319,8.83,13.101,25.309,45.162,71.175,23.533,40.596,27.528,17.523,23.761,21.94,20.323,43.904,8.843,41.398,46.354,25.753,38.472,38.208
2010-06-21,8.201,8.8,13.076,24.807,45.282,71.845,23.157,40.561,27.31,17.58,23.796,21.601,19.946,43.863,8.779,41.263,45.614,25.605,38.077,38.226
2010-06-22,8.313,8.58,12.902,24.493,44.253,70.461,22.553,40.582,26.931,17.573,23.651,21.608,19.808,43.369,8.703,41.006,43.159,25.186,37.823,37.505
2010-06-23,8.225,8.56,12.778,24.506,43.212,68.677,22.472,40.637,27.324,17.499,23.727,21.786,19.454,42.979,8.651,41.452,41.831,24.832,37.92,36.997
2010-06-24,8.166,8.13,12.438,23.911,42.357,67.293,21.86,40.884,26.72,17.352,23.672,21.903,19.216,42.753,8.407,41.107,41.196,24.462,37.338,36.373
2010-06-25,8.096,8.09,12.77,23.523,41.897,66.535,22.251,40.266,27.711,16.836,23.301,22.1,18.855,41.636,8.511,40.378,41.519,24.561,36.42,35.786
2010-06-28,8.144,8.05,12.621,23.65,41.837,66.936,21.801,40.781,27.078,17.111,23.356,22.106,18.686,42.451,8.453,40.938,39.67,23.994,36.995,35.404
2010-06-29,7.776,7.48,12.066,22.854,40.88,64.616,21.094,40.637,26.039,16.86,23.171,21.792,17.917,41.951,8.302,40.736,38.418,23.533,36.495,34.69
2010-06-30,7.635,7.32,11.9,22.653,40.581,64.348,20.681,40.513,25.722,16.789,22.999,21.509,17.686,41.759,8.29,40.506,38.067,23.344,35.875,34.556
2010-07-01,7.543,7.39,11.61,22.922,40.354,63.009,20.571,40.52,25.385,16.759,22.738,21.183,17.802,42.15,8.273,40.209,38.115,22.892,36.077,34.278
2010-07-02,7.496,7.17,11.461,22.747,40.252,61.938,20.453,40.527,25.209,16.766,23.116,21.048,17.886,42.157,8.221,40.101,37.593,23.262,35.823,34.254
2010-07-06,7.547,7.04,11.643,22.257,40.402,62.34,20.143,40.527,25.561,16.893,23.281,21.312,18.309,42.232,8.308,40.074,37.356,23.747,36.248,34.793
2010-07-07,7.852,7.39,12.182,23.13,41.532,65.241,20.637,41.577,26.841,17.241,23.796,21.792,18.678,43.116,8.5,41.073,39.234,24.002,36.509,35.38
2010-07-08,7.834,7.37,12.306,23.11,42.106,66.178,20.74,42.105,26.848,17.56,24.153,22.057,18.763,43.849,8.616,41.837,39.727,24.396,36.703,35.61
2010-07-09,7.881,7.34,12.513,23.09,42.961,66.713,20.821,41.529,27.334,17.553,24.146,22.327,18.655,43.506,8.587,41.701,39.622,24.635,36.89,35.592
2010-07-12,7.81,7.36,12.596,22.928,42.967,66.624,20.858,41.302,27.573,17.57,24.118,22.198,19.085,43.671,8.68,41.931,39.471,24.692,37.405,35.689
2010-07-13,7.643,7.52,12.977,23.795,43.793,67.873,21.101,41.501,28.48,17.66,24.173,22.419,19.316,43.458,8.598,42.134,39.584,24.775,37.718,35.979
2010-07-14,7.672,7.44,12.977,23.479,43.685,67.829,20.836,41.584,28.389,17.694,23.892,22.266,19.554,43.548,8.627,42.316,40.457,24.923,37.577,35.883
2010-07-15,7.633,7.41,12.745,23.795,43.679,68.052,20.88,41.337,28.466,17.704,24.146,22.444,19.608,43.273,8.645,42.363,39.736,25.383,37.621,35.889
2010-07-16,7.586,7.37,11.577,23.063,42.758,64.928,19.974,40.774,27.439,17.543,23.782,22.087,19.131,42.787,8.465,41.864,38.039,24.939,37.069,35.095
2010-07-19,7.455,7.44,11.271,23.09,43.057,65.241,19.944,40.863,27.467,17.509,24.022,22.02,19.393,42.513,8.564,41.776,37.688,25.334,36.957,35.38
2010-07-20,7.646,7.6,11.403,23.211,43.715,66.668,20.578,40.184,27.882,17.834,24.208,21.934,19.585,44.349,8.459,41.918,38.409,25.342,37.972,35.695
2010-07-21,7.717,7.4,11.064,22.734,43.159,66.222,20.239,39.183,27.031,18.116,23.995,21.644,19.308,43.815,8.43,41.592,37.271,25.235,37.577,35.223
2010-07-22,7.863,7.61,11.312,23.466,43.918,67.873,20.792,39.114,27.685,18.176,24.132,21.638,19.862,43.993,8.61,41.769,38.285,25.481,37.957,35.955
2010-07-23,7.891,7.82,11.378,24.044,43.966,70.105,20.814,39.532,28.023,18.34,24.146,21.448,19.839,44.157,8.476,42.137,37.944,25.416,38.562,36.161
2010-07-26,7.87,8.07,11.718,24.789,44.624,72.023,21.359,39.608,28.375,18.404,24.331,21.694,20.062,44.52,8.732,42.552,37.963,25.868,38.159,36.567
2010-07-27,8.016,8.21,11.751,23.815,45.03,72.202,21.057,39.855,28.628,18.441,24.784,21.638,20.108,45.007,8.877,42.933,35.308,25.301,38.032,36.821
2010-07-28,7.921,7.98,11.586,23.607,45.186,71.622,20.689,39.67,28.368,18.384,24.489,21.368,19.946,44.671,8.72,42.674,36.218,24.931,38.159,36.882
2010-07-29,7.835,7.78,11.619,23.211,45.461,72.068,20.667,39.67,28.29,18.421,24.338,21.564,20.008,44.459,8.773,41.973,36.323,25.021,38.107,36.537
2010-07-30,7.809,7.49,11.627,23.284,45.575,71.934,21.005,39.848,28.34,18.461,24.441,21.195,19.839,44.472,8.72,41.626,35.195,25.029,38.204,36.137
