timestamp,A,AAPL,ADI,ADP,AMGN,AMZN,BKNG,CMCSA,COST,CSCO,GILD,GOOG,HON,ISRG,LIN,MAR,META,MRK,MSFT,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2023-07-28T13:30:00.0,124.45418548583984,193.88873291015625,192.43919372558594,241.2493896484375,222.0457305908203,132.2100067138672,2979.672607421875,42.87150573730469,544.25146484375,49.417240142822266,71.96092987060547,132.38296508789062,186.99562072753906,326.5299987792969,380.3129577636719,196.20867919921875,323.9532165527344,101.20030212402344,333.1890563964844,425.7799987792969,46.72449493408203,928.7899780273438,124.22000122070312,124.61449432373047,96.41073608398438,13.046448707580566,137.7582244873047,266.44000244140625,169.14889526367188,354.04998779296875
2023-07-31T13:30:00.0,120.22836303710938,194.50259399414062,193.51573181152344,238.0244903564453,219.96026611328125,133.67999267578125,2938.671142578125,42.89994430541992,541.6911010742188,49.36980438232422,71.28681945800781,132.4824981689453,185.9801025390625,324.3999938964844,382.2306823730469,198.37120056152344,317.10546875,101.49532318115234,330.7765808105469,438.9700012207031,46.7035026550293,925.7899780273438,124.9800033569336,127.20343017578125,96.7154541015625,13.109650611877441,134.72669982910156,267.42999267578125,170.6946258544922,352.3399963378906
2023-08-01T13:30:00.0,120.92936706542969,193.67091369628906,193.46722412109375,239.04493713378906,218.05328369140625,131.69000244140625,2882.792236328125,42.94733428955078,536.6670532226562,49.95799255371094,70.85615539550781,131.26824951171875,185.35739135742188,323.95001220703125,380.2445068359375,201.2512664794922,321.1961975097656,100.19153594970703,331.19012451171875,438.6199951171875,46.48162078857422,931.0499877929688,126.58499908447266,127.11680603027344,96.42025756835938,12.911019325256348,134.2279510498047,261.07000732421875,169.14889526367188,347.739990234375
2023-08-02T13:30:00.0,126.0931625366211,190.67092895507812,186.6588592529297,238.12075805664062,216.44691467285156,128.2100067138672,2853.7197265625,42.73881149291992,533.6527099609375,49.88209915161133,70.85615539550781,128.0335693359375,184.80172729492188,313.8699951171875,375.48944091796875,200.04222106933594,312.8356018066406,100.59123992919922,322.4855041503906,429.70001220703125,44.24484634399414,918.4600219726562,118.08499908447266,124.41239929199219,97.2486801147461,12.95616340637207,132.78067016601562,254.11000061035156,163.5254669189453,358.3999938964844
2023-08-03T13:30:00.0,123.46684265136719,189.27491760253906,185.71807861328125,238.73687744140625,216.71932983398438,128.91000366210938,2809.19677734375,42.81463623046875,538.8120727539062,50.422855377197266,70.71570587158203,128.16297912597656,182.51206970214844,311.2799987792969,372.5249328613281,197.4275665283203,311.7208557128906,100.61978912353516,321.6583557128906,431.0,44.4907112121582,930.780029296875,118.7249984741211,114.23958587646484,97.43912506103516,12.721417427062988,132.3797149658203,259.32000732421875,162.9185333251953,347.739990234375
2023-08-04T13:30:00.0,124.70101165771484,180.18594360351562,182.67274475097656,236.58053588867188,228.53697204589844,139.57000732421875,3030.031982421875,42.5018424987793,533.3532104492188,49.92953872680664,73.66493225097656,127.93405151367188,181.26666259765625,309.30999755859375,369.658203125,199.521240234375,309.27239990234375,99.92506408691406,322.7611999511719,431.6000061035156,44.655616760253906,925.9299926757812,109.16000366210938,116.93437194824219,95.86798858642578,12.640157699584961,131.626708984375,253.86000061035156,159.73223876953125,340.4800109863281
2023-08-07T13:30:00.0,124.90835571289062,177.0770721435547,184.36996459960938,241.45155334472656,237.61155700683594,142.22000122070312,3207.93701171875,43.08003616333008,539.5076293945312,50.290035247802734,75.5280990600586,131.31802368164062,181.6403045654297,309.239990234375,376.6537780761719,201.21194458007812,315.0750427246094,100.96237182617188,325.05548095703125,440.760009765625,45.3922233581543,931.760009765625,107.62000274658203,114.85552978515625,96.8773193359375,12.649187088012695,133.63143920898438,251.4499969482422,160.22537231445312,345.32000732421875
2023-08-08T13:30:00.0,126.72506713867188,178.0176544189453,180.9851531982422,239.06417846679688,244.99525451660156,139.94000244140625,3191.081298828125,43.03264236450195,537.2952270507812,50.33747100830078,74.97570037841797,131.21849060058594,179.77212524414062,302.8699951171875,373.53265380859375,202.9419708251953,311.1734313964844,101.26692199707031,321.0577087402344,438.29998779296875,44.6396369934082,929.2000122070312,105.73999786376953,113.2386703491211,95.88702392578125,12.802675247192383,133.25006103515625,249.6999969482422,158.11062622070312,344.4700012207031
2023-08-09T13:30:00.0,126.01416778564453,176.42359924316406,179.23944091796875,240.96058654785156,243.60496520996094,137.85000610351562,3170.001953125,42.91889572143555,540.7539672851562,50.271060943603516,75.05994415283203,129.53643798828125,181.29539489746094,304.1000061035156,371.3606262207031,202.60775756835938,303.7782897949219,100.9719009399414,317.2961730957031,428.8999938964844,42.53078079223633,929.739990234375,106.73500061035156,112.18962860107422,95.14431762695312,12.883934020996094,134.66802978515625,242.19000244140625,158.62274169921875,345.1099853515625
2023-08-10T13:30:00.0,126.03392028808594,176.2057647705078,179.1424560546875,241.20126342773438,246.17889404296875,138.55999755859375,3188.331298828125,43.535003662109375,542.4833984375,50.63156509399414,74.90079498291016,129.59617614746094,181.80593872070312,304.6700134277344,374.0610046386719,204.8390655517578,304.30584716796875,100.46752166748047,317.9854431152344,429.9800109863281,42.364871978759766,936.6400146484375,107.02999877929688,111.26570129394531,97.31735229492188,12.793646812438965,134.68759155273438,245.33999633789062,158.89772033691406,347.3800048828125
2023-08-11T13:30:00.0,125.25391387939453,176.2652587890625,177.6876983642578,243.37686157226562,246.60162353515625,138.41000366210938,3171.554931640625,43.629791259765625,543.9036254882812,51.03001403808594,74.90079498291016,129.5563507080078,183.66500854492188,304.489990234375,373.5718078613281,204.95703125,300.22509765625,102.24713897705078,316.0948181152344,421.6600036621094,40.83271026611328,943.5599975585938,108.9800033569336,110.30327606201172,96.67596435546875,12.97421932220459,135.28411865234375,242.64999389648438,157.60804748535156,349.8599853515625
2023-08-14T13:30:00.0,125.04657745361328,177.9209442138672,179.8019561767578,242.54896545410156,245.1549530029297,140.57000732421875,3199.35107421875,44.13215637207031,542.4640502929688,51.11539840698242,74.76034545898438,131.20855712890625,182.547607421875,305.0799865722656,373.9142761230469,203.31549072265625,304.75372314453125,103.64608764648438,319.0784606933594,427.7799987792969,43.7291259765625,945.1500244140625,109.66999816894531,109.73544311523438,96.69510650634766,12.87490463256836,136.41848754882812,239.75999450683594,161.66677856445312,349.3699951171875
2023-08-15T13:30:00.0,124.05925750732422,175.9281768798828,175.85462951660156,241.59593200683594,249.88951110839844,137.6699981689453,3165.946044921875,44.57764434814453,539.604248046875,50.61259078979492,74.5637435913086,129.6558837890625,180.90045166015625,306.6199951171875,371.18450927734375,202.4897918701172,300.5335693359375,103.40816497802734,316.9318542480469,423.70001220703125,43.916019439697266,951.3599853515625,107.83000183105469,107.48336791992188,95.76654815673828,12.766560554504395,135.51881408691406,232.9600067138672,159.46670532226562,349.7799987792969
2023-08-16T13:30:00.0,119.82356262207031,175.0557403564453,171.82972717285156,241.52854919433594,248.95950317382812,135.07000732421875,3160.792724609375,43.923622131347656,540.1259155273438,50.24260330200195,73.02826690673828,128.50135803222656,179.6385955810547,299.32000732421875,369.63861083984375,203.47525024414062,292.9095153808594,103.47478485107422,316.16217041015625,415.45001220703125,43.46227264404297,951.0599975585938,106.98500061035156,106.01087951660156,94.75182342529297,12.73044490814209,135.1960906982422,225.60000610351562,157.15284729003906,343.4100036621094
2023-08-17T13:30:00.0,119.31999969482422,172.50775146484375,170.2003631591797,240.9317169189453,249.86866760253906,133.97999572753906,3078.403564453125,43.82884216308594,528.5901489257812,51.921783447265625,71.6238784790039,129.84500122070312,179.14730834960938,290.0799865722656,368.2297668457031,199.38563537597656,283.752685546875,103.65560150146484,312.6887512207031,403.0,43.32034683227539,931.6699829101562,103.78500366210938,105.9435043334961,92.44477081298828,12.649187088012695,133.3576202392578,219.22000122070312,157.1907958984375,343.8699951171875
2023-08-18T13:30:00.0,117.7402572631836,172.99356079101562,170.45252990722656,241.67295837402344,247.94622802734375,133.22000122070312,3025.353515625,43.37386703491211,526.4935913085938,52.21587371826172,71.04338836669922,127.50607299804688,179.7252655029297,285.95001220703125,366.99700927734375,199.1491241455078,281.9212951660156,103.92205810546875,312.2939758300781,404.5299987792969,43.27537155151367,938.0,104.84500122070312,105.96275329589844,93.07659149169922,12.685302734375,133.1326904296875,215.49000549316406,157.883056640625,344.82000732421875
2023-08-21T13:30:00.0,117.35520935058594,174.33197021484375,171.87820434570312,241.73069763183594,246.8855743408203,134.67999267578125,3018.992919921875,43.468658447265625,524.8221435546875,52.59535217285156,71.0995864868164,128.32220458984375,180.0816650390625,286.6700134277344,369.3353271484375,196.90231323242188,288.5400695800781,104.34081268310547,317.6225891113281,408.2900085449219,46.941375732421875,945.489990234375,120.40499877929688,106.52096557617188,92.33946228027344,12.73044490814209,132.5557403564453,231.27999877929688,159.267578125,350.739990234375
2023-08-22T13:30:00.0,116.15064239501953,175.71006774902344,171.33511352539062,240.20973205566406,243.96878051757812,134.25,3040.646240234375,43.19377517700195,520.1460571289062,52.614322662353516,71.48343658447266,129.07862854003906,179.17620849609375,287.1600036621094,369.4331359863281,200.9820556640625,286.25091552734375,102.04729461669922,318.1948547363281,413.1700134277344,45.64308166503906,934.030029296875,117.27999877929688,105.3564224243164,91.96613311767578,12.87490463256836,132.1743621826172,233.19000244140625,158.47100830078125,350.3999938964844
2023-08-23T13:30:00.0,117.62178039550781,179.56671142578125,172.13037109375,241.54782104492188,243.7225341796875,135.52000427246094,3065.04931640625,43.08951187133789,522.5517578125,53.10763931274414,72.12945556640625,132.58203125,180.20689392089844,290.3900146484375,370.1767883300781,200.29225158691406,292.8597412109375,105.92057037353516,322.67486572265625,427.54998779296875,47.090293884277344,947.1699829101562,117.83000183105469,106.99254608154297,91.1141586303711,12.78461742401123,133.31851196289062,236.86000061035156,161.05039978027344,350.6000061035156
2023-08-24T13:30:00.0,117.97723388671875,174.8673553466797,168.45462036132812,240.4696502685547,243.0217742919922,131.83999633789062,2993.659912109375,42.880985260009766,514.6820678710938,52.405616760253906,71.46471405029297,129.80517578125,178.357421875,285.6400146484375,369.775634765625,195.89715576171875,285.4049072265625,104.15997314453125,315.7378234863281,406.92999267578125,47.137264251708984,935.1400146484375,113.7249984741211,104.43250274658203,90.77909851074219,12.775588035583496,130.37503051757812,230.0399932861328,157.0295867919922,346.7699890136719
2023-08-25T13:30:00.0,118.16482543945312,177.0782470703125,172.7898712158203,243.5982666015625,242.79449462890625,133.25999450683594,3009.605224609375,43.098995208740234,516.908447265625,52.84201431274414,71.96092987060547,130.07391357421875,179.45555114746094,297.54998779296875,373.3468017578125,196.8826141357422,284.1607666015625,104.88325500488281,318.70806884765625,416.0299987792969,45.992897033691406,931.0399780273438,115.37999725341797,106.17448425292969,91.40133666992188,12.739474296569824,130.4043426513672,238.58999633789062,159.13479614257812,350.05999755859375
2023-08-28T13:30:00.0,118.40178680419922,178.6446990966797,174.89447021484375,244.88819885253906,242.95545959472656,133.13999938964844,3036.412841796875,43.5823974609375,519.0185546875,53.31636047363281,72.12945556640625,131.16873168945312,180.97752380371094,301.4800109863281,373.81640625,199.58273315429688,288.8984375,103.66512298583984,319.41851806640625,418.05999755859375,46.809444427490234,934.4299926757812,116.20999908447266,107.48336791992188,92.89469146728516,12.829760551452637,132.1939239501953,238.82000732421875,159.9788055419922,351.6000061035156
2023-08-29T13:30:00.0,120.4751968383789,182.54095458984375,177.05723571777344,244.8496856689453,245.8817596435547,134.91000366210938,3077.216552734375,44.3406867980957,525.387939453125,53.65788650512695,73.22488403320312,134.85128784179688,182.55726623535156,310.3900146484375,378.49310302734375,203.15005493164062,296.5921936035156,104.67387390136719,324.06622314453125,429.989990234375,48.757381439208984,946.6199951171875,116.95999908447266,109.50446319580078,94.91456604003906,13.335368156433105,133.719482421875,257.17999267578125,161.8659210205078,351.260009765625
2023-08-30T13:30:00.0,121.12684631347656,186.04067993164062,176.09710693359375,245.40802001953125,244.2150115966797,135.07000732421875,3096.73291015625,44.66295623779297,524.894287109375,53.895057678222656,72.70994567871094,136.28448486328125,181.63253784179688,318.5799865722656,378.7279357910156,202.3616943359375,293.7157287597656,104.88325500488281,324.4411926269531,434.6700134277344,49.237117767333984,952.1500244140625,118.94999694824219,109.78553771972656,95.00071716308594,13.2992525100708,134.3551025390625,256.8999938964844,160.48141479492188,350.760009765625
2023-08-31T13:30:00.0,119.53722381591797,186.25881958007812,176.30076599121094,245.09999084472656,242.75662231445312,138.00999450683594,3071.449462890625,44.32172775268555,531.6893310546875,54.4073486328125,71.60514068603516,136.70249938964844,181.03530883789062,312.67999267578125,378.6790466308594,200.54844665527344,294.50201416015625,103.71271514892578,323.4248352050781,433.67999267578125,49.32807159423828,939.7000122070312,121.6500015258789,111.00678253173828,93.2776107788086,13.353423118591309,133.2402801513672,258.0799865722656,159.3719024658203,348.3399963378906
2023-09-01T13:30:00.0,120.36659240722656,187.835205078125,177.77220153808594,246.1973876953125,243.1069793701172,138.1199951171875,3081.20263671875,43.34543228149414,526.8204956054688,54.87220764160156,71.76432037353516,136.1551055908203,181.46878051757812,310.4100036621094,381.76629638671875,202.82485961914062,294.9897155761719,104.5311279296875,324.3128967285156,439.8800048828125,48.4825325012207,947.4500122070312,121.36000061035156,111.84033203125,93.81367492675781,13.227022171020508,134.29641723632812,245.00999450683594,161.05039978027344,351.1000061035156
2023-09-05T13:30:00.0,117.22686004638672,188.07310485839844,176.9049530029297,243.40574645996094,240.55006408691406,137.27000427246094,3110.63134765625,42.236446380615234,527.28515625,54.321964263916016,70.36929321289062,136.06553649902344,178.8776092529297,307.67999267578125,374.5905456542969,198.1045684814453,298.7420349121094,102.31375122070312,329.1382141113281,448.67999267578125,48.521507263183594,945.530029296875,122.53500366210938,112.96464538574219,92.70323181152344,13.073535919189453,133.86614990234375,256.489990234375,160.96505737304688,348.260009765625
2023-09-06T13:30:00.0,116.44686126708984,181.34133911132812,177.52859497070312,241.67295837402344,235.81503295898438,135.36000061035156,3107.238037109375,42.58715057373047,529.182373046875,54.22710037231445,69.50794219970703,134.73184204101562,177.7313232421875,307.8399963378906,376.2494812011719,199.4743194580078,297.7666931152344,101.34305572509766,328.47711181640625,445.760009765625,47.0391960144043,944.7899780273438,122.6050033569336,111.15216827392578,91.85125732421875,13.19090747833252,131.1671142578125,251.9199981689453,159.36239624023438,344.32000732421875
2023-09-07T13:30:00.0,114.78813171386719,176.03724670410156,173.90357971191406,241.98252868652344,240.90992736816406,137.85000610351562,3069.88623046875,42.5018424987793,531.050537109375,53.8760871887207,69.22705841064453,135.5579376220703,177.35565185546875,297.2200012207031,379.518310546875,196.96144104003906,297.26898193359375,102.72296905517578,325.54638671875,443.1400146484375,46.21957778930664,945.8099975585938,122.72000122070312,103.12689971923828,91.0375747680664,13.19090747833252,134.24752807617188,251.49000549316406,156.19508361816406,343.9599914550781
2023-09-08T13:30:00.0,112.54685974121094,176.65191650390625,172.93887329101562,241.2569580078125,245.682861328125,138.22999572753906,3109.107666015625,42.68193435668945,533.5382080078125,53.76223373413086,71.15575408935547,136.55322265625,177.74093627929688,298.2200012207031,379.70489501953125,202.46022033691406,296.4926452636719,103.7793197631836,329.8487243652344,442.79998779296875,45.55088806152344,958.3599853515625,124.37000274658203,102.8748779296875,91.20987701416016,13.00130558013916,134.58981323242188,248.5,156.14764404296875,343.04998779296875
2023-09-11T13:30:00.0,111.66812133789062,177.82179260253906,173.1142578125,240.12501525878906,247.8515167236328,143.10000610351562,3148.259521484375,42.89994430541992,540.8851318359375,53.923519134521484,72.12945556640625,137.09066772460938,179.36888122558594,302.3500061035156,382.19818115234375,201.18899536132812,306.1172790527344,103.35107421875,333.47015380859375,445.3599853515625,45.157073974609375,942.5,126.56999969482422,106.88753509521484,91.58320617675781,13.109650611877441,137.1616973876953,273.5799865722656,157.26666259765625,347.2200012207031
2023-09-12T13:30:00.0,111.35218048095703,174.7880401611328,170.5806427001953,239.95086669921875,246.5162353515625,141.22999572753906,3139.109619140625,42.83359146118164,540.894775390625,53.49660873413086,71.9047622680664,135.4285430908203,182.25865173339844,301.54998779296875,380.7945251464844,200.83424377441406,300.24493408203125,103.75077056884766,327.38177490234375,434.69000244140625,44.849212646484375,924.27001953125,122.86499786376953,107.80829620361328,92.12886810302734,13.055479049682617,137.0150146484375,267.4800109863281,155.0381622314453,346.54998779296875
2023-09-13T13:30:00.0,111.99394989013672,172.71597290039062,171.6720428466797,239.74769592285156,243.5994415283203,144.85000610351562,3081.944580078125,42.83359146118164,541.8338623046875,53.392250061035156,72.38225555419922,136.85179138183594,184.55120849609375,302.70001220703125,378.0753479003906,197.31622314453125,303.6289978027344,102.5992431640625,331.6150207519531,412.239990234375,45.463932037353516,926.8499755859375,123.1449966430664,109.1749267578125,92.78939056396484,13.19993782043457,138.3743133544922,271.29998779296875,155.86317443847656,346.8399963378906
2023-09-14T13:30:00.0,113.42559051513672,174.23284912109375,175.08267211914062,240.21206665039062,248.40077209472656,144.72000122070312,3162.978759765625,43.57292175292969,546.683349609375,53.477630615234375,73.13860321044922,138.33477783203125,186.44886779785156,303.739990234375,382.63995361328125,201.23828125,310.25775146484375,103.71070098876953,334.2200927734375,400.489990234375,45.55988693237305,940.6799926757812,122.91000366210938,110.5318603515625,93.00956726074219,13.597200393676758,139.95852661132812,276.0400085449219,157.46580505371094,349.4200134277344
2023-09-15T13:30:00.0,114.44255828857422,173.5091094970703,173.59173583984375,237.32901000976562,246.9044952392578,140.38999938964844,3125.97314453125,42.97576904296875,538.5425415039062,53.164573669433594,71.54082489013672,137.64805603027344,185.9479217529297,295.5400085449219,380.8631591796875,200.20358276367188,298.9012756347656,103.02083587646484,325.852294921875,396.94000244140625,43.879661560058594,930.2100219726562,120.0999984741211,109.6595458984375,92.11930084228516,13.750686645507812,138.79481506347656,274.3900146484375,154.21311950683594,348.8999938964844
2023-09-18T13:30:00.0,111.26333618164062,176.44371032714844,175.13140869140625,239.2349395751953,249.2057342529297,139.97999572753906,3124.173095703125,43.2601318359375,544.698974609375,53.23097229003906,71.49354553222656,138.30494689941406,187.3157958984375,298.1700134277344,380.41162109375,197.7596435546875,301.1307373046875,103.30828094482422,324.7076416015625,394.3999938964844,43.94562911987305,929.3499755859375,119.94499969482422,109.28153991699219,92.62666320800781,13.624283790588379,137.6995391845703,265.2799987792969,154.41226196289062,352.0
2023-09-19T13:30:00.0,110.88811492919922,177.5343017578125,174.18617248535156,237.84176635742188,250.30426025390625,137.6300048828125,3079.0859375,43.34543228149414,546.2767944335938,52.974830627441406,71.63536071777344,138.17552185058594,188.1730499267578,299.6499938964844,382.62030029296875,195.65077209472656,303.6389465332031,102.8675308227539,324.30303955078125,396.20001220703125,43.49983596801758,929.1799926757812,118.08499908447266,107.3139877319336,91.2194595336914,13.732630729675293,139.32289123535156,266.5,154.7062225341797,358.260009765625
2023-09-20T13:30:00.0,111.04610443115234,173.9849853515625,171.58436584472656,235.9358673095703,257.07537841796875,135.2899932861328,3035.719970703125,43.12743377685547,545.7733764648438,52.65227508544922,71.68262481689453,133.9555206298828,187.2965087890625,291.9599914550781,371.8616027832031,196.95159912109375,298.2642517089844,102.81961059570312,316.5272521972656,386.29998779296875,42.21943283081055,945.8300170898438,117.6500015258789,105.8601303100586,91.09500885009766,14.039603233337402,138.9317169189453,262.5899963378906,153.72000122070312,352.30999755859375
2023-09-21T13:30:00.0,108.34078979492188,172.43836975097656,169.40151977539062,230.9534454345703,255.13401794433594,129.3300018310547,3003.432861328125,43.31700134277344,537.3037719726562,50.60310363769531,71.16265106201172,130.74075317382812,184.39707946777344,284.3500061035156,365.5988464355469,192.32984924316406,294.3427734375,102.26390075683594,315.30364990234375,384.1499938964844,40.99799346923828,926.469970703125,113.72000122070312,104.6388931274414,89.12300109863281,13.822917938232422,136.8976593017578,255.6999969482422,152.10787963867188,354.2799987792969
2023-09-22T13:30:00.0,109.9995346069336,173.29100036621094,170.99964904785156,231.5629425048828,253.51467895507812,129.1199951171875,3029.4189453125,42.93785858154297,540.7012939453125,50.8213005065918,70.91683197021484,130.63128662109375,182.80770874023438,288.20001220703125,366.0994873046875,191.53163146972656,297.6770324707031,101.89021301269531,312.8170166015625,379.80999755859375,41.590721130371094,936.02001953125,114.25499725341797,104.36751556396484,89.67823028564453,13.651371002197266,136.2718048095703,244.8800048828125,152.0225372314453,349.5299987792969
2023-09-25T13:30:00.0,110.52281951904297,174.56993103027344,170.950927734375,232.2111358642578,252.71913146972656,131.27000427246094,3064.406494140625,42.530277252197266,540.730224609375,50.735923767089844,70.74665832519531,131.5469207763672,184.81130981445312,293.25,369.6529541015625,190.12242126464844,299.4188232421875,101.41114807128906,313.3399963378906,384.79998779296875,42.20243453979492,933.6400146484375,113.26499938964844,107.03291320800781,88.77838134765625,13.597200393676758,136.91722106933594,246.99000549316406,152.58201599121094,350.6700134277344
2023-09-26T13:30:00.0,109.32813262939453,170.48526000976562,167.93983459472656,229.52159118652344,254.7836456298828,125.9800033569336,3027.480224609375,41.93313217163086,535.2515869140625,50.005428314208984,71.40845489501953,128.83973693847656,180.98715209960938,290.739990234375,364.3816223144531,188.96946716308594,297.5575866699219,100.97997283935547,308.0113830566406,379.25,41.89158248901367,914.5599975585938,113.3949966430664,106.34476470947266,88.06998443603516,13.561084747314453,137.3572998046875,244.1199951171875,149.79403686523438,351.69000244140625
2023-09-27T13:30:00.0,109.10104370117188,168.9683837890625,168.3978271484375,234.73622131347656,254.72682189941406,125.9800033569336,3049.321533203125,42.274356842041016,545.4830932617188,50.47028732299805,71.4273681640625,130.8402862548828,180.97752380371094,291.42999267578125,365.1767272949219,191.05860900878906,296.3432922363281,99.59065246582031,308.6528015136719,377.5899963378906,42.44832229614258,914.1699829101562,115.94999694824219,105.83106231689453,87.27545166015625,13.425654411315918,136.61407470703125,240.5,149.9647216796875,349.6499938964844
2023-09-28T13:30:00.0,110.5820541381836,169.2261505126953,171.90591430664062,235.3940887451172,256.46929931640625,125.9800033569336,3071.251708984375,42.52079772949219,550.419677734375,51.11539840698242,71.30445861816406,132.50241088867188,180.23580932617188,296.1499938964844,366.6295471191406,196.64610290527344,302.53411865234375,99.93558502197266,309.4915771484375,376.3599853515625,43.06903839111328,917.4099731445312,117.58999633789062,107.68229675292969,87.18929290771484,13.552056312561035,136.61407470703125,246.3800048828125,150.8656005859375,352.5
2023-09-29T13:30:00.0,110.40433502197266,169.74169921875,170.61962890625,232.75291442871094,254.5184783935547,127.12000274658203,3050.597412109375,42.02791213989258,546.8673095703125,51.001548767089844,70.85065460205078,131.2284393310547,177.95286560058594,292.2900085449219,365.5104675292969,193.69961547851562,298.8017272949219,98.6420669555664,311.5736389160156,377.6000061035156,43.478851318359375,908.8599853515625,117.22000122070312,107.6435317993164,87.37117767333984,13.561084747314453,136.9563446044922,250.22000122070312,150.78973388671875,347.739990234375
2023-10-02T13:30:00.0,109.71674346923828,172.25990295410156,170.950927734375,231.582275390625,252.19830322265625,129.4600067138672,3060.30126953125,42.17009353637695,553.0138549804688,51.59922790527344,70.05648040771484,134.5327911376953,175.90110778808594,294.9800109863281,363.4097900390625,190.9304962158203,305.3807373046875,98.2588119506836,317.5436096191406,380.3299865722656,44.761253356933594,898.6199951171875,118.38500213623047,107.68229675292969,87.23715209960938,13.24507999420166,136.1837921142578,251.60000610351562,151.68112182617188,347.8299865722656
2023-10-03T13:30:00.0,109.08357238769531,170.92149353027344,167.1310272216797,232.59811401367188,247.17916870117188,124.72000122070312,2978.228515625,41.45453643798828,546.9447021484375,51.26478958129883,69.27177429199219,132.67160034179688,174.48512268066406,288.0400085449219,365.98162841796875,187.61940002441406,299.5283203125,97.51143646240234,309.24493408203125,376.75,43.49683380126953,889.5999755859375,115.8550033569336,106.80030059814453,85.65764617919922,13.344396591186523,133.41629028320312,246.52999877929688,149.1207275390625,345.1499938964844
2023-10-04T13:30:00.0,110.47853088378906,172.1707000732422,169.35279846191406,236.0423126220703,251.3743896484375,127.0,3013.522705078125,41.47361755371094,553.4882202148438,51.07368469238281,70.66156768798828,135.6276092529297,175.795166015625,290.2799987792969,371.65545654296875,191.9849395751953,304.14654541015625,97.89470672607422,314.7412109375,376.8999938964844,44.02060317993164,897.2000122070312,118.22000122070312,106.47074890136719,87.25630187988281,13.227022171020508,135.01028442382812,261.1600036621094,149.80349731445312,352.9700012207031
2023-10-05T13:30:00.0,109.172607421875,173.40997314453125,167.70596313476562,235.4424591064453,251.03347778320312,125.95999908447266,2986.11279296875,41.044281005859375,551.28125,50.710575103759766,70.62374114990234,135.3489227294922,173.40628051757812,290.0899963378906,363.066162109375,191.9356689453125,303.3602600097656,99.2648696899414,315.1358642578125,372.5899963378906,44.66729736328125,900.7999877929688,118.38999938964844,106.42229461669922,88.42417907714844,13.38953971862793,134.3942108154297,260.04998779296875,147.0913543701172,355.1400146484375
2023-10-06T13:30:00.0,109.45952606201172,175.9678497314453,169.5281982421875,238.36422729492188,253.29685974121094,127.95999908447266,3016.4609375,41.47361755371094,539.6752319335938,51.07368469238281,70.66156768798828,138.07601928710938,177.8758087158203,295.67999267578125,366.67864990234375,193.12802124023438,313.9503479003906,99.53314971923828,322.9314270019531,381.510009765625,45.74079895019531,902.1500244140625,123.34500122070312,107.46906280517578,88.88368225097656,13.295687675476074,135.95887756347656,260.5299987792969,148.8836669921875,360.6199951171875
2023-10-09T13:30:00.0,110.09268188476562,177.45498657226562,168.8948211669922,242.04058837890625,257.15118408203125,128.25999450683594,2977.170166015625,42.06514358520508,541.0690307617188,51.52278518676758,70.96409606933594,138.84237670898438,179.66749572753906,294.489990234375,366.8651123046875,191.60060119628906,316.8666076660156,100.1272201538086,325.4575500488281,385.95001220703125,45.25202560424805,914.6699829101562,126.38999938964844,108.36077117919922,88.72093963623047,13.553318977355957,137.04434204101562,259.6700134277344,148.61814880371094,355.20001220703125
2023-10-10T13:30:00.0,112.08124542236328,176.86012268066406,171.47715759277344,241.04408264160156,256.87652587890625,129.47999572753906,3027.3017578125,42.427696228027344,544.0892333984375,51.475013732910156,71.82444763183594,138.54379272460938,179.49407958984375,297.8299865722656,371.9990234375,195.57196044921875,320.3302917480469,99.27445220947266,324.0465087890625,373.32000732421875,45.77678298950195,918.1300048828125,128.38999938964844,108.85507202148438,89.19959259033203,13.764946937561035,139.2642059326172,263.6199951171875,149.50955200195312,360.57000732421875
2023-10-11T13:30:00.0,112.17028045654297,178.25804138183594,170.4539337158203,241.34400939941406,268.5721130371094,131.8300018310547,3038.727294921875,42.208255767822266,547.409423828125,51.27434539794922,72.76042175292969,141.03199768066406,180.51513671875,281.7900085449219,371.7143859863281,195.3847198486328,326.2822570800781,99.13072204589844,328.023193359375,365.92999267578125,46.78432083129883,916.4099731445312,129.60499572753906,107.70169067382812,88.02212524414062,13.590126037597656,139.95852661132812,262.989990234375,149.1966094970703,365.25
2023-10-12T13:30:00.0,107.77765655517578,179.1602325439453,169.16766357421875,239.59288024902344,269.935791015625,132.3300018310547,3016.025390625,41.88386917114258,545.7250366210938,51.455894470214844,72.57134246826172,139.62864685058594,177.18226623535156,266.1199951171875,370.7720031738281,194.92156982421875,322.639404296875,99.25527954101562,326.7798156738281,361.20001220703125,46.92325210571289,919.4400024414062,130.30999755859375,108.0312271118164,87.51476287841797,13.295687675476074,138.0222625732422,258.8699951171875,146.98704528808594,368.0
2023-10-13T13:30:00.0,109.3309097290039,177.31617736816406,166.7022705078125,239.4477996826172,269.0456237792969,129.7899932861328,2918.17529296875,41.798004150390625,548.6871337890625,51.379459381103516,73.41278076171875,137.92672729492188,176.8162078857422,273.1499938964844,370.9486999511719,190.12242126464844,313.21380615234375,99.65772247314453,323.3952331542969,355.67999267578125,45.439937591552734,926.4600219726562,129.6999969482422,105.31736755371094,87.57221221923828,13.21287727355957,138.54054260253906,251.1199951171875,144.85336303710938,371.0
