1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.0,0.0,0.0,-1.4286563002284178e-11,-1.4286563002284178e-11,-1.4286563002284178e-11,-1.4286563002284178e-11,0.0,0.0,0.0,0.0,2.905055600394257e-10,2.731584795457506e-10,4.754331744026209e-10,2.905055600394257e-10
0.0,0.0,0.0,0.0,-1.1298949673937073e-10,-1.1298949673937073e-10,-1.1298949673937073e-10,-1.1298949673937073e-10,0.0,0.0,0.0,0.0,1.921521792667517e-10,1.858562092856006e-10,3.7755292903810385e-10,1.921521792667517e-10
0.0,0.0,0.0,0.0,-8.840660613198257e-11,-8.840660613198257e-11,-8.840660613198257e-11,-8.840660613198257e-11,0.0,0.0,0.0,0.0,3.69478394743322e-10,3.6589934182961986e-10,6.027189729065545e-10,3.69478394743322e-10
0.0,0.0,0.0,0.0,2.4883778930572086e-10,2.4883778930572086e-10,2.4883778930572086e-10,2.4883778930572086e-10,0.0,0.0,0.0,0.0,3.4328549749591695e-10,3.446300298774288e-10,3.7829870368512326e-10,3.4328549749591695e-10
0.0,0.0,0.0,0.0,1.0773625749326737e-10,1.0773625749326737e-10,1.0773625749326737e-10,1.0773625749326737e-10,0.0,0.0,0.0,0.0,1.8414581902019293e-10,2.0186341631647852e-10,2.336400978727059e-10,1.8414581902019293e-10
3.4210074967937985e-10,3.4210074967937985e-10,3.4210074967937985e-10,3.4210074967937985e-10,3.4210074967937985e-10,3.4210074967937985e-10,3.4210074967937985e-10,3.4210074967937985e-10,5.461221791308483e-10,4.896285370909248e-10,4.766384771965177e-10,5.461221791308483e-10,4.896285370909248e-10,4.766384771965177e-10,5.461221791308483e-10,4.896285370909248e-10
0.0,0.0,0.0,0.0,2.4883778930572086e-10,2.4883778930572086e-10,2.4883778930572086e-10,2.4883778930572086e-10,0.0,0.0,0.0,0.0,3.4328549749591726e-10,3.446300298774288e-10,3.7829870368512326e-10,3.4328549749591726e-10
0.0,0.0,0.0,0.0,-8.28326146552374e-11,-8.28326146552374e-11,-8.28326146552374e-11,-8.28326146552374e-11,0.0,0.0,0.0,0.0,-2.0791132796430196e-10,-1.6424757857550449e-10,-1.8042484278234652e-10,-2.0791132796430196e-10
0.0,0.0,0.0,0.0,8.27696720563107e-12,8.27696720563107e-12,8.27696720563107e-12,8.27696720563107e-12,0.0,0.0,0.0,0.0,-1.5341284851032968e-10,-1.8880860498894655e-10,-6.797549170048925e-11,-1.5341284851032968e-10
0.0,0.0,0.0,0.0,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,0.0,0.0,0.0,0.0,1.829594112235101e-10,1.5423389917630753e-10,3.4530126547805646e-10,1.829594112235101e-10
0.0,0.0,0.0,0.0,-2.2857482135971522e-11,-2.2857482135971522e-11,-2.2857482135971522e-11,-2.2857482135971522e-11,0.0,0.0,0.0,0.0,3.346743430820776e-11,1.5810096229905156e-11,1.778227252591649e-10,3.346743430820776e-11
0.0,0.0,0.0,0.0,1.7649161246983402e-10,1.7649161246983402e-10,1.7649161246983402e-10,1.7649161246983402e-10,0.0,0.0,0.0,0.0,3.532202588503014e-10,3.810386150353809e-10,4.1983719086132887e-10,3.532202588503014e-10
0.0,0.0,0.0,0.0,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,-3.2545318845569295e-11,0.0,0.0,0.0,0.0,1.8295941122351005e-10,1.5423389917630753e-10,3.4530126547805646e-10,1.8295941122351005e-10
0.0,0.0,0.0,0.0,-1.0388265853203282e-10,-1.0388265853203282e-10,-1.0388265853203282e-10,-1.0388265853203282e-10,0.0,0.0,0.0,0.0,3.210991090475151e-11,3.1984549659771365e-11,1.302459399739799e-10,3.210991090475151e-11
0.0,0.0,0.0,0.0,-1.330479374630054e-10,-1.330479374630054e-10,-1.330479374630054e-10,-1.330479374630054e-10,0.0,0.0,0.0,0.0,1.7711829579965314e-10,1.707263219098043e-10,4.002821719628996e-10,1.7711829579965314e-10
0.0,0.0,0.0,0.0,2.4883778930572086e-10,2.4883778930572086e-10,2.4883778930572086e-10,2.4883778930572086e-10,0.0,0.0,0.0,0.0,3.4328549749591684e-10,3.446300298774288e-10,3.7829870368512326e-10,3.4328549749591684e-10
0.0,0.0,0.0,0.0,-2.2857482135971558e-11,-2.2857482135971558e-11,-2.2857482135971558e-11,-2.2857482135971558e-11,0.0,0.0,0.0,0.0,3.346743430820761e-11,1.5810096229905108e-11,1.7782272525916494e-10,3.346743430820761e-11
0.0,0.0,0.0,0.0,-1.330479374630054e-10,-1.330479374630054e-10,-1.330479374630054e-10,-1.330479374630054e-10,0.0,0.0,0.0,0.0,1.7711829579965272e-10,1.7072632190980415e-10,4.002821719628996e-10,1.7711829579965272e-10
0.0,0.0,0.0,0.0,-1.5121778189099488e-10,-1.5121778189099488e-10,-1.5121778189099488e-10,-1.5121778189099488e-10,0.0,0.0,0.0,0.0,1.44261619529176e-10,1.6122967623928737e-10,3.7518343211865896e-10,1.44261619529176e-10
0.0,0.0,0.0,0.0,4.191101510985614e-10,4.191101510985614e-10,4.191101510985614e-10,4.191101510985614e-10,0.0,0.0,0.0,0.0,5.505032584826028e-10,5.642783337922102e-10,6.220260278116623e-10,5.505032584826028e-10
0.0,0.0,0.0,0.0,1.7649161246983402e-10,1.7649161246983402e-10,1.7649161246983402e-10,1.7649161246983402e-10,0.0,0.0,0.0,0.0,3.532202588503017e-10,3.810386150353809e-10,4.1983719086132887e-10,3.532202588503017e-10
0.0,0.0,0.0,0.0,2.4883778930572086e-10,2.4883778930572086e-10,2.4883778930572086e-10,2.4883778930572086e-10,0.0,0.0,0.0,0.0,3.4328549749591726e-10,3.446300298774288e-10,3.7829870368512326e-10,3.4328549749591726e-10
4.1911015109856157e-10,4.1911015109856157e-10,4.1911015109856157e-10,4.1911015109856157e-10,4.1911015109856157e-10,4.1911015109856157e-10,4.1911015109856157e-10,4.1911015109856157e-10,6.220260278116626e-10,5.505032666857406e-10,5.642783337922105e-10,6.220260278116626e-10,5.505032666857406e-10,5.642783337922105e-10,6.220260278116626e-10,5.505032666857406e-10
0.0,0.0,0.0,0.0,-7.049251956186495e-11,-7.049251956186495e-11,-7.049251956186495e-11,-7.049251956186495e-11,0.0,0.0,0.0,0.0,-2.871491721901836e-11,8.918488715952407e-12,-1.0783963673962792e-11,-2.871491721901836e-11
0.0,0.0,0.0,0.0,2.095797889587353e-13,2.095797889587353e-13,2.095797889587353e-13,2.095797889587353e-13,0.0,0.0,0.0,0.0,6.147479707763307e-10,6.114340561429623e-10,9.138237860096265e-10,6.147479707763307e-10
0.0,0.0,0.0,0.0,-1.933298704460702e-12,-1.933298704460702e-12,-1.933298704460702e-12,-1.933298704460702e-12,0.0,0.0,0.0,0.0,2.4496206857739733e-10,2.3200493931397707e-10,5.177152190380061e-10,2.4496206857739733e-10
0.0,0.0,0.0,0.0,-1.6452830483542773e-12,-1.6452830483542773e-12,-1.6452830483542773e-12,-1.6452830483542773e-12,0.0,0.0,0.0,0.0,5.653401077461099e-10,5.83105935372459e-10,8.835926721879032e-10,5.653401077461099e-10
0.0,0.0,0.0,0.0,8.979492852444405e-12,8.979492852444405e-12,8.979492852444405e-12,8.979492852444405e-12,0.0,0.0,0.0,0.0,2.9699085705330724e-10,3.569289414472872e-10,3.1936193202525276e-10,2.9699085705330724e-10
0.0,0.0,0.0,0.0,-1.933298704460702e-12,-1.933298704460702e-12,-1.933298704460702e-12,-1.933298704460702e-12,0.0,0.0,0.0,0.0,2.4496206857739733e-10,2.3200493931397707e-10,5.177152190380061e-10,2.4496206857739733e-10
0.0,0.0,0.0,0.0,1.7833990096274706e-11,1.7833990096274706e-11,1.7833990096274706e-11,1.7833990096274706e-11,0.0,0.0,0.0,0.0,3.2080255091456263e-10,2.910496933140503e-10,5.622986172227319e-10,3.2080255091456263e-10
0.0,0.0,0.0,0.0,1.5177148529721816e-11,1.5177148529721816e-11,1.5177148529721816e-11,1.5177148529721816e-11,0.0,0.0,0.0,0.0,3.05058211431805e-10,2.869683337020058e-10,5.949750287000504e-10,3.05058211431805e-10
0.0,0.0,0.0,0.0,-8.28326146552374e-11,-8.28326146552374e-11,-8.28326146552374e-11,-8.28326146552374e-11,0.0,0.0,0.0,0.0,-2.079113279643018e-10,-1.6424757857550449e-10,-1.8042484278234652e-10,-2.079113279643018e-10
0.0,0.0,0.0,0.0,-1.6452830483542773e-12,-1.6452830483542773e-12,-1.6452830483542773e-12,-1.6452830483542773e-12,0.0,0.0,0.0,0.0,5.653401077461099e-10,5.83105935372459e-10,8.835926721879032e-10,5.653401077461099e-10
0.0,0.0,0.0,0.0,1.5177148529721816e-11,1.5177148529721816e-11,1.5177148529721816e-11,1.5177148529721816e-11,0.0,0.0,0.0,0.0,3.0505821143180494e-10,2.869683337020058e-10,5.949750287000504e-10,3.0505821143180494e-10
0.0,0.0,0.0,0.0,1.2916113345905331e-11,1.2916113345905331e-11,1.2916113345905331e-11,1.2916113345905331e-11,0.0,0.0,0.0,0.0,6.170150745619503e-10,6.62432719313346e-10,1.011114551512938e-9,6.170150745619503e-10
0.0,0.0,0.0,0.0,-7.049251956186495e-11,-7.049251956186495e-11,-7.049251956186495e-11,-7.049251956186495e-11,0.0,0.0,0.0,0.0,-2.871491721901835e-11,8.918488715952407e-12,-1.0783963673962792e-11,-2.871491721901835e-11
0.0,0.0,0.0,0.0,8.979492852444405e-12,8.979492852444405e-12,8.979492852444405e-12,8.979492852444405e-12,0.0,0.0,0.0,0.0,2.9699085705330724e-10,3.569289414472872e-10,3.1936193202525276e-10,2.9699085705330724e-10
0.0,0.0,0.0,0.0,-8.28326146552374e-11,-8.28326146552374e-11,-8.28326146552374e-11,-8.28326146552374e-11,0.0,0.0,0.0,0.0,-2.0791132796430196e-10,-1.6424757857550449e-10,-1.8042484278234652e-10,-2.0791132796430196e-10
0.0,0.0,0.0,0.0,-7.049251956186495e-11,-7.049251956186495e-11,-7.049251956186495e-11,-7.049251956186495e-11,0.0,0.0,0.0,0.0,-2.871491721901836e-11,8.918488715952407e-12,-1.0783963673962792e-11,-2.871491721901836e-11
3.847283761840979e-10,3.847283761840979e-10,3.847283761840979e-10,3.847283761840979e-10,3.847283761840979e-10,3.847283761840979e-10,3.847283761840979e-10,3.847283761840979e-10,1.141666695829193e-9,1.1081981265837446e-9,1.161128594748251e-9,1.141666695829193e-9,1.1081981265837446e-9,1.161128594748251e-9,1.141666695829193e-9,1.1081981265837446e-9
6.015019305384799,4.358898943540673,55.93332343078506,10.0,4.288229894006885,4.358898943540673,55.93332343078506,10.0,6.466782981854995,4.358898943540673,55.93332343078506,10.0,4.397777050708281,4.358898943540673,55.93332343078506,10.0
