timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,VLUE
2023-03-29T13:30:00.0,51.09183883666992,62.95393371582031,31.364776611328125,24.2647705078125,39.46123123168945,135.395263671875,118.75336456298828,111.8965072631836,69.13554382324219,86.2342529296875
2023-03-30T13:30:00.0,51.270347595214844,63.29184341430664,31.606945037841797,24.572154998779297,39.70439910888672,135.6608123779297,119.4569091796875,112.34268951416016,69.45413970947266,86.69878387451172
2023-03-31T13:30:00.0,51.270347595214844,63.49834442138672,31.939342498779297,24.67461585998535,40.30746078491211,136.7426300048828,121.2353286743164,114.32144927978516,70.22648620605469,87.77955627441406
2023-04-03T13:30:00.0,51.44886016845703,63.977046966552734,32.10458755493164,24.898168563842773,40.472808837890625,139.48654174804688,121.78253936767578,114.1468505859375,70.5064697265625,88.30098724365234
2023-04-04T13:30:00.0,51.617977142333984,64.19292449951172,31.986825942993164,24.926115036010742,40.15182876586914,138.2670135498047,120.6783447265625,112.89558410644531,70.3230209350586,87.29606628417969
2023-04-05T13:30:00.0,51.45825958251953,64.20230865478516,31.817777633666992,24.665302276611328,40.005924224853516,139.9192657470703,120.55132293701172,112.30389404296875,70.74781799316406,87.23918151855469
2023-04-06T13:30:00.0,51.51463317871094,64.60592651367188,31.938390731811523,24.75844955444336,40.10319519042969,139.72256469726562,120.8346939086914,112.40087890625,70.98918151855469,87.1917724609375
2023-04-10T13:30:00.0,51.524024963378906,64.36188507080078,31.940290451049805,24.79570960998535,40.17420196533203,140.32247924804688,121.26465606689453,113.16717529296875,70.9216079711914,88.10189819335938
2023-04-11T13:30:00.0,51.74011993408203,64.48390197753906,32.07324981689453,24.860912322998047,40.26368713378906,140.81422424316406,121.4893798828125,113.9140625,71.09539031982422,88.59487915039062
2023-04-12T13:30:00.0,51.85286331176758,64.89689636230469,32.017215728759766,25.056520462036133,40.12264633178711,141.05026245117188,120.873779296875,113.28358459472656,71.12435913085938,87.97865295410156
2023-04-13T13:30:00.0,52.303836822509766,65.58209991455078,32.46642303466797,25.34527587890625,40.657615661621094,142.0829315185547,122.29064178466797,114.26325988769531,71.5684585571289,88.32942962646484
2023-04-14T13:30:00.0,51.98440170288086,65.00015258789062,32.382850646972656,25.280073165893555,40.58952713012695,141.29611206054688,122.14408111572266,113.54545593261719,71.10504913330078,88.23462677001953
2023-04-17T13:30:00.0,52.19108963012695,65.16910552978516,32.414188385009766,25.196237564086914,40.70624923706055,141.11911010742188,122.31021118164062,114.38934326171875,71.43328857421875,88.68968963623047
2023-04-18T13:30:00.0,52.247467041015625,65.42253112792969,32.49301528930664,25.31732940673828,40.77433395385742,141.28628540039062,122.50563049316406,114.44754028320312,71.29814147949219,88.7181396484375
2023-04-19T13:30:00.0,51.956207275390625,65.39437103271484,32.36100769042969,25.242815017700195,40.72570037841797,140.56834411621094,122.20270538330078,114.41844177246094,71.12435913085938,87.94073486328125
2023-04-20T13:30:00.0,51.965606689453125,65.53516387939453,32.21570587158203,25.168296813964844,40.41445541381836,140.16513061523438,122.19293212890625,113.81706237792969,71.047119140625,87.00216674804688
2023-04-21T13:30:00.0,51.749515533447266,66.11712646484375,32.25843811035156,25.31732940673828,40.482540130615234,140.05694580078125,122.00728607177734,113.79766082763672,71.2402114868164,86.8599624633789
2023-04-24T13:30:00.0,51.843467712402344,66.17344665527344,32.271732330322266,25.356454849243164,40.472808837890625,140.97157287597656,122.19293212890625,113.88495635986328,71.36571502685547,86.88841247558594
2023-04-25T13:30:00.0,51.48644256591797,65.68534851074219,31.73895263671875,25.019262313842773,39.723854064941406,139.84060668945312,120.10184478759766,111.62490844726562,70.79610443115234,85.54217529296875
2023-04-26T13:30:00.0,51.70252990722656,65.61026000976562,31.719009399414062,24.991317749023438,39.5682258605957,137.686767578125,119.19307708740234,110.74221801757812,69.91755676269531,84.63204956054688
2023-04-27T13:30:00.0,52.13472366333008,66.05142974853516,32.229949951171875,25.308015823364258,40.30746078491211,139.05380249023438,122.00728607177734,112.5269775390625,70.84437561035156,85.65594482421875
2023-04-28T13:30:00.0,52.3508186340332,66.04203033447266,32.386653900146484,25.2707576751709,40.63816452026367,140.017578125,123.30690002441406,113.48725891113281,71.2691650390625,86.82203674316406
2023-05-01T13:30:00.0,52.181697845458984,65.94816589355469,32.39994812011719,25.280073165893555,40.62843322753906,140.3028106689453,123.55118560791016,113.50666046142578,71.4912338256836,86.62296295166016
2023-05-02T13:30:00.0,52.0031852722168,65.6196517944336,32.050453186035156,25.009944915771484,40.1129264831543,137.9228057861328,121.85093688964844,111.74129486083984,70.88298034667969,85.19139099121094
2023-05-03T13:30:00.0,51.91862869262695,65.94816589355469,31.89185905456543,25.03788948059082,39.801666259765625,136.96885681152344,121.05945587158203,111.13993072509766,70.62232208251953,84.6225814819336
2023-05-04T13:30:00.0,52.56690979003906,65.97632598876953,31.757944107055664,24.98200225830078,39.44178009033203,135.84767150878906,119.68165588378906,110.28633880615234,70.23614501953125,83.53231811523438
2023-05-05T13:30:00.0,52.86756134033203,66.48319244384766,32.28502655029297,25.373220443725586,40.21018981933594,138.2080078125,121.69458770751953,112.19720458984375,71.047119140625,85.19139099121094
2023-05-08T13:30:00.0,53.111839294433594,66.501953125,32.39424514770508,25.36390495300293,40.21018981933594,138.168701171875,121.70435333251953,112.15840148925781,70.90229797363281,85.0491943359375
2023-05-09T13:30:00.0,52.886348724365234,66.47380065917969,32.24039840698242,25.303359985351562,40.07012176513672,138.0703125,121.21578216552734,111.85770416259766,70.728515625,84.64154052734375
2023-05-10T13:30:00.0,52.81119155883789,66.25790405273438,32.32491683959961,25.242815017700195,40.20045852661133,137.9818115234375,121.80207824707031,112.03230285644531,71.047119140625,84.24333953857422
2023-05-11T13:30:00.0,52.50114440917969,66.15467071533203,32.248939514160156,25.168296813964844,40.10222244262695,137.41139221191406,121.67504119873047,111.57640075683594,70.8540267944336,83.7503662109375
2023-05-12T13:30:00.0,52.0595588684082,66.03264617919922,32.142578125,25.11240577697754,40.074012756347656,137.686767578125,121.78253936767578,111.39212036132812,70.9216079711914,83.57971954345703
2023-05-15T13:30:00.0,52.45416259765625,66.46440887451172,32.32776641845703,25.32664680480957,40.258819580078125,137.9424591064453,122.31021118164062,112.29419708251953,70.89264678955078,84.47089385986328
2023-05-16T13:30:00.0,52.08774185180664,66.07018280029297,32.09983825683594,25.075149536132812,39.89893341064453,135.91650390625,121.3037338256836,110.55792999267578,70.11064147949219,83.16259002685547
2023-05-17T13:30:00.0,52.16291046142578,65.84492492675781,32.42368698120117,25.149667739868164,40.440711975097656,137.1557159423828,122.82807922363281,112.10990905761719,70.36164855957031,84.4803695678711
2023-05-18T13:30:00.0,52.06895446777344,65.43192291259766,32.593685150146484,25.158981323242188,40.832698822021484,137.05734252929688,124.12769317626953,113.14778137207031,70.5064697265625,85.12503051757812
2023-05-19T13:30:00.0,52.20988464355469,65.76982879638672,32.601280212402344,25.25212860107422,40.72570037841797,137.61790466308594,123.82478332519531,112.84708404541016,70.60301971435547,85.03971099853516
2023-05-22T13:30:00.0,52.332027435302734,65.7041244506836,32.660160064697266,25.233501434326172,40.764610290527344,137.04751586914062,123.98111724853516,113.20597839355469,70.43888854980469,85.20087432861328
2023-05-23T13:30:00.0,51.70252990722656,64.96260833740234,32.23279571533203,24.893510818481445,40.394989013671875,136.37875366210938,122.48609161376953,111.94501495361328,69.7727279663086,84.74581146240234
2023-05-24T13:30:00.0,51.37370300292969,64.33373260498047,31.90610122680664,24.53489875793457,40.10319519042969,135.97552490234375,121.61640930175781,110.81012725830078,69.23208618164062,83.63660430908203
2023-05-25T13:30:00.0,51.185791015625,63.99582290649414,32.07324981689453,24.460378646850586,40.4533576965332,134.61831665039062,123.63912200927734,110.77132415771484,68.99072265625,83.28583526611328
2023-05-26T13:30:00.0,51.749515533447266,64.18354034423828,32.477821350097656,24.721193313598633,40.9980583190918,134.4412841796875,125.34913635253906,111.95469665527344,69.29000854492188,84.4803695678711
2023-05-30T13:30:00.0,51.56161117553711,63.56405258178711,32.340118408203125,24.4790096282959,41.02722930908203,134.08724975585938,125.36869049072266,111.79950714111328,69.02933502197266,84.41399383544922
2023-05-31T13:30:00.0,51.26095962524414,63.22613525390625,32.02386474609375,24.199567794799805,40.73543167114258,133.26113891601562,124.19610595703125,111.02351379394531,68.97139739990234,83.63660430908203
2023-06-01T13:30:00.0,51.70252990722656,63.87379837036133,32.44552993774414,24.590784072875977,41.114776611328125,134.58880615234375,125.30027770996094,112.00321197509766,69.20311737060547,84.22439575195312
2023-06-02T13:30:00.0,52.09714126586914,64.32433319091797,32.954566955566406,24.954059600830078,41.82482147216797,136.10336303710938,127.10801696777344,114.45724487304688,69.99478912353516,85.7223129272461
2023-06-05T13:30:00.0,51.993797302246094,64.07090759277344,32.87668991088867,24.79570960998535,41.70810317993164,135.8378143310547,126.49240112304688,114.02074432373047,69.84996795654297,85.19139099121094
2023-06-06T13:30:00.0,52.125328063964844,64.54961395263672,33.049537658691406,25.009944915771484,41.883182525634766,135.54281616210938,126.7855224609375,114.96163177490234,69.58929443359375,86.28166198730469
2023-06-07T13:30:00.0,52.10921859741211,63.87118911743164,32.7674446105957,24.81881332397461,41.81681442260742,134.67391967773438,126.03582000732422,115.5611343383789,69.67652893066406,87.61243438720703
2023-06-08T13:30:00.0,52.29874038696289,64.4261703491211,33.0476188659668,25.066051483154297,42.00129318237305,135.90809631347656,126.5748291015625,115.67793273925781,70.07390594482422,87.62197875976562
2023-06-09T13:30:00.0,52.38402557373047,64.34962463378906,33.09559631347656,25.08031463623047,42.012027740478516,136.2339324951172,126.75125885009766,115.39569854736328,70.05450439453125,87.4788818359375
2023-06-12T13:30:00.0,52.34612274169922,64.48358154296875,33.32012176513672,25.19062042236328,42.373191833496094,137.92230224609375,128.21156311035156,116.32025146484375,70.42282104492188,88.26113891601562
2023-06-13T13:30:00.0,52.64936065673828,64.77064514160156,33.59262466430664,25.445465087890625,42.7148323059082,138.85040283203125,129.01519775390625,117.45893096923828,70.66513061523438,89.29141998291016
2023-06-14T13:30:00.0,52.65883255004883,64.741943359375,33.622371673583984,25.541507720947266,42.70507049560547,139.98585510253906,129.62283325195312,117.23509216308594,70.66513061523438,88.77627563476562
2023-06-15T13:30:00.0,53.05683517456055,65.37347412109375,34.044559478759766,25.788745880126953,43.232173919677734,141.4866180419922,131.1517333984375,118.74359130859375,71.6440200805664,89.7684097290039
2023-06-16T13:30:00.0,52.886260986328125,65.335205078125,33.912139892578125,25.74119758605957,43.07600021362305,140.7362060546875,130.8380889892578,118.33483123779297,71.6246337890625,89.7970199584961
2023-06-20T13:30:00.0,52.35559844970703,64.76107788085938,33.625247955322266,25.389360427856445,42.831966400146484,140.1240692138672,130.25987243652344,117.22534942626953,71.08187866210938,88.64273071289062
2023-06-21T13:30:00.0,52.317691802978516,65.03856658935547,33.53025436401367,25.446414947509766,42.62697982788086,139.75875854492188,129.887451171875,116.8458023071289,71.06249237060547,87.96540832519531
2023-06-22T13:30:00.0,52.15659713745117,64.71322631835938,33.50626754760742,25.313289642333984,42.77339553833008,140.1536865234375,130.24024963378906,116.35918426513672,71.12064361572266,87.68875885009766
2023-06-23T13:30:00.0,51.682796478271484,64.19651794433594,33.18867111206055,24.86635971069336,42.373191833496094,139.07748413085938,129.4170379638672,115.4540786743164,70.56819152832031,86.96375274658203
2023-06-26T13:30:00.0,51.720703125,64.03385162353516,33.132057189941406,24.945283889770508,42.24629592895508,138.2481231689453,128.72116088867188,116.00882720947266,70.73296356201172,87.3644027709961
2023-06-27T13:30:00.0,52.01445770263672,64.4166030883789,33.49283218383789,25.165897369384766,42.802677154541016,140.32151794433594,130.46568298339844,117.61463928222656,71.18849182128906,88.51871490478516
2023-06-28T13:30:00.0,51.89126205444336,64.36875915527344,33.446781158447266,25.19917869567871,42.81244659423828,140.10430908203125,130.16184997558594,117.54652404785156,70.8201904296875,88.46147918701172
2023-06-29T13:30:00.0,51.74912643432617,64.100830078125,33.52833938598633,25.189668655395508,43.00766372680664,140.64735412597656,130.7400665283203,118.5197525024414,71.30480194091797,88.90982818603516
2023-06-30T13:30:00.0,52.09973907470703,64.58883666992188,33.95340347290039,25.493961334228516,43.495731353759766,142.42457580566406,132.1807861328125,119.45404815673828,72.04139709472656,89.47267150878906
2023-07-03T13:30:00.0,52.29874038696289,64.38790130615234,34.00905227661133,25.51297950744629,43.59333801269531,141.930908203125,132.00437927246094,119.93093872070312,71.9638671875,90.13092803955078
2023-07-05T13:30:00.0,52.13764572143555,63.87118911743164,33.84977722167969,25.236263275146484,43.44691467285156,141.5557098388672,131.88674926757812,119.32752990722656,71.8475570678711,89.587158203125
2023-07-06T13:30:00.0,51.41746139526367,63.22051239013672,33.446781158447266,24.780776977539062,43.084781646728516,140.1142120361328,130.84791564941406,118.20831298828125,71.46956634521484,88.65227508544922
2023-07-07T13:30:00.0,51.540653228759766,63.411888122558594,33.516822814941406,25.03752326965332,43.01742935180664,139.57115173339844,130.24024963378906,118.67546844482422,71.05281066894531,88.84305572509766
2023-07-10T13:30:00.0,51.616458892822266,63.58412170410156,33.60414123535156,25.104087829589844,43.21265411376953,141.10154724121094,131.08311462402344,119.99906158447266,71.35325622558594,89.51083374023438
2023-07-11T13:30:00.0,52.090267181396484,63.87118911743164,33.8737678527832,25.313289642333984,43.54453659057617,141.47671508789062,131.96517944335938,121.4783706665039,71.85724639892578,90.6651382446289
2023-07-12T13:30:00.0,52.81993103027344,64.77064514160156,34.24701690673828,25.77923583984375,43.82369613647461,143.0762481689453,133.18043518066406,122.08177185058594,71.99292755126953,90.77008056640625
2023-07-13T13:30:00.0,53.255828857421875,65.6126937866211,34.66344451904297,26.169109344482422,44.25709915161133,143.77723693847656,134.44471740722656,122.96739196777344,72.08016967773438,91.26612854003906
2023-07-14T13:30:00.0,53.3032112121582,65.34476470947266,34.580928802490234,26.00745391845703,44.14972686767578,143.64891052246094,134.51332092285156,122.02336883544922,72.04139709472656,90.1786117553711
2023-07-17T13:30:00.0,53.42639923095703,65.4595947265625,34.71141815185547,26.016963958740234,44.369346618652344,144.5177459716797,135.2679901123047,122.66570281982422,72.0898666381836,90.14044952392578
2023-07-18T13:30:00.0,53.274784088134766,65.63182830810547,34.89276885986328,26.140581130981445,44.754913330078125,145.5347137451172,136.0128173828125,123.51242065429688,72.27400970458984,90.95133209228516
2023-07-19T13:30:00.0,53.14211654663086,65.83277130126953,34.931148529052734,26.150089263916016,44.8330078125,145.11016845703125,136.04222106933594,124.0379638671875,72.61323547363281,91.80989837646484
2023-07-20T13:30:00.0,53.01892852783203,65.69882202148438,34.676876068115234,26.083528518676758,44.5694465637207,143.8266143798828,135.05235290527344,123.5805435180664,73.05906677246094,91.66680908203125
2023-07-21T13:30:00.0,53.037879943847656,65.82321166992188,34.728694915771484,26.083528518676758,44.5509033203125,143.52053833007812,135.1699676513672,123.69732666015625,73.47583770751953,91.80989837646484
2023-07-24T13:30:00.0,53.41692352294922,65.5648422241211,34.80641555786133,26.05500030517578,44.69635009765625,143.4119415283203,135.76780700683594,123.76544952392578,73.58244323730469,92.22964477539062
2023-07-25T13:30:00.0,53.56854248046875,65.65097045898438,34.92826843261719,26.1120548248291,44.8525276184082,144.478271484375,136.6106414794922,123.97956848144531,73.7181396484375,92.1533203125
2023-07-26T13:30:00.0,53.83387756347656,65.98587036132812,34.94553756713867,26.150089263916016,44.735389709472656,143.6390380859375,136.56166076660156,124.12554168701172,73.5049057006836,92.45858764648438
2023-07-27T13:30:00.0,53.397972106933594,65.83277130126953,34.75364303588867,26.1120548248291,44.46207809448242,143.2835693359375,135.9540252685547,123.02580261230469,72.9427719116211,92.19149017333984
2023-07-28T13:30:00.0,54.137107849121094,66.16767883300781,35.099063873291016,26.270856857299805,44.872047424316406,144.6263427734375,137.13987731933594,124.01849365234375,73.09783172607422,92.5444564819336
2023-07-31T13:30:00.0,53.9381103515625,65.96674346923828,35.14704132080078,26.292726516723633,44.98918151855469,144.8929443359375,137.17910766601562,124.46617126464844,73.0396728515625,92.81156158447266
2023-08-01T13:30:00.0,53.511688232421875,65.42131805419922,34.959938049316406,25.99794578552246,44.891571044921875,144.91268920898438,137.17910766601562,124.08661651611328,72.87491607666016,92.57306671142578
2023-08-02T13:30:00.0,52.5640754699707,64.5697021484375,34.36023712158203,25.559574127197266,44.286376953125,142.51344299316406,135.04254150390625,122.44186401367188,72.68106842041016,91.59049224853516
2023-08-03T13:30:00.0,52.52616882324219,64.22522735595703,34.33433151245117,25.502519607543945,44.218048095703125,142.47393798828125,134.7877655029297,122.04283905029297,72.40969848632812,91.26612854003906
2023-08-04T13:30:00.0,52.67778396606445,64.26351165771484,34.197120666503906,25.579544067382812,43.95449447631836,142.36534118652344,134.03309631347656,121.56595611572266,72.0123291015625,91.29474639892578
2023-08-07T13:30:00.0,52.68726348876953,64.71322631835938,34.49169158935547,25.83629035949707,44.30590057373047,144.28079223632812,135.53257751464844,122.54891204833984,72.6520004272461,92.1342544555664
2023-08-08T13:30:00.0,52.22293472290039,64.7228012084961,34.31897735595703,25.665124893188477,44.12043762207031,143.9944610595703,134.9935760498047,121.74114227294922,72.46784973144531,91.8385238647461
2023-08-09T13:30:00.0,52.39350128173828,64.8376235961914,34.17888641357422,25.68319320678711,43.808082580566406,142.70103454589844,134.1507110595703,121.30317687988281,72.574462890625,91.29474639892578
2023-08-10T13:30:00.0,52.374549865722656,64.99071502685547,34.21438980102539,25.7269344329834,43.827606201171875,142.780029296875,133.993896484375,121.14746856689453,72.53569030761719,90.8845443725586
2023-08-11T13:30:00.0,51.93865203857422,64.741943359375,34.06278991699219,25.578594207763672,43.78855895996094,142.17774963378906,133.4646759033203,120.99173736572266,72.81676483154297,90.86546325683594
2023-08-14T13:30:00.0,51.9765510559082,64.45487976074219,34.13283157348633,25.48255157470703,44.032588958740234,143.90560913085938,134.9053497314453,121.23506164550781,72.89430236816406,91.02764129638672
2023-08-15T13:30:00.0,51.64488983154297,63.93816375732422,33.76245880126953,25.170650482177734,43.52500915527344,143.0663604736328,133.7096710205078,119.39566040039062,72.27400970458984,89.6539306640625
2023-08-16T13:30:00.0,51.42694091796875,63.555419921875,33.48707580566406,24.990930557250977,43.19313049316406,141.65444946289062,132.90603637695312,118.6657485961914,72.06077575683594,88.67134094238281
2023-08-17T13:30:00.0,51.4364128112793,63.12482833862305,33.25199508666992,24.828323364257812,42.88077163696289,139.79823303222656,132.03379821777344,117.42973327636719,71.58586120605469,88.06079864501953
2023-08-18T13:30:00.0,51.26584243774414,62.97172546386719,33.242401123046875,24.80930519104004,42.88077163696289,140.1734619140625,132.1709747314453,117.66332244873047,71.75062561035156,88.48055267333984
2023-08-21T13:30:00.0,51.31322479248047,63.06742477416992,33.457332611083984,24.92341423034668,43.17849349975586,141.70382690429688,133.44508361816406,117.9066162109375,71.76033782958984,88.6808853149414
2023-08-22T13:30:00.0,51.24689483642578,62.89517593383789,33.370018005371094,24.855899810791016,43.01742935180664,141.10154724121094,132.8570098876953,117.32267761230469,71.60525512695312,88.20389556884766
2023-08-23T13:30:00.0,51.682796478271484,63.60326385498047,33.7154426574707,25.123106002807617,43.52500915527344,142.87876892089844,134.268310546875,118.510009765625,72.08016967773438,88.82398223876953
2023-08-24T13:30:00.0,51.521697998046875,63.029136657714844,33.32491683959961,24.74274253845215,42.9393424987793,140.53875732421875,132.45521545410156,117.10858154296875,71.55679321289062,87.86046600341797
2023-08-25T13:30:00.0,51.483795166015625,63.44059371948242,33.5081901550293,24.904394149780273,43.2028923034668,141.348388671875,133.2490692138672,117.81903076171875,72.04139709472656,88.1084976196289
2023-08-28T13:30:00.0,51.682796478271484,63.890316009521484,33.75765609741211,25.14592742919922,43.495731353759766,142.56280517578125,134.131103515625,118.6268081665039,72.32247924804688,88.87168884277344
2023-08-29T13:30:00.0,52.090267181396484,64.53143310546875,34.25373077392578,25.493961334228516,44.110679626464844,144.9225616455078,136.1500244140625,120.26183319091797,72.89430236816406,89.96873474121094
2023-08-30T13:30:00.0,51.995506286621094,64.5505599975586,34.35255813598633,25.531999588012695,44.296138763427734,145.37677001953125,136.55186462402344,120.73872375488281,72.99121856689453,90.04505920410156
2023-08-31T13:30:00.0,51.483795166015625,64.24436950683594,34.27484130859375,25.370344161987305,44.286376953125,145.3372344970703,136.5812530517578,120.39807891845703,72.574462890625,90.1118392944336
2023-09-01T13:30:00.0,51.69226837158203,64.2730712890625,34.39286422729492,25.41598892211914,44.46207809448242,145.39649963378906,136.8948516845703,121.16693115234375,72.71984100341797,90.77962493896484
2023-09-05T13:30:00.0,51.32270050048828,63.56498718261719,34.25948715209961,25.22770881652832,44.24734115600586,144.66587829589844,136.12062072753906,119.72655487060547,72.20616149902344,89.81611633300781
2023-09-06T13:30:00.0,51.31322479248047,63.56498718261719,34.04743957519531,25.189668655395508,43.96426010131836,144.26104736328125,135.21897888183594,119.36646270751953,71.9638671875,89.587158203125
2023-09-07T13:30:00.0,51.1331787109375,63.832908630371094,33.89007568359375,25.03752326965332,43.808082580566406,143.8266143798828,134.6995391845703,118.8993148803711,72.21585083007812,89.24372863769531
2023-09-08T13:30:00.0,51.1616096496582,63.746788024902344,33.93804931640625,25.085067749023438,43.905696868896484,144.03396606445312,134.68972778320312,118.91877746582031,72.42908477783203,89.61576843261719
2023-09-11T13:30:00.0,51.682796478271484,64.30177307128906,34.197120666503906,25.275251388549805,44.13019943237305,144.86331176757812,135.1405792236328,119.24967193603516,72.70046997070312,89.67300415039062
2023-09-12T13:30:00.0,51.42694091796875,64.21566009521484,33.966835021972656,25.246723175048828,43.91545486450195,143.51065063476562,134.30751037597656,119.05502319335938,72.40000915527344,89.7970199584961
2023-09-13T13:30:00.0,51.36060333251953,64.08169555664062,33.93613052368164,25.170650482177734,43.934974670410156,143.60939025878906,134.542724609375,118.49056243896484,72.5550765991211,89.55853271484375
2023-09-14T13:30:00.0,51.635414123535156,64.5697021484375,34.303627014160156,25.493961334228516,44.36446762084961,144.7843475341797,135.41500854492188,119.68762969970703,73.09783172607422,90.51250457763672
2023-09-15T13:30:00.0,51.50274658203125,64.5505599975586,33.9889030456543,25.370344161987305,43.79832077026367,142.16787719726562,133.35687255859375,118.5197525024414,72.53569030761719,89.75885772705078
2023-09-18T13:30:00.0,51.39850997924805,64.46444702148438,33.944766998291016,25.294269561767578,43.847129821777344,142.46408081054688,133.72927856445312,118.25698852539062,72.63262176513672,89.62530517578125
2023-09-19T13:30:00.0,51.21846008300781,64.46444702148438,33.955318450927734,25.30377960205078,43.7397575378418,142.28636169433594,133.5626983642578,118.05259704589844,72.70046997070312,89.52037048339844
2023-09-20T13:30:00.0,51.09526824951172,64.3974609375,33.7346305847168,25.22770881652832,43.32978820800781,140.84483337402344,132.27880859375,117.37134552001953,72.7392349243164,88.9002914428711
2023-09-21T13:30:00.0,50.62146759033203,63.52670669555664,33.23184585571289,24.87586784362793,42.62697982788086,138.3369598388672,129.7698516845703,115.25942993164062,71.8475570678711,87.73645782470703
2023-09-22T13:30:00.0,51.02893829345703,63.411888122558594,33.24720001220703,24.932920455932617,42.57817077636719,138.6331787109375,129.94625854492188,114.91881561279297,71.80878448486328,87.38348388671875
2023-09-25T13:30:00.0,50.85837173461914,63.11524963378906,33.27694320678711,24.828323364257812,42.80073165893555,139.09725952148438,130.3774871826172,115.3470230102539,71.8960189819336,87.69829559326172
2023-09-26T13:30:00.0,50.46037292480469,62.598541259765625,32.79814147949219,24.533538818359375,42.18796157836914,137.58120727539062,128.65577697753906,113.7375717163086,71.03572082519531,86.49695587158203
2023-09-27T13:30:00.0,50.602516174316406,62.34019470214844,32.8000602722168,24.428937911987305,42.26639175415039,137.8485870361328,128.9607696533203,114.09935760498047,70.80188751220703,86.72760009765625
2023-09-28T13:30:00.0,50.61199188232422,62.560272216796875,33.03994369506836,24.666667938232422,42.589935302734375,138.96751403808594,129.8855438232422,115.13581848144531,70.9090576171875,87.26582336425781
2023-09-29T13:30:00.0,50.55513000488281,62.407169342041016,32.97565460205078,24.581085205078125,42.472286224365234,138.33377075195312,129.65927124023438,114.77404022216797,70.51933288574219,87.18892669677734
2023-10-02T13:30:00.0,50.450897216796875,61.64167404174805,32.83268737792969,24.181703567504883,42.37424087524414,138.3931884765625,129.97410583496094,113.53223419189453,70.0614242553711,86.39122772216797
2023-10-03T13:30:00.0,50.014991760253906,61.04841232299805,32.364444732666016,23.90593719482422,41.79579162597656,136.20477294921875,128.3409423828125,111.9090805053711,69.62298583984375,85.43975830078125
2023-10-04T13:30:00.0,49.825477600097656,61.0579833984375,32.548675537109375,23.915447235107422,42.060508728027344,137.3138427734375,129.34445190429688,112.71087646484375,70.0614242553711,85.43975830078125
2023-10-05T13:30:00.0,50.024471282958984,61.775634765625,32.64175033569336,24.162683486938477,42.01933288574219,137.09600830078125,129.40347290039062,112.31977081298828,69.92501068115234,85.3628921508789
2023-10-06T13:30:00.0,50.62146759033203,62.158382415771484,33.05625534057617,24.400409698486328,42.53111267089844,139.13583374023438,131.23342895507812,113.5517807006836,70.38294219970703,85.93951416015625
2023-10-09T13:30:00.0,50.14765930175781,62.18708419799805,33.14165496826172,24.34335708618164,42.835044860839844,139.9577178955078,132.2467498779297,114.3731460571289,70.95777893066406,86.63150024414062
2023-10-10T13:30:00.0,50.50775146484375,62.92388916015625,33.431427001953125,24.685686111450195,43.09976577758789,140.82911682128906,132.7681884765625,115.3607177734375,71.25005340576172,87.20813751220703
2023-10-11T13:30:00.0,50.640419006347656,63.048274993896484,33.560001373291016,24.771268844604492,43.27623748779297,141.30442810058594,133.7126922607422,115.69316864013672,71.376708984375,87.52529907226562
2023-10-12T13:30:00.0,50.289798736572266,62.426307678222656,33.30476760864258,24.56206703186035,42.95270538330078,140.3637237548828,133.30931091308594,114.09935760498047,70.87008666992188,86.48734283447266
2023-10-13T13:30:00.0,50.05289840698242,62.13924789428711,33.118621826171875,24.295812606811523,42.70759201049805,139.4329071044922,132.5812530517578,113.6300048828125,71.06494903564453,86.05485534667969
2023-10-16T13:30:00.0,50.299278259277344,62.39760208129883,33.476524353027344,24.514522552490234,43.17819595336914,141.07667541503906,134.0471649169922,115.27272033691406,71.71771240234375,87.05438232421875
2023-10-17T13:30:00.0,50.28032684326172,62.31148147583008,33.45253372192383,24.524030685424805,43.286048889160156,140.9281463623047,133.83071899414062,115.76161193847656,71.70797729492188,87.36192321777344
2023-10-18T13:30:00.0,49.68333053588867,61.603397369384766,33.00444030761719,24.1341552734375,42.668373107910156,139.145751953125,132.11883544921875,113.74735260009766,71.172119140625,86.19901275634766
2023-10-19T13:30:00.0,49.44642639160156,61.23978805541992,32.698360443115234,23.915447235107422,42.2850227355957,138.224853515625,130.7808380126953,112.1633071899414,70.41215515136719,85.41093444824219
2023-10-20T13:30:00.0,48.92523956298828,60.847469329833984,32.30591583251953,23.706247329711914,41.736961364746094,136.7296142578125,129.34445190429688,110.68683624267578,69.86656951904297,84.60362243652344
2023-10-23T13:30:00.0,48.75467300415039,60.90488815307617,32.229156494140625,23.706247329711914,41.62911605834961,137.14549255371094,129.2755889892578,110.04149627685547,69.47684478759766,83.72904205322266
2023-10-24T13:30:00.0,49.00104522705078,61.15366744995117,32.43928909301758,23.80133819580078,41.86442184448242,138.49220275878906,130.2200469970703,110.87261199951172,70.00296020507812,84.46907806396484
2023-10-25T13:30:00.0,48.7641487121582,60.9622917175293,32.03053665161133,23.6682071685791,41.344791412353516,136.39292907714844,128.16384887695312,109.16146850585938,69.84707641601562,83.56565856933594
2023-10-26T13:30:00.0,48.536720275878906,60.723079681396484,31.769546508789062,23.54458999633789,40.88399124145508,134.1748504638672,126.04861450195312,108.91702270507812,69.58401489257812,83.28695678710938
