1,2,3,4,5,6,7,8,9,10,11,12
4.378819755239501e-5,3.7926617750662265e-5,4.378819755239501e-5,3.7926617750662265e-5,4.378819755239489e-5,3.792661775066236e-5,4.378819755239489e-5,3.792661775066225e-5,4.378819755239473e-5,3.4808942954573165e-5,5.5821614020745246e-5,1.9081092917514336e-5
0.00014632122101303143,0.00013133051653833587,0.00014632122101303143,0.00013133051653833587,0.0001458285161610051,0.00011543333897749308,0.0001458285161610051,0.00014700861944876346,0.00014582851616100424,0.00013295484657542637,0.00014036896651966233,0.0002019365562771235
0.000274545079305094,0.00027454507930509326,0.000274545079305094,0.00027454507930509326,0.0002443881187624872,0.0002745450793050958,0.0002443881187624872,0.00027454507930509516,0.00024438811876248623,0.00019709076212997043,0.0001461590934035916,0.00014615909340358983
0.00035283649613448135,0.0003150571961976278,0.00035283649613448135,0.0003150571961976278,0.0003528364961344804,0.0002506086064244436,0.0003528364961344804,0.0003528364961344837,0.0003528364961344783,0.00030140053515395214,0.0003008949523368565,0.0003008949523368527
8.40675081383112e-5,7.95160317725764e-5,8.40675081383112e-5,7.95160317725764e-5,9.486238135385542e-5,7.428123933705463e-5,9.486238135385542e-5,8.159031395862296e-5,9.486238135385496e-5,6.773655411660777e-5,5.6158957733146865e-5,9.443100568593717e-5
6.356576272080285e-5,6.109702350065557e-5,6.356576272080285e-5,6.109702350065557e-5,7.053909625411249e-5,5.6228371337545055e-5,7.053909625411249e-5,6.258844380752716e-5,7.053909625411213e-5,5.217261309711774e-5,4.3423295426655105e-5,9.392709268587153e-5
0.0003687208605685785,0.00036872086056857745,0.0003687208605685785,0.00036872086056857745,0.0003687208605685778,0.00036872086056858016,0.0003687208605685778,0.00036872086056858005,0.00036872086056857664,0.00036872086056858027,0.0003687208605685815,0.0003687208605685789
0.00018135850791996334,0.00017773633893960778,0.00018135850791996334,0.00017773633893960778,0.00019617386225323412,0.0002163809548490281,0.00019617386225323412,0.00020332053826840668,0.00019617386225323334,0.0002163809548490278,0.00011299712454490823,0.00017133369289772476
8.588022055929988e-5,7.047124894690795e-5,8.588022055929988e-5,7.047124894690795e-5,9.901556733592218e-5,6.477278697657382e-5,9.901556733592218e-5,7.290530470098782e-5,9.90155673359217e-5,6.012068484531828e-5,4.71028823746144e-5,7.778082730800395e-5
0.00015820473008946564,0.0001258236462705223,0.00015820473008946564,0.0001258236462705223,0.0001582047300894656,0.00012599888908340048,0.0001582047300894656,0.00011972710980321112,0.00015820473008946515,6.996647019248025e-5,0.00015820473008946697,0.000158204730089466
0.0001258669259774369,0.00013543038663506597,0.0001258669259774369,0.00013543038663506597,0.00013726765547386266,0.00013887851510862442,0.00013726765547386266,0.00013271903599583503,0.00013726765547386193,0.00011426061713859886,9.018383726966201e-5,0.00014978034263919275
5.168626573337606e-5,5.078364290113501e-5,5.168626573337606e-5,5.078364290113501e-5,5.7946361419097e-5,4.705843734856247e-5,5.7946361419097e-5,5.2117270813858456e-5,5.794636141909672e-5,3.2008879610124e-5,3.273137434179163e-5,6.091936475639356e-5
0.00028268846877362594,0.00028268846877362545,0.00028268846877362594,0.00028268846877362545,0.0002826884687736255,0.00028268846877362746,0.0002826884687736255,0.0002826884687736273,0.0002826884687736248,0.00024530405657012625,0.00028268846877362833,0.0002826884687736264
8.891477552413997e-5,0.00011936637393381059,8.891477552413997e-5,0.00011936637393381059,9.809404828443607e-5,0.00010506355890002266,9.809404828443607e-5,0.0001294054479904463,9.809404828443555e-5,0.00010190946103656185,7.941353775222783e-5,0.00010095854741647206
0.00032333364420671464,0.0003233336442067142,0.00032333364420671464,0.0003233336442067142,0.00032333364420671453,0.0003233336442067165,0.00032333364420671453,0.000323333644206716,0.0003233336442067135,0.00032333364420671676,0.0003233336442067175,0.00032333364420671545
8.667523322849878e-5,8.602589515820299e-5,8.667523322849878e-5,8.602589515820299e-5,9.489915658267565e-5,7.876582509450857e-5,9.489915658267565e-5,8.79434092099441e-5,9.489915658267516e-5,7.35334082602626e-5,5.252440369881626e-5,9.505101192559362e-5
0.0001872795233430088,0.00022896660531944148,0.0001872795233430088,0.00022896660531944148,0.00022896660531944115,0.00018329089822272253,0.00022896660531944115,0.00022896660531944243,0.00022896660531944026,0.0001787154417529071,0.00012228952719026365,0.00018960729655906005
0.0005442385473145167,0.000544238547314516,0.0005442385473145167,0.000544238547314516,0.0005442385473145164,0.0005442385473145192,0.0005442385473145164,0.0005442385473145186,0.0005442385473145151,0.0005442385473145188,0.0005442385473145198,0.0005442385473145169
3.8698756178588395e-5,3.247710933673063e-5,3.8698756178588395e-5,3.247710933673063e-5,4.296758635623268e-5,2.9960709700210778e-5,4.296758635623268e-5,3.328895761032096e-5,4.296758635623248e-5,1.5020368122672551e-5,2.7704343613627177e-5,6.633045770385634e-5
0.00025381539126714223,0.00025381539126714174,0.00025381539126714223,0.00025381539126714174,0.0002538153912671421,0.0002538153912671437,0.0002538153912671421,0.0002538153912671437,0.0002538153912671413,0.0002538153912671435,0.00025381539126714516,0.00025381539126714293
0.00019663704500697793,0.00022842603211139484,0.00019663704500697793,0.00022842603211139484,0.00019722205537059403,0.00023006499925454118,0.00019722205537059403,0.00020360905909561105,0.00019722205537059327,0.00015275299729068992,0.00023006499925454221,0.00023006499925454053
0.0002957053095935962,0.0004970118116661976,0.0002957053095935962,0.0004970118116661976,0.00036352872887882037,0.0004970118116662008,0.00036352872887882037,0.0004970118116662005,0.00036352872887881853,0.00037533248507200766,0.00037551606394007454,0.00040827512374256306
5.3228598255274766e-5,4.620608971189843e-5,5.3228598255274766e-5,4.620608971189843e-5,5.951442462660245e-5,4.3081424114371846e-5,5.951442462660245e-5,4.740473575490786e-5,5.951442462660213e-5,1.430092141115337e-5,3.036416286186207e-5,5.854230414864098e-5
0.0002254144497557563,0.0002914370624725134,0.0002254144497557563,0.0002914370624725134,0.00029143706247251346,0.0002914370624725153,0.00029143706247251346,0.00024530171607330386,0.0002914370624725126,0.00021199138404967913,0.0002541834997602727,0.00025418349976027077
0.00029971575426378455,0.0002762972604711647,0.00029971575426378455,0.0002762972604711647,0.00029950731670948466,0.00023431236597643953,0.00029950731670948466,0.00034818563099104965,0.00029950731670948277,0.00034818563099104987,0.0002892938742070791,0.00028929387420707564
0.00015227913001258879,0.00017685773400848704,0.00015227913001258879,0.00017685773400848704,0.0001710864029787379,0.00011951557036624837,0.0001710864029787379,0.00018205521323303903,0.00017108640297873703,0.00015719726440008988,0.00012615199826266325,0.00012615199826266157
3.8339843513713955e-5,3.24166978184399e-5,3.8339843513713955e-5,3.24166978184399e-5,4.2981518876901244e-5,3.023102205244137e-5,4.2981518876901244e-5,3.326129803318307e-5,4.298151887690104e-5,9.920796069404793e-6,2.4978004498397162e-5,4.161666951449006e-5
6.12789990751206e-5,5.349144543311576e-5,6.12789990751206e-5,5.349144543311576e-5,6.866915835202467e-5,4.994969198189475e-5,6.866915835202467e-5,5.4886181552991244e-5,6.866915835202435e-5,1.3028841694028805e-5,3.853603912187085e-5,6.424904363339399e-5
0.0005504706419647891,0.0005143473389258293,0.0005504706419647891,0.0005143473389258293,0.0005504706419647884,0.0005143473389258329,0.0005504706419647884,0.0005143473389258327,0.0005504706419647869,0.0005504706419647913,0.0005057669832473409,0.0005057669832473371
0.00029287083351480425,0.0002721751283848151,0.00029287083351480425,0.0002721751283848151,0.0002994030990727515,0.00022254072243380364,0.0002994030990727515,0.0002882053897143417,0.0002994030990727496,0.0002713681381002374,0.0002392716131685058,0.00023927161316850248
3.450155019421656e-5,3.170023838739197e-5,3.450155019421656e-5,3.170023838739197e-5,3.838315425415296e-5,2.9236827599342358e-5,3.838315425415296e-5,3.247422394227542e-5,3.838315425415277e-5,2.9732663653479247e-5,3.099503695074475e-5,4.952828441146128e-5
3.393736392960231e-5,2.9608593382754884e-5,3.393736392960231e-5,2.9608593382754884e-5,2.8841421049087005e-5,2.9608593382754986e-5,2.8841421049087005e-5,1.0075113626428864e-5,2.8841421049086825e-5,1.281822456382218e-5,3.6719800828172444e-5,0.00010476001156197286
3.860639626900307e-5,3.258285263751865e-5,3.860639626900307e-5,3.258285263751865e-5,3.470276482918101e-5,3.2582852637518885e-5,3.470276482918101e-5,3.616468594803551e-5,3.470276482918082e-5,2.322586614408744e-5,3.0851226148521276e-5,2.015878661149238e-5
7.001492885571573e-5,4.905656347990761e-5,7.001492885571573e-5,4.905656347990761e-5,7.001492885571548e-5,4.9056563479907874e-5,7.001492885571548e-5,2.4232647222665966e-5,7.001492885571505e-5,2.709620573941773e-5,6.574818351457102e-5,4.1451627818475884e-5
5.052104125819627e-5,4.520196987320594e-5,5.052104125819627e-5,4.520196987320594e-5,5.0521041258196186e-5,4.5201969873205974e-5,5.0521041258196186e-5,4.520196987320592e-5,5.052104125819609e-5,2.4506483258962387e-5,4.289413210620129e-5,4.524120649987225e-5
0.0001180769568898224,0.00011807695688982246,0.0001180769568898224,0.00011807695688982246,0.00011807695688982234,0.0001180769568898225,0.00011807695688982234,0.00011807695688982248,0.00011807695688982226,5.875738267330681e-5,0.00011807695688982261,0.00011807695688982234
3.655770337248513e-5,3.312938457226866e-5,3.655770337248513e-5,3.312938457226866e-5,4.258053462283315e-5,2.590809623250437e-5,4.258053462283315e-5,2.808690621408875e-5,4.258053462283296e-5,1.2629580369140128e-5,3.142922271244796e-5,4.8818809516286624e-5
3.7058924539004426e-5,3.064354731671996e-5,3.7058924539004426e-5,3.064354731671996e-5,3.7057727032610765e-5,3.064354731672007e-5,3.7057727032610765e-5,3.1135088702548174e-5,3.70577270326106e-5,1.4312790335047373e-5,3.727338704995555e-5,2.312237559360267e-5
4.9758583982232926e-5,4.860844357796221e-5,4.9758583982232926e-5,4.860844357796221e-5,4.975858398223285e-5,4.860844357796224e-5,4.975858398223285e-5,4.86084435779622e-5,4.975858398223275e-5,3.3333329239071466e-5,3.9967522339057755e-5,3.9101683888025106e-5
1.6940141149089833e-5,9.184420687346867e-6,1.6940141149089833e-5,9.184420687346867e-6,1.6681128391724358e-5,1.1134981590680671e-5,1.6681128391724358e-5,1.1584569067534695e-5,1.6681128391724276e-5,1.471279661482685e-5,9.217411396999429e-6,2.632223866184757e-5
4.366042958238712e-5,3.792422610134221e-5,4.366042958238712e-5,3.792422610134221e-5,4.3660429582386975e-5,3.792422610134229e-5,4.3660429582386975e-5,3.7924226101342176e-5,4.366042958238683e-5,2.050904276124156e-5,4.8077150040946106e-5,5.1719784172019634e-5
0.00010741585363423809,0.00010741585363423814,0.00010741585363423809,0.00010741585363423814,0.00010741585363423809,0.00010741585363423815,0.00010741585363423809,0.00010741585363423813,0.000107415853634238,0.00010741585363423818,2.5282658698377248e-5,0.00010741585363423813
2.4756834336812697e-5,2.16781876458838e-5,2.4756834336812697e-5,2.16781876458838e-5,2.838344588645909e-5,1.8418547227908582e-5,2.838344588645909e-5,2.020788982746336e-5,2.8383445886458963e-5,8.488853207745246e-6,2.2917771779825457e-5,4.047204021866863e-5
4.63195408545579e-5,4.107313712693813e-5,4.63195408545579e-5,4.107313712693813e-5,4.631954085455782e-5,4.10731371269382e-5,4.631954085455782e-5,4.107313712693812e-5,4.6319540854557716e-5,2.2547919633826694e-5,6.611059152057796e-5,4.658259772882731e-5
3.800336947026232e-5,2.3426956667995662e-5,3.800336947026232e-5,2.3426956667995662e-5,3.802811657797332e-5,3.0311879979179777e-5,3.802811657797332e-5,2.8216661580833376e-5,3.802811657797312e-5,1.628786467931237e-5,1.9868841677059656e-5,6.681084310826028e-5
5.311990589862111e-5,4.543120721776204e-5,5.311990589862111e-5,4.543120721776204e-5,5.3119905898621035e-5,4.543120721776208e-5,5.3119905898621035e-5,4.5431207217762025e-5,5.3119905898620926e-5,2.4325178820330042e-5,5.3119905898621306e-5,5.311990589862115e-5
4.877758393725379e-5,3.8824999266157375e-5,4.877758393725379e-5,3.8824999266157375e-5,4.8777583937253664e-5,3.8824999266157484e-5,4.8777583937253664e-5,3.882499926615737e-5,4.877758393725349e-5,1.7539553740532305e-5,5.0081251597381476e-5,2.5546226615103624e-5
3.8698756178588395e-5,3.247710933673063e-5,3.8698756178588395e-5,3.247710933673063e-5,4.296758635623268e-5,2.9960709700210778e-5,4.296758635623268e-5,3.328895761032096e-5,4.296758635623248e-5,1.5020368122672551e-5,2.7704343613627177e-5,6.633045770385634e-5
0.0003051921459910377,0.0003051921459910377,0.0003051921459910377,0.0003051921459910377,0.0003051921459910376,0.0003051921459910377,0.0003051921459910376,0.0003051921459910377,0.0003051921459910376,0.0003051921459910377,0.0003051921459910378,0.0003051921459910376
2.4204172332281116e-5,2.105859831819814e-5,2.4204172332281116e-5,2.105859831819814e-5,2.8057368149183484e-5,1.8481595076738047e-5,2.8057368149183484e-5,2.032414114523472e-5,2.8057368149183338e-5,9.277710062398615e-6,2.2376509079528302e-5,3.6484067205159615e-5
2.7939932853865444e-5,1.7248271350614048e-5,2.7939932853865444e-5,1.7248271350614048e-5,2.5986272132092266e-5,1.8810066214430007e-5,2.5986272132092266e-5,2.16618391962045e-5,2.5986272132092114e-5,5.146665302648906e-6,1.609025483275503e-5,4.129657916461554e-5
5.541211131402009e-5,3.5444288565017985e-5,5.541211131402009e-5,3.5444288565017985e-5,5.811871038983759e-5,3.1584279702625896e-5,5.811871038983759e-5,3.486699801626441e-5,5.8118710389837255e-5,1.275882266789292e-5,5.282021418098622e-5,5.763114393242523e-5
3.173389775179054e-5,3.6877164072255944e-5,3.173389775179054e-5,3.6877164072255944e-5,3.173389775179049e-5,3.6877164072255984e-5,3.173389775179049e-5,3.687716407225595e-5,3.173389775179043e-5,2.060307238049838e-5,2.7706825091278783e-5,2.937228900956678e-5
3.9574706584035664e-5,2.1026527082454317e-5,3.9574706584035664e-5,2.1026527082454317e-5,3.891106762914994e-5,2.2199488093122105e-5,3.891106762914994e-5,3.1054005050548234e-5,3.891106762914978e-5,1.4765219009866681e-5,1.8832168779600402e-5,4.4690871914568826e-5
5.593853859283349e-5,4.1209477711315165e-5,5.593853859283349e-5,4.1209477711315165e-5,5.518836352576888e-5,4.1209477711315395e-5,5.518836352576888e-5,2.359219738394204e-5,5.518836352576851e-5,2.2208051269030675e-5,5.234707869725257e-5,3.9990166717127654e-5
4.19864325026933e-5,3.2720231355930296e-5,4.19864325026933e-5,3.2720231355930296e-5,4.198643250269318e-5,3.5466188528784844e-5,4.198643250269318e-5,3.3816823021612155e-5,4.1986432502693e-5,1.5084396760827389e-5,2.7983486155134842e-5,1.7383309185887904e-5
2.302777369507174e-5,2.7377048809305714e-5,2.302777369507174e-5,2.7377048809305714e-5,2.3027773695071695e-5,2.7377048809305738e-5,2.3027773695071695e-5,2.7377048809305724e-5,2.3027773695071655e-5,2.0071388967772052e-5,1.9720715382834454e-5,2.0212416002274602e-5
3.694153050807713e-5,3.373062203646008e-5,3.694153050807713e-5,3.373062203646008e-5,3.6941530508077054e-5,3.3730622036460105e-5,3.6941530508077054e-5,3.3730622036460085e-5,3.6941530508076986e-5,2.290629283343042e-5,2.9754501785870603e-5,3.0867932291752534e-5
4.8890828522335626e-5,4.291009094822549e-5,4.8890828522335626e-5,4.291009094822549e-5,5.616010248643044e-5,3.52820198382084e-5,5.616010248643044e-5,3.8518701910784364e-5,5.6160102486430174e-5,1.8026495106949897e-5,3.915205403705629e-5,8.122433943605082e-5
6.0440214335911084e-5,4.705376317502765e-5,6.0440214335911084e-5,4.705376317502765e-5,6.044021433591084e-5,4.7053763175027905e-5,6.044021433591084e-5,1.9765364880914323e-5,6.0440214335910474e-5,2.575978229548252e-5,6.342875244911021e-5,3.291501063656687e-5
9.172564514258487e-5,9.172564514258487e-5,9.172564514258487e-5,9.172564514258487e-5,9.172564514258486e-5,9.172564514258488e-5,9.172564514258486e-5,9.172564514258488e-5,9.172564514258483e-5,9.172564514258499e-5,9.172564514258498e-5,9.172564514258481e-5
9.097450532615755e-5,8.702120375685025e-5,9.097450532615755e-5,8.702120375685025e-5,9.929731643177117e-5,7.341760226608541e-5,9.929731643177117e-5,0.0001003395227637702,9.929731643177056e-5,8.352733971812898e-5,0.0001200233683994636,0.00011037522631012164
0.0001973887815898467,0.00019738878158984604,0.0001973887815898467,0.00019738878158984604,0.00019738878158984647,0.0001973887815898478,0.00019738878158984647,0.0001973887815898475,0.0001973887815898458,0.00012047276697659239,0.00011660725045593791,0.00011660725045593648
0.0002187115769172369,0.00021170248523897647,0.0002187115769172369,0.00021170248523897647,0.00024249087039028165,0.00016566869244311942,0.00024249087039028165,0.000242490870390284,0.00024249087039028016,0.00019001020851926458,0.00024249087039028593,0.000242490870390283
5.265545067362009e-5,5.172654412932917e-5,5.265545067362009e-5,5.172654412932917e-5,6.147350686225944e-5,4.581197049463174e-5,6.147350686225944e-5,5.012535929279762e-5,6.147350686225913e-5,4.1868641724531925e-5,4.5431241447465055e-5,5.329141288048745e-5
3.975522866878466e-5,3.958927705307666e-5,3.975522866878466e-5,3.958927705307666e-5,4.607334990818459e-5,3.4684551366426984e-5,4.607334990818459e-5,3.815464756746584e-5,4.6073349908184334e-5,3.221376778163484e-5,3.5097487898545824e-5,5.1890047472824574e-5
0.00024926519816841005,0.00024926519816840934,0.00024926519816841005,0.00024926519816840934,0.00024926519816840967,0.00024926519816841113,0.00024926519816840967,0.0002492651981684113,0.00024926519816840896,0.00024926519816841113,0.0002492651981684128,0.0002492651981684109
0.0001081482268638941,0.0001154045020218761,0.0001081482268638941,0.0001154045020218761,0.00012742572352970194,0.00012163605985225707,0.00012742572352970194,0.00011735793626314929,0.00012742572352970134,0.00012362507652895893,9.152618414697758e-5,0.00012525360842237368
5.3890099280454145e-5,4.5727186226129845e-5,5.3890099280454145e-5,4.5727186226129845e-5,6.352985835376977e-5,4.001444710371462e-5,6.352985835376977e-5,4.4808090861654154e-5,6.352985835376944e-5,3.7174043209557934e-5,3.8078852536641106e-5,4.348679768060844e-5
8.651427404313805e-5,8.272203921850285e-5,8.651427404313805e-5,8.272203921850285e-5,8.099824590204386e-5,6.907648986662742e-5,8.099824590204386e-5,6.543668953285559e-5,8.099824590204356e-5,4.303890840269264e-5,9.046239654929498e-5,9.046239654929424e-5
7.862940464779666e-5,8.95263123383725e-5,7.862940464779666e-5,8.95263123383725e-5,9.036621285872484e-5,8.493048095028993e-5,9.036621285872484e-5,8.170408093411769e-5,9.036621285872432e-5,7.053079461439524e-5,7.322332299635513e-5,8.080490633192345e-5
3.235482659755621e-5,3.2971512970934745e-5,3.235482659755621e-5,3.2971512970934745e-5,3.7665635774092226e-5,2.9030037349836082e-5,3.7665635774092226e-5,3.1914179800087816e-5,3.766563577409202e-5,1.977246594345755e-5,2.646536853340093e-5,3.363667540005938e-5
0.00019413864990201928,0.00019413864990201882,0.00019413864990201928,0.00019413864990201882,0.00019413864990201909,0.00019413864990202012,0.00019413864990201909,0.0001941386499020203,0.00019413864990201852,0.0001941386499020199,0.00019413864990202136,0.00019413864990201982
5.558771443533944e-5,7.73062041446979e-5,5.558771443533944e-5,7.73062041446979e-5,6.424001160709816e-5,6.546963885276114e-5,6.424001160709816e-5,8.139022170927859e-5,6.424001160709779e-5,6.332567103373522e-5,6.397458371384551e-5,5.569200286198927e-5
0.00017039814027925134,0.00019862666633334736,0.00017039814027925134,0.00019862666633334736,0.00017172138725574977,0.00017562679701980108,0.00017172138725574977,0.00017562679701980106,0.000171721387255749,0.00019862666633334907,0.0001986266663333502,0.0001986266663333487
5.414555813058936e-5,5.5653664543779404e-5,5.414555813058936e-5,5.5653664543779404e-5,6.238086272112815e-5,4.857913403058685e-5,6.238086272112815e-5,5.339659552017123e-5,6.23808627211278e-5,4.5376016843377164e-5,4.2491996421712674e-5,5.258032494702713e-5
0.00011814256530927272,0.00014308143585082985,0.00011814256530927272,0.00014308143585082985,0.0001430499768724573,0.00011309138853402327,0.0001430499768724573,0.0001287116606481957,0.00014304997687245664,0.00010721283816741009,9.898758311799346e-5,0.0001385066211752968
0.00025381539126714223,0.00025381539126714174,0.00025381539126714223,0.00025381539126714174,0.0002538153912671421,0.0002538153912671437,0.0002538153912671421,0.0002538153912671437,0.0002538153912671413,0.0002538153912671435,0.00025381539126714516,0.00025381539126714293
2.4204172332281116e-5,2.105859831819814e-5,2.4204172332281116e-5,2.105859831819814e-5,2.8057368149183484e-5,1.8481595076738047e-5,2.8057368149183484e-5,2.032414114523472e-5,2.8057368149183338e-5,9.277710062398615e-6,2.2376509079528302e-5,3.6484067205159615e-5
0.00026169338055675404,0.00026169338055675344,0.00026169338055675404,0.00026169338055675344,0.00026169338055675393,0.0002616933805567548,0.00026169338055675393,0.0002616933805567552,0.00026169338055675334,0.0002616933805567547,0.0002616933805567566,0.000261693380556755
0.00010737897516217636,0.00017204616211964182,0.00010737897516217636,0.00017204616211964182,0.00011002575866289386,0.00012316409389510514,0.00011002575866289386,0.00011231334279736788,0.00011002575866289335,0.00010958290635673659,0.00017204616211964404,0.0001720461621196429
0.00018839181437665042,0.0003594114095832184,0.00018839181437665042,0.0003594114095832184,0.00022217156081753178,0.0003594114095832206,0.00022217156081753178,0.0003594114095832209,0.00022217156081753053,0.0002641535206792405,0.00027844123545050316,0.00035941140958322033
3.3312887749689795e-5,3.0043020429275723e-5,3.3312887749689795e-5,3.0043020429275723e-5,3.8733525207286946e-5,2.657079629210456e-5,3.8733525207286946e-5,2.909605844787954e-5,3.8733525207286736e-5,8.83147512237943e-6,2.454178711578907e-5,3.285516766742409e-5
0.00012851267183313972,0.00020630950085958287,0.00012851267183313972,0.00020630950085958287,0.0001706688660155266,0.00016941829948594688,0.0001706688660155266,0.00013619252960442576,0.00017066886601552604,0.00013043179360953358,0.0002063095008595856,0.00020630950085958425
0.00019256763585511033,0.0001886111805507212,0.00019256763585511033,0.0001886111805507212,0.00019680791095412554,0.00015848957131223728,0.00019680791095412554,0.00022883994578205467,0.00019680791095412421,0.0002288399457820545,0.0002288399457820563,0.00022883994578205377
9.544921805487578e-5,0.00012071861478320476,9.544921805487578e-5,0.00012071861478320476,0.00011096190613863671,7.393562023045207e-5,0.00011096190613863671,0.0001178544169638333,0.0001109619061386361,9.363356216230105e-5,0.0001011053966073369,0.00010110539660733567
2.4000274834472845e-5,2.10787166180714e-5,2.4000274834472845e-5,2.10787166180714e-5,2.793869573159939e-5,1.8645397008135207e-5,2.793869573159939e-5,2.0418936073170715e-5,2.7938695731599247e-5,6.1269349466776705e-6,2.020119966033884e-5,2.3416653606846184e-5
3.8358389340432454e-5,3.47935827140236e-5,3.8358389340432454e-5,3.47935827140236e-5,4.4644993067697514e-5,3.080610997868532e-5,4.4644993067697514e-5,3.3713425674230484e-5,4.46449930676973e-5,8.04591011343266e-6,3.1169306495514934e-5,3.6215350564351824e-5
0.00035003700335479207,0.0003787754081399408,0.00035003700335479207,0.0003787754081399408,0.0003500370033547916,0.00037877540813994337,0.0003500370033547916,0.0003787754081399438,0.0003500370033547906,0.0003787754081399433,0.00037877540813994613,0.00037877540813994353
0.00018265380196463922,0.00018154878859320565,0.00018265380196463922,0.00018154878859320565,0.00020253043499310856,0.00014515976700214855,0.00020253043499310856,0.0001971619863250684,0.00020253043499310726,0.00017258409873918793,0.00019030837696941644,0.00019030837696941394
2.1582724917857226e-5,2.0551627702006967e-5,2.1582724917857226e-5,2.0551627702006967e-5,2.504041616967454e-5,1.803369311201617e-5,2.504041616967454e-5,1.9814655884706102e-5,2.504041616967441e-5,1.8362350319651775e-5,2.5018253095778375e-5,2.734127504435176e-5
9.631927700427123e-5,7.080874754452233e-5,9.631927700427123e-5,7.080874754452233e-5,0.00010115201098129126,7.078321303115369e-5,0.00010115201098129126,5.8981024722249486e-5,0.00010115201098129063,4.62272937332213e-5,8.440853625064008e-5,0.0001227009375393325
0.00015101977800967587,0.00016445036069904782,0.00015101977800967587,0.00016445036069904782,0.00012604562700503153,0.00015028416199972045,0.00012604562700503153,0.0001547919920367771,0.00012604562700503085,6.628951743794243e-5,8.43239969877825e-5,8.432399698778149e-5
0.00022614511475915598,0.00017102244945778902,0.00022614511475915598,0.00017102244945778902,0.00023870230327756374,0.00014667616033114486,0.00023870230327756374,0.0001417309565812966,0.00023870230327756225,0.00010503647404264795,0.00017449689138013637,0.0001744968913801342
6.181478126225872e-5,4.236270832562109e-5,6.181478126225872e-5,4.236270832562109e-5,5.6375244299943015e-5,4.6838088263808495e-5,5.6375244299943015e-5,5.3072191990054195e-5,5.637524429994269e-5,2.3242376227814753e-5,3.2647311308323644e-5,6.379482063239458e-5
4.586528467892908e-5,3.242710617003906e-5,4.586528467892908e-5,3.242710617003906e-5,4.2685911718362545e-5,3.5272476980297406e-5,4.2685911718362545e-5,4.073884484753922e-5,4.268591171836229e-5,1.7866799542979216e-5,2.5230392539107505e-5,5.942104304085035e-5
0.00015772566054372532,0.0001926607819533403,0.00015772566054372532,0.0001926607819533403,0.00015906171312397838,0.0001909350520052341,0.00015906171312397838,0.00016806476063522998,0.00015906171312397765,0.00017172361170749128,0.00019202636921065514,0.00019202636921065365
0.00017846338916732861,9.501522331424958e-5,0.00017846338916732861,9.501522331424958e-5,0.00010773172204130695,0.00012870152111016023,0.00010773172204130695,0.0001784633891673291,0.0001077317220413064,6.991426333909987e-5,6.573474124825816e-5,9.358915624827429e-5
6.470245751605148e-5,3.744157789649346e-5,6.470245751605148e-5,3.744157789649346e-5,5.746396788306928e-5,4.0602430508681135e-5,5.746396788306928e-5,4.7200298618483716e-5,5.7463967883068955e-5,2.06264163630988e-5,2.737139016923491e-5,5.1296956601902907e-5
9.686381841855784e-5,0.0001272386143670526,9.686381841855784e-5,0.0001272386143670526,9.614727727000738e-5,0.00012723861436705303,9.614727727000738e-5,0.00012723861436705292,9.614727727000707e-5,2.378150796599005e-5,0.0001272386143670535,0.00012723861436705295
8.902324775280371e-5,7.339773139259344e-5,8.902324775280371e-5,7.339773139259344e-5,8.47639858718737e-5,9.036110203153875e-5,8.47639858718737e-5,8.867662396793231e-5,8.47639858718732e-5,3.92784996176067e-5,5.254365343664841e-5,9.126822277959021e-5
3.77277337013406e-5,2.7003831119112973e-5,3.77277337013406e-5,2.7003831119112973e-5,3.46791653418922e-5,2.958953350575308e-5,3.46791653418922e-5,3.389343429612795e-5,3.4679165341892004e-5,1.0968113485522135e-5,1.9022135285309405e-5,3.8544954821782555e-5
0.0001134778879828649,0.00014785193264796323,0.0001134778879828649,0.00014785193264796323,0.00011471758766091676,0.00013387548583076493,0.00011471758766091676,0.00011915877655264498,0.00011471758766091626,0.00016505257605220976,0.00015265816976343976,0.00015265816976343862
6.372674293696894e-5,6.320293505482922e-5,6.372674293696894e-5,6.320293505482922e-5,5.976711872069196e-5,6.473263139739796e-5,5.976711872069196e-5,8.165266112096857e-5,5.976711872069161e-5,3.51394564785127e-5,4.604984258692056e-5,6.458013651711339e-5
0.0002642304516946781,0.00026423045169467804,0.0002642304516946781,0.00026423045169467804,0.00026423045169467825,0.0002642304516946792,0.00026423045169467825,0.00026423045169467885,0.00026423045169467755,0.00010580113717880643,0.0002642304516946802,0.000264230451694679
6.159398750907196e-5,4.5589901258290186e-5,6.159398750907196e-5,4.5589901258290186e-5,5.827234578807336e-5,4.932403819845623e-5,5.827234578807336e-5,5.730254074617936e-5,5.8272345788073014e-5,2.5157560344668963e-5,3.053504662287939e-5,6.0853663139186136e-5
0.00015071014797461298,0.00011738517721552536,0.00015071014797461298,0.00011738517721552536,0.0001245678760315787,0.0001090184892251379,0.0001245678760315787,0.00015071014797461336,0.00012456787603157808,6.0037404090007015e-5,7.111491482129886e-5,0.00010347003232955122
0.00019663704500697793,0.00022842603211139484,0.00019663704500697793,0.00022842603211139484,0.00019722205537059403,0.00023006499925454118,0.00019722205537059403,0.00020360905909561105,0.00019722205537059327,0.00015275299729068992,0.00023006499925454221,0.00023006499925454053
