1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.9112191309444246,0.9112191309444246,0.7920867695437712,0.9915913453286336,0.9647384826841526,1.3458638474766431,1.362074320138087,1.3132346364545067,2.3427204742196643,1.1197806584188699,1.1105324452589527,0.9546324873122491,0.9567303590763264,0.9628629295869926,0.9615641895654655,1.1364113484140903,1.1204938672714968,1.1364113484140903,1.1204938672714968,0.9531959604733805,0.9482956263631643,1.2624056460670783,1.2189143707347736,1.2624056460670783,1.2189143707347736,0.9636222359343163,0.9657094504846896
0.8116599116988551,0.8116599116988551,0.7252624534138719,0.9166798541766613,0.9182065469504155,1.349257867690662,1.342850487973372,1.2313861149290133,1.768247447778061,0.789396314301197,0.7251152146183472,0.8986305870815932,0.8927911679853299,0.863560853638867,0.8498790636107243,0.7412320675056646,0.6893825250496511,0.7412320675056646,0.6893825250496511,0.8820558009178638,0.8786544828459695,0.5117972658702477,0.4426928576188535,0.5117972658702477,0.4426928576188535,0.9393807026900791,0.9401990822997256
0.9803448935880107,0.9803448935880107,0.9072858158170487,0.8648606038758443,0.8987041991161021,1.3934582331532732,1.3619264062734635,1.217051139176733,1.9439989928723702,0.8982491122032022,0.942226843683396,0.9252321699634076,0.9303249345384125,0.8995996926822626,0.9072353931012229,0.9584828260814523,0.9989032804782048,0.9584828260814523,0.9989032804782048,0.9271181836507676,0.9353211094409563,0.9667470370729858,0.9746277491857075,0.9667470370729858,0.9746277491857075,0.9566671441776483,0.9616243059668604
0.8047557629841596,0.8047557629841596,0.7175051817953461,0.8572731989656198,0.8767172082094521,1.270062965826502,1.3142220313341404,1.1718703244340194,1.9561062230231832,0.8921595585575224,0.8557886074021525,0.8925409561016372,0.8933298936761621,0.8621029669419711,0.8593725828514948,0.9126424686650287,0.8801985765101954,0.9126424686650287,0.8801985765101954,0.8791222638315787,0.8770352908551557,0.8087846161082857,0.792653460478401,0.8087846161082857,0.792653460478401,0.9286170919962162,0.9317714692212715
0.7169552722304573,0.7169552722304573,0.6570381029651573,0.8645275368829543,0.8952529293859531,1.3142248707031319,1.3613886568323836,1.1440888743411872,1.8580782058587801,0.8123266225758896,0.7676798802614083,0.897382590963654,0.8821828888713341,0.862575736434112,0.8370306824819437,0.8236735983380952,0.7926857607645434,0.8236735983380952,0.7926857607645434,0.8844400080676521,0.8697831678641309,0.5269776760331563,0.4916864550104452,0.5269776760331563,0.4916864550104452,0.9297605129562801,0.9236427238093077
0.7305031760310385,0.7305031760310385,0.6288896928285173,0.7943879251080959,0.8350670944954653,1.3092843507398484,1.3373335321055615,1.0929441023533573,1.8593251708592087,0.6361476510663973,0.5932583783576939,0.867924120270039,0.8687385509996022,0.8150977908501773,0.8106659576291295,0.582778793176524,0.5440858283176813,0.582778793176524,0.5440858283176813,0.8359120926425624,0.8393945552484104,0.31989616972729595,0.28222768976419543,0.31989616972729595,0.28222768976419543,0.9126554712867647,0.9195708249561485
0.9174942073249707,0.9174942073249707,0.7671353697596385,1.037252439125133,0.9803754390613318,1.363172180345312,1.3772099469429804,1.3513260140885717,2.434758953062101,1.2806460262371215,1.2870612042322815,0.9881266040339552,0.9965647826534889,1.0291904884531606,1.038271905578874,1.307526621758492,1.323325452052594,1.307526621758492,1.323325452052594,0.996029750612117,1.0039320364788202,1.4045599417456278,1.425351428993145,1.4045599417456278,1.425351428993145,0.9786057474855187,0.9852365885094692
1.1114471532359291,1.1114471532359291,0.9973237404489534,1.1437161707638384,1.048239144469635,1.3745830622561348,1.3918497120149738,1.493290215460323,3.9034147081041564,1.4010442963095335,1.4251838963318808,1.0244884446305491,1.0280612715763886,1.0866089601836457,1.0930935899549474,1.4357853308455106,1.460056512997994,1.4357853308455106,1.460056512997994,1.0499527717237311,1.0459903251133897,1.680280140448811,1.7201557933823954,1.680280140448811,1.7201557933823954,1.005337090105978,1.0043960563074015
0.6873981972857701,0.6873981972857701,0.6331004248754045,0.7230518100199789,0.8047410668641934,1.3030553669806755,1.3440795945816701,1.0051366891097835,1.5068519739912616,0.6618813245821489,0.6360656181698948,0.8414236356582435,0.8311132658817165,0.7735406089101851,0.762589564229066,0.6592647855956296,0.6474509074671797,0.6592647855956296,0.6474509074671797,0.8077262873446827,0.8058113736370592,0.5762996169580793,0.5813309393714848,0.5762996169580793,0.5813309393714848,0.8879741627228007,0.882630854888194
0.7223289133902793,0.7223289133902793,0.6249827804745217,0.7944340644321176,0.844186807352093,1.3096225014010021,1.335489031106168,1.067496796061495,1.517737140750312,0.6973976099912915,0.7760258227588654,0.8709962024040057,0.8775860464697139,0.8144345740813386,0.8328797959492923,0.7054058107216994,0.777015771911443,0.7054058107216994,0.777015771911443,0.8371790174816234,0.8457407000393918,0.5014730617064412,0.4547434247748639,0.5014730617064412,0.4547434247748639,0.91197041733581,0.9110935657385445
1.0182642906210242,1.0182642906210242,0.8784726940330945,1.1032541764424382,1.0341406303133134,1.3587297870396526,1.3611092165844905,1.4143366112992706,2.343039952495988,1.2515407800104448,1.2926745094971048,0.9971439146154589,1.0073501514959984,1.032514845531615,1.049045690199834,1.3225286213098173,1.3519740711755717,1.3225286213098173,1.3519740711755717,1.01040606359346,1.0141099602408596,1.3360947798664202,1.3676792731158405,1.3360947798664202,1.3676792731158405,0.9872254955691802,0.9914287572084513
0.7456297826565675,0.7456297826565675,0.6622045874503167,0.7619672288715742,0.8215843328972501,1.3027164025418123,1.3112256974014174,1.0770995384343816,1.7044234879360713,0.6792503883925204,0.6904142612295103,0.8518810544680343,0.8509145704071351,0.7866780086269307,0.7903576047347478,0.7209426016147882,0.7262687662640801,0.7209426016147882,0.7262687662640801,0.8304125980586265,0.8350593542979418,0.4843445632015696,0.4802990131591928,0.4843445632015696,0.4802990131591928,0.9047603995778993,0.9047909131990248
0.782556138243678,0.782556138243678,0.6673895652172583,0.8678057567153463,0.8865386056595159,1.3278010217761362,1.3474795347980477,1.169291126646718,1.7918146928875733,0.8847344170327047,0.8205475643006555,0.906370477314165,0.8916520142563791,0.8756704447063615,0.8507228948420019,0.9026705358827303,0.8470682076604337,0.9026705358827303,0.8470682076604337,0.892958252769256,0.8801110261988134,0.796267665075705,0.7112808631372001,0.796267665075705,0.7112808631372001,0.9414860384733429,0.9350356037374741
1.2317516810167222,1.2317516810167222,0.991613744316105,1.2621104503448592,1.123972422916814,1.395779936704377,1.4159774696823382,1.5758451275386736,4.270583867755441,1.5988895636243399,1.6255041606136091,1.078838470357017,1.08127569579728,1.1754469695313259,1.1803685698336903,1.66038856965619,1.6915465141723531,1.66038856965619,1.6915465141723531,1.1215357256911924,1.1177857238005167,1.9961354329128838,2.028139624638043,1.9961354329128838,2.028139624638043,1.0356107160815464,1.0340460460083574
0.7681670864796987,0.7681670864796987,0.717841268845893,0.7919439931453408,0.851733529518708,1.299455865525785,1.3659710760940218,1.0947018938344573,1.4706004939667825,0.7408721295657883,0.6980622333032646,0.8725843908812108,0.8505727472294893,0.821208194681115,0.7892836918884063,0.6864685596224843,0.6638693593568585,0.6864685596224843,0.6638693593568585,0.8388778085325871,0.8246266691858921,0.4738430773962741,0.5140083709422958,0.4738430773962741,0.5140083709422958,0.9083601866854679,0.8982906725444527
0.8359277863840578,0.8359277863840578,0.7564238203987648,0.9622209657761008,0.9473471319933843,1.3671414159947608,1.3725556464406528,1.2858987749454198,2.474678881082175,0.9551112469870872,0.9277870211228428,0.9206784921959689,0.924879684710194,0.9040188327528421,0.9067572502804954,0.9846345864898254,0.9698179263152407,0.9846345864898254,0.9698179263152407,0.9155928578390962,0.9218871959808802,0.890373080058201,0.8450169918109751,0.890373080058201,0.8450169918109751,0.9507188141194,0.9571074674923563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8502547483937419,0.8502547483937419,0.7196870269421215,0.9970076614909444,0.9605381526879317,1.365274663119199,1.3685209684771757,1.3157946126382418,2.6255208605935554,1.1727912045563398,1.1631018932944133,0.9679334413340078,0.9651683411281303,0.9891916640447024,0.9866598255362816,1.2130616426776841,1.1978215194956987,1.2130616426776841,1.1978215194956987,0.9749380879759136,0.9662496508816022,1.263078904523077,1.2624174258946246,1.263078904523077,1.2624174258946246,0.9718009799999906,0.9669140083602529
0.7407244527580652,0.7407244527580652,0.6570685351005028,0.8057770386359179,0.8556475128086549,1.307243935561962,1.3373632126507984,1.1054675647203391,1.584985095459373,0.6933984661072096,0.7047934965372198,0.8770755422793705,0.8742777931244889,0.8232554557047771,0.8211487336551188,0.6737510204256683,0.6813709631508431,0.6737510204256683,0.6813709631508431,0.834268968678164,0.837790017504905,0.43583129436562607,0.376691333696494,0.43583129436562607,0.376691333696494,0.9116045283194952,0.9131262456456763
0.626392806759828,0.626392806759828,0.5747314425100866,0.6887053437004569,0.7767664780850965,1.2360850923762237,1.256053905137767,0.9494198086251227,1.297830648976327,0.6467966179857344,0.6064156746753756,0.8019150513624127,0.7990419102158361,0.7295904296965776,0.7215091347788023,0.6470919857843997,0.6244485521033856,0.6470919857843997,0.6244485521033856,0.7830044034927942,0.7857774967434886,0.7756458943842451,0.7271192505802929,0.7756458943842451,0.7271192505802929,0.8612981204501303,0.8649395675122389
1.199040259518622,1.199040259518622,1.0816956916429714,1.3098938191024538,1.148164397684219,1.3793587962790612,1.3840500718475526,1.5688863791784913,3.826570442561636,1.7984098345157926,1.7958665896016157,1.1155617579407469,1.1203325471841146,1.2473674799521606,1.2504710770511436,1.8417442253886815,1.8506521877014186,1.8417442253886815,1.8506521877014186,1.1605648980898735,1.1580335596606524,2.422152988932935,2.3927406205477846,2.422152988932935,2.3927406205477846,1.049250101668255,1.0504275368381637
0.6811693616325444,0.6811693616325444,0.6279528112773297,0.6839485833222958,0.7768924749775222,1.2747682796697863,1.3133341444752882,0.9641473458485949,1.3281978859254437,0.5544160776325805,0.5236359046231132,0.8199538755891874,0.797323763516546,0.7421810084386655,0.7113064411912745,0.49760935314232435,0.47913827867220116,0.49760935314232435,0.47913827867220116,0.7841876408099078,0.7676231261799874,0.4514270132323341,0.4734505350114543,0.4514270132323341,0.4734505350114543,0.8786621534969375,0.8651892936209854
0.683226595748756,0.683226595748756,0.5648778219828284,0.7171392442125802,0.8013374265453979,1.2839203688713696,1.2719540723495861,1.0051268417095078,1.4445126097430705,0.5822340979104721,0.6471581004694498,0.8471246328806021,0.8625058443157194,0.7694988852556804,0.7966204903778905,0.587764881237424,0.6611388370353589,0.587764881237424,0.6611388370353589,0.7915663041809307,0.8203182840878246,0.5632924873255947,0.602428793544162,0.5632924873255947,0.602428793544162,0.8941123337834593,0.908425562508091
0.7533534915050094,0.7533534915050094,0.6877905373958215,0.7525883823457618,0.8170999045659149,1.2986213030734228,1.3498276304855406,1.0338570283835875,1.822888221103581,0.7156405642646678,0.7768486687475482,0.8269040790904904,0.8279798467897582,0.7660090871973965,0.7761428325549586,0.6745747869741546,0.7333364269002884,0.6745747869741546,0.7333364269002884,0.810035280524717,0.8197262686464367,0.9010180862524528,0.9861380056249646,0.9010180862524528,0.9861380056249646,0.8796600655344418,0.881706180837793
1.2154683038567424,1.2154683038567424,0.9308886613578474,1.173408613936812,1.0620325689778232,1.3934930656116105,1.405859275633201,1.509324286375595,3.6936546370186143,1.447914613448068,1.4933751930953503,1.026585005527154,1.028145743387339,1.0922933265155867,1.0998218420855042,1.5279196432552429,1.5624989830680356,1.5279196432552429,1.5624989830680356,1.061148324267476,1.0597481265546222,1.7643272583271588,1.8378169705788239,1.7643272583271588,1.8378169705788239,1.0034756737827226,1.002039823056317
0.6728208650093636,0.6728208650093636,0.6374735178557663,0.7201488381220046,0.8078037060459426,1.3152441930033447,1.3282425618851976,1.0268797179222562,1.5843605215808023,0.65386987097603,0.6793278283121503,0.8390700771659848,0.8190299535704572,0.7702486481234757,0.7496957770506415,0.6684961188290807,0.6942484234729559,0.6684961188290807,0.6942484234729559,0.8192471310468991,0.8100557869856464,0.541258581876404,0.52733905844763,0.541258581876404,0.52733905844763,0.8940431675644189,0.8824095198641714
0.7240785765976444,0.7240785765976444,0.7160325142383841,0.7646850536762327,0.829907593856304,1.3010901601000637,1.3293530779568798,1.0724313649660036,2.4670619826666886,0.5391745304221635,0.5111508092214442,0.8494847048764823,0.8609432035802059,0.7763879459552572,0.7895244808331371,0.4656155995536435,0.4484381075102295,0.4656155995536435,0.4484381075102295,0.82121732073743,0.8331821371359065,0.23408540174390036,0.24485895715336703,0.23408540174390036,0.24485895715336703,0.9110071310301919,0.9212988999270868
0.8788073965821079,0.8788073965821079,0.7099055210706458,1.0034384323804437,0.9671039149722853,1.3287833468516124,1.2953011266770242,1.2994968617839973,2.5498710873111783,1.1224122614159162,1.0626462881865752,0.9839846440278216,0.9741164287078595,1.0022589754557816,0.9830953822188633,1.1720142892257854,1.124579726264542,1.1720142892257854,1.124579726264542,0.9895107686974329,0.9735692521378493,1.070059546168591,1.0177601352819872,1.070059546168591,1.0177601352819872,0.9873961386894493,0.9833602668204616
1.4030079729098588,1.4030079729098588,1.0220628394557787,1.3705502229691897,1.1847855963239875,1.3891608564100766,1.4060071738163402,1.559252259847537,4.3481247662990175,1.7586570136850697,1.853610173831082,1.1069218595409125,1.1295219399488352,1.2320202046780677,1.2700501531840633,1.8200432607816377,1.9045538439081757,1.8200432607816377,1.9045538439081757,1.1518984099744936,1.1636952346120233,2.344358241104663,2.506706767967343,2.344358241104663,2.506706767967343,1.0448554215468362,1.0514326803550285
1.1985900770661584,1.1985900770661584,1.0907417412727565,1.2077227062407292,1.0892350834115139,1.3996639773344015,1.3941699546347441,1.5604224861999474,4.100458531768505,1.53871612008348,1.4929190524114524,1.062608923640607,1.0430881181473406,1.1486428725608198,1.118759466127421,1.5758354980226783,1.5392754993095419,1.5758354980226783,1.5392754993095419,1.0889827975300064,1.0662284697077051,1.8815468053042559,1.7809268512413756,1.8815468053042559,1.7809268512413756,1.0236724123513607,1.0127853960852218
0.762750584572985,0.762750584572985,0.620383934260241,0.7966136849187726,0.8542210120401172,1.2999855142219137,1.3185103059320935,1.1104136260926523,1.5223488681060333,0.6971153432116162,0.7737134333318221,0.8542300614123819,0.8638597734691862,0.7935362019158502,0.8121854912907069,0.7015534257468476,0.7668607660911336,0.7015534257468476,0.7668607660911336,0.8177844568156847,0.8346165151069993,0.6094379200839402,0.6794209927853042,0.6094379200839402,0.6794209927853042,0.8945864558557731,0.9031764922731336
0.752635517749793,0.752635517749793,0.6980563184897203,0.8331820086487487,0.8671608764941322,1.3322267057327144,1.3395659752588676,1.1474637339624807,2.0320417979602476,0.7128314087273,0.6717487669308567,0.8899784630800878,0.8844399466976087,0.8439335766690739,0.8342717688750166,0.6854943258711517,0.6508900592049892,0.6854943258711517,0.6508900592049892,0.8760650910542325,0.8708077981150705,0.48739313696907816,0.49275416937461575,0.48739313696907816,0.49275416937461575,0.9388495382446287,0.9365703697347847
1.1376198569654687,1.1376198569654687,1.069138327890492,1.068130685812735,1.0075669673003425,1.4033814268386202,1.3979743692955169,1.4514164133254621,3.0128759801290603,1.2315122183367644,1.2382935012734657,0.9877104990136055,0.9857199660806365,1.0201291204286407,1.0175926813836156,1.2686876134358647,1.2809116945595331,1.2686876134358647,1.2809116945595331,1.0009258325009909,0.9944430155553117,1.3153700484611934,1.341836783899904,1.3153700484611934,1.341836783899904,0.9860595724367893,0.9842079199507906
0.7853844634859675,0.7853844634859675,0.7122352774095824,0.8000008603833864,0.8470067094803999,1.3197069647423378,1.3523874992601816,1.114140977246277,2.055184989697749,0.8423807432634418,0.801063276282969,0.8763272147003274,0.8764935714819608,0.8416187728216462,0.8340268807242655,0.8202522986750572,0.7743701252016604,0.8202522986750572,0.7743701252016604,0.8482180780808359,0.8477713747811444,0.8607592593656687,0.8033021767817453,0.8607592593656687,0.8033021767817453,0.9036496484562542,0.9108470265150629
0.7997154831688749,0.7997154831688749,0.7037285567292852,0.9639283669968605,0.9506552488020791,1.3429323129487896,1.3609364048784773,1.2375527255003178,2.033204357464197,1.0263956207106353,1.0438407351573509,0.9464370936063573,0.9538104912902543,0.9464439490080478,0.9569646713601446,0.9937325282244535,1.007578928225531,0.9937325282244535,1.007578928225531,0.9243638259873777,0.9341381196794166,0.9765038710428693,1.0489808289632665,0.9765038710428693,1.0489808289632665,0.9513607349187796,0.9573178091232558
0.8471502418616071,0.8471502418616071,0.7813686809648828,0.9585605133788295,0.9354332686246537,1.3505579274264523,1.3820653451839067,1.295656085943131,2.4859591123935316,1.0885145364917224,1.0761655638347223,0.9555281564707029,0.9513635506002877,0.9695482501130678,0.962194824428766,1.0862916581532678,1.0774109141592536,1.0862916581532678,1.0774109141592536,0.9562498413655107,0.951730233548509,1.1328743274161543,1.1729952427922272,1.1328743274161543,1.1729952427922272,0.967111874932395,0.966709445236661
0.5797188762297489,0.5797188762297489,0.5395777333399727,0.684675682202047,0.7833348900172389,1.295092267954227,1.2300716046551043,0.9595962902279489,1.304280294118925,0.5143309177191969,0.5550626410257065,0.8007384984299014,0.8177239608953455,0.7185557558160309,0.7431768931601899,0.5219753975047258,0.5624203792532674,0.5219753975047258,0.5624203792532674,0.7757266807845016,0.7945215737316845,0.24783019342736362,0.26491897107463874,0.24783019342736362,0.26491897107463874,0.8608927675351347,0.8740307943963188
0.8614476183260886,0.8614476183260886,0.7602926819790424,0.7888943472224318,0.8428796538169366,1.3325914320019017,1.3099386530583774,1.1036578954505962,2.1096450317745488,0.7384507083542584,0.7267117997737481,0.8368807673504137,0.8381239733288955,0.7914798488040841,0.7906502838819184,0.7153054937243736,0.7044358552644375,0.7153054937243736,0.7044358552644375,0.8358122962346695,0.8397155508436935,0.7452515525838206,0.6944251295728128,0.7452515525838206,0.6944251295728128,0.8847211291826929,0.8887747361503879
0.9545368954866785,0.9545368954866785,0.8393703296975906,1.1056913802622894,1.0235309254925076,1.34855416094962,1.3859773382010918,1.4102645784412708,2.85183846127391,1.391920761625627,1.3633623002515933,1.032484761807252,1.030927288668033,1.0976347261179498,1.0913935558092256,1.4024764250246413,1.3735322737036355,1.4024764250246413,1.3735322737036355,1.0524809329390676,1.045838302141081,1.5580759931477632,1.5379893708271033,1.5580759931477632,1.5379893708271033,1.006103036191104,1.0057773577471676
0.8297599199181407,0.8297599199181407,0.810846491586454,0.8748360877629975,0.8943921923348809,1.3494033220275425,1.333128202712395,1.2053521313785829,2.4522242187426357,0.9678249110377982,0.9134355676617665,0.9260906851675907,0.9064058137897123,0.9149464850398692,0.8877123676059808,0.9686220647266918,0.9279784684914344,0.9686220647266918,0.9279784684914344,0.9194442401522708,0.9050242716343919,1.02203313225038,1.0367951791365615,1.02203313225038,1.0367951791365615,0.9477994465287634,0.9354995406707113
0.8380117732001021,0.8380117732001021,0.785638620940782,0.8177799714980737,0.8658625857977764,1.334649648371222,1.3403749383969032,1.129999595269474,1.6803387102803176,0.6366294836073505,0.6839186211585524,0.8506327234097386,0.8623987422778158,0.7854759537747946,0.8038652334347945,0.6144635221819428,0.6621444213746164,0.6144635221819428,0.6621444213746164,0.8132035867612666,0.8287694972826649,0.4234885028712341,0.507541178309495,0.4234885028712341,0.507541178309495,0.896961178644631,0.9061425296372777
0.7857265358216661,0.7857265358216661,0.7653921759437695,0.8342018796535222,0.8700161573227643,1.3288494824635277,1.3412345533348693,1.1590127750516506,2.4697494454332753,0.8723460313149247,0.8355065259961938,0.8834491198076571,0.878794710936392,0.8487138573072417,0.840402873987953,0.847122974316361,0.8171533816568255,0.847122974316361,0.8171533816568255,0.8640220371549747,0.8609635427934776,0.9010981983047364,0.8928488662547248,0.9010981983047364,0.8928488662547248,0.9193108944861299,0.9178856555599012
0.6899131036229229,0.6899131036229229,0.7087634222412443,0.7656693633166028,0.8384889569155124,1.3277223502126407,1.3144171950759735,1.0770338024856057,2.3277746594636017,0.6799041844217022,0.7125721058347056,0.8778783820218693,0.885993271856845,0.8196606598814615,0.8348844860225655,0.6687979271613672,0.7061908533212004,0.6687979271613672,0.7061908533212004,0.8503838537405655,0.8673276581640056,0.6303144534980454,0.6960079778288609,0.6303144534980454,0.6960079778288609,0.9256242886915325,0.9325500719391423
1.0188995368910416,1.0188995368910416,0.7537807683834569,0.9273120730363728,0.9312295183736677,1.3836615273513286,1.3604860023747305,1.2582399569906055,2.6388443493741813,0.9100973733974383,0.9425694531539083,0.9166509824342516,0.9298058231337172,0.8943132063639975,0.9137411459994738,0.9143823153224321,0.9565545349590592,0.9143823153224321,0.9565545349590592,0.9131405043347287,0.930581844967598,1.0917116104443347,1.100534008058146,1.0917116104443347,1.100534008058146,0.9474567093974622,0.9562939851588854
0.9655172484854332,0.9655172484854332,0.8470545547953949,1.0881560580493939,1.0205236200803172,1.3661611491378653,1.3708204618973756,1.4034212046905412,2.7372572790160365,1.2682101442944334,1.2562474007039173,1.0047422239187622,0.9986334883843738,1.047955268020511,1.0398015842690551,1.2943177420173062,1.2874786026757408,1.2943177420173062,1.2874786026757408,1.0203690878724592,1.0158431109848456,1.4856654839108598,1.499512076545757,1.4856654839108598,1.499512076545757,0.9934331333982431,0.9894038433719587
0.6598039393637756,0.6598039393637756,0.6092069178665303,0.6997935517535572,0.7962413672697802,1.2862225515919117,1.2569669279111797,0.9961245620370299,1.337090274706782,0.5115680465886123,0.5667451449910538,0.8309047882720865,0.8544779882539388,0.744610425852503,0.7775291227867904,0.522936209227371,0.5626363808361129,0.522936209227371,0.5626363808361129,0.7836137144108161,0.8166226994137096,0.49705672987895233,0.5421384067517028,0.49705672987895233,0.5421384067517028,0.889102746573908,0.9109098798834262
0.8502547483937419,0.8502547483937419,0.7196870269421215,0.9970076614909444,0.9605381526879317,1.365274663119199,1.3685209684771757,1.3157946126382418,2.6255208605935554,1.1727912045563398,1.1631018932944133,0.9679334413340078,0.9651683411281303,0.9891916640447024,0.9866598255362816,1.2130616426776841,1.1978215194956987,1.2130616426776841,1.1978215194956987,0.9749380879759136,0.9662496508816022,1.263078904523077,1.2624174258946246,1.263078904523077,1.2624174258946246,0.9718009799999906,0.9669140083602529
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7882705237053276,0.7882705237053276,0.762255723020973,0.8538148997118782,0.8800203676754256,1.3669115761612296,1.339671830871868,1.176784982226547,2.548469195695376,0.9517335720411315,0.9530584913605904,0.9085517675418497,0.9052831253761634,0.8933006963276895,0.8903885464499682,0.9698517771598432,0.9790118671030865,0.9698517771598432,0.9790118671030865,0.9085561492969884,0.9110061945719035,1.030856485687119,1.0894441999181776,1.030856485687119,1.0894441999181776,0.934648082650339,0.9339852967729984
0.9635620552262342,0.9635620552262342,0.8449793813111768,1.1345430874761735,1.0512424133974925,1.3695884212524283,1.3873182385353318,1.4326972008430217,2.7858120722967894,1.4509033538652802,1.4022777923698042,1.0482579699571526,1.0312494765492417,1.1206679569202065,1.0932491545529395,1.4623576028514178,1.4217150666273892,1.4623576028514178,1.4217150666273892,1.0753084640255581,1.0552826325235434,1.6726392108000048,1.624950335289234,1.6726392108000048,1.624950335289234,1.017388860240458,1.0074085535685229
1.0797551453915777,1.0797551453915777,0.9400968920466242,1.087411351484814,1.0223675863297748,1.3688585553087385,1.3701807075322374,1.3883298168607183,2.672836440595005,1.41335875172841,1.301968086298037,1.034269640839496,0.9984210816983983,1.0986126152816311,1.042229967268489,1.3979506032831361,1.3162984747847668,1.3979506032831361,1.3162984747847668,1.0537527296159672,1.0179598474478493,1.8750279132593555,1.7060419501546702,1.8750279132593555,1.7060419501546702,1.0057196995964672,0.9861080359109584
0.9348036123147483,0.9348036123147483,0.7872572358321123,1.10458150420821,1.0226437651608145,1.3513166074558365,1.3459753319343841,1.418114386429862,2.8738535109819137,1.4321714715508271,1.393820678885872,1.0234966489901998,1.0134940753752189,1.0903885812928202,1.0739529665833165,1.4327013563768125,1.4042384316803667,1.4327013563768125,1.4042384316803667,1.0317172203730554,1.0186337684271904,1.5434987367312867,1.527406669073467,1.5434987367312867,1.527406669073467,0.9976748438111116,0.9921807002504128
0.9353187477407574,0.9353187477407574,0.8187085310806705,1.0425887108110465,0.9961588436470356,1.3596037536670142,1.3765548656870616,1.3811246497031595,2.7534402891128664,1.2605312568073148,1.268175693826529,1.000400699727044,1.0084991810517683,1.0380368179073975,1.0461968315173218,1.2762316929802051,1.2802900141466957,1.2762316929802051,1.2802900141466957,1.011714548815347,1.018168693897796,1.434576331476187,1.4574384386891663,1.434576331476187,1.4574384386891663,0.9884178026328211,0.9949608781291489
1.0244259332539445,1.0244259332539445,0.906406683675484,1.1454910731040957,1.05511218848808,1.3840492620433291,1.3818039250120342,1.4507040714726975,3.641180276065084,1.416142902046422,1.4197176410709156,1.0511673239582764,1.0557490530198896,1.1235613274059757,1.1291029516869031,1.4273299537921418,1.4254843530895083,1.4273299537921418,1.4254843530895083,1.0793953157390166,1.074569560143161,1.7172824855902489,1.7496740118138614,1.7172824855902489,1.7496740118138614,1.0200979763891511,1.0199275279613755
0.9537036488490219,0.9537036488490219,0.7161553773715243,0.8736245266885843,0.8917532912363574,1.3220304012743387,1.3420733580777413,1.2051284194251861,2.506317971949689,0.8842934535923118,0.9129364673235928,0.889632652259561,0.8983711406368053,0.8601569363921294,0.8714222387513574,0.9031174262256093,0.9255092428450409,0.9031174262256093,0.9255092428450409,0.8815142241817063,0.8937772528882478,0.9106468731273357,0.9620613445665528,0.9106468731273357,0.9620613445665528,0.9184113440885818,0.9284149178335102
0.8636839440729652,0.8636839440729652,0.7831288610227105,0.9975458779218469,0.9677310166704008,1.3718527292861338,1.371752243218266,1.333542897480884,2.77147652890097,1.2109564141926676,1.2176216824369717,0.9900487657409495,1.005030514499408,1.019751696141728,1.0378347669014039,1.2150966497628493,1.2192816892177905,1.2150966497628493,1.2192816892177905,0.9996142913202544,1.0110496230795722,1.4184765036122267,1.3805583079118064,1.4184765036122267,1.3805583079118064,0.9855600738251177,0.9956454247797596
0.8815310261833256,0.8815310261833256,0.8410210918192838,1.0023196956976037,0.9621096791217362,1.375024139216433,1.364038546361202,1.3362069252641344,3.442472318590979,1.2085059598752628,1.1888719370810372,0.9620070288728211,0.9557447207276634,0.9866600321926617,0.975732824147514,1.21543929906653,1.2000423019703326,1.21543929906653,1.2000423019703326,0.9746030750673969,0.9661218147167441,1.3237260850470223,1.312713406478679,1.3237260850470223,1.312713406478679,0.9726231945663599,0.9699986234043092
0.866327122449449,0.866327122449449,0.7546028300177113,0.8570590489461111,0.896138817452071,1.3540753961946626,1.3510005088635388,1.1948857795715755,2.2268644056356597,0.7676018037501201,0.7559097255999586,0.9315466338096279,0.9257221609747383,0.8969399279087509,0.8881331169748996,0.7767878254935499,0.784100284838814,0.7767878254935499,0.784100284838814,0.9202593694191029,0.9173161224681692,0.6957809115432041,0.7653747637482963,0.6957809115432041,0.7653747637482963,0.9615578806055369,0.9589991099680217
1.1943075692291223,1.1943075692291223,0.8304661452159958,1.0777234773070674,1.0129823092573857,1.359890996764383,1.3867189587351108,1.3623777849933483,3.3740816682073786,1.182432420211849,1.2864610176541453,0.9723345813968626,0.9948029526835618,0.9960426189342652,1.0355864143984936,1.1616290749477223,1.2564734287288142,1.1616290749477223,1.2564734287288142,0.9638110022732502,0.989915902910169,1.5455307688223776,1.723836825869456,1.5455307688223776,1.723836825869456,0.9683658267881192,0.9811321683923375
