1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
5.8185771463539826e-5,0.16156505984937022,5.8185771463539826e-5,0.16156505984937022,6.994122489690114e-5,0.1682546897285967,5.630956574772744e-5,0.15631154703748523,6.432824801212932e-5,0.1713549114591306,6.108629043065738e-5,0.33117992031824156,7.204475096795941e-5,0.3281002912942718,6.139082560858998e-5,0.3321453605464146,8.43269723535912e-5,0.38397637176597454,3.52994509870821e-5,0.09801636668083923,2.3594720412008465e-5,0.06551571491810536,2.1653300962866612e-5,0.0601249545723414,6.916161462187348e-5,0.19204180205231008,7.802954114240861e-5,0.2166654693680878,3.9633888978067386e-5,0.11005184744894655,1.874677231070461e-5,0.05205436508235382,2.4993139724326943e-5,0.0601249545723414,0.0013560329384547543,0.1519289655342213,0.0010181852067847484,0.17159354498372212,5.540589751634836e-5,0.15384615384615385,5.499506792293563e-5,0.15270539887843443,8.178007360092968e-5,0.19673491463710235,8.321772477046604e-5,0.23107155486446845,0.00011706811120930836,0.28162587597901434,1.675062017936113e-5,0.046511627906976744,2.5502247218088327e-5,0.06134969325153374,2.9485009789401755e-5,0.08187134502923976,3.8970621530141225e-5,0.09375,2.494955638114284e-5,0.0692777025816433,3.83810675117323e-5,0.09233173446930816,4.367318795068631e-5,0.12126781251816648,5.9156202300532365e-5,0.1423096103659913,6.645327485796057e-5,0.18452152578815142,0.00010458642838722086,0.2515992118246933,9.49250323206717e-5,0.2635793621418748,0.000131532427722874,0.3164220793728447,6.645327485796057e-5,0.18452152578815142,0.00010458642838722086,0.2515992118246933,9.49250323206717e-5,0.2635793621418748,0.000131532427722874,0.3164220793728447,2.3320952239796953e-5,0.06475553987847524,4.151908979090713e-5,0.09988074388002807,3.307192465598973e-5,0.0918311702668929,5.012346693726127e-5,0.12057993536833425,0.00012602246766170243,0.34992794660953686,0.0001784195336715341,0.4292164359957465,0.0001644561027783396,0.45664703620241676,0.00020342795372986505,0.48937814983074857,0.00012602246766170243,0.34992794660953686,0.0001784195336715341,0.4292164359957465,0.0001644561027783396,0.45664703620241676,0.00020342795372986505,0.48937814983074857,1.0758995334553926e-5,0.029874618509364168,1.7907567318288816e-5,0.04307948834716706,1.644595810610078e-5,0.04566566943874563,2.282498611415952e-5,0.05490911779652852
7.524573651259477e-5,0.38703538402143467,7.524573651259477e-5,0.38703538402143467,9.358616773202623e-5,0.40810927047369977,6.92576583247402e-5,0.33763323297223546,7.46135362407923e-5,0.32901050714922175,5.0698244362929293e-5,0.4660857029535914,6.098244806115184e-5,0.4718514717149273,4.881330813174837e-5,0.4307640144047189,6.137467256861416e-5,0.4408457262065078,7.869270563899691e-5,0.40476527918066113,5.47235860895126e-5,0.28147726554101055,1.6749719688619204e-5,0.08615417287929698,4.0086038452148165e-5,0.2061873005074285,4.0086038452148165e-5,0.2061873005074285,2.9513078009461836e-5,0.15180402253268774,1.7446101416966424e-5,0.08973609502064334,1.9756568784965828e-5,0.08615417287929698,0.0026995374716116665,0.386696298585985,0.0019418462408910396,0.41844210535922594,4.4865150450208056e-5,0.23076923076923078,0.00010519389424879239,0.5410772908107133,0.00013092055087041032,0.5709165339340394,0.00010699408135083071,0.5503367670101551,0.0001291335697633325,0.5631238913498485,4.4377485771401435e-5,0.22826086956521738,5.169561513084919e-5,0.2254335260115607,4.344483842478247e-5,0.22346368715083798,5.050421740729024e-5,0.22023809523809523,6.282794219188243e-5,0.32316298385147113,7.519662253364837e-5,0.32791639521095045,6.252390010130417e-5,0.3215991072421175,7.354411053356529e-5,0.3207101436553356,0.00010043928261632481,0.5166213810896775,0.00012649201799790576,0.5516046488161263,0.00010713055159446616,0.551038717919282,0.00013069722578525297,0.5699426609804741,0.00010043928261632481,0.5166213810896775,0.00012649201799790576,0.5516046488161263,0.00010713055159446616,0.551038717919282,0.00013069722578525297,0.5699426609804741,4.8986557363389635e-5,0.2519681767996791,6.094820534815968e-5,0.2657820939152175,4.85500133175848e-5,0.2497227606440134,5.9147426739242624e-5,0.2579292833751585,0.0001519138710693076,0.7813870413462003,0.00018162887681777063,0.792044702880719,0.00015309668016982736,0.7874709604579109,0.00018693535549312812,0.8151851219561685,0.0001519138710693076,0.7813870413462003,0.00018162887681777063,0.792044702880719,0.00015309668016982736,0.7874709604579109,0.00018693535549312812,0.8151851219561685,2.9248860955857485e-5,0.1504449907317344,3.41779123650025e-5,0.1490425692131631,2.7458467539519727e-5,0.14123588951806304,3.235262141685516e-5,0.14108286560200928
5.140615026266559e-5,0.1712240813447745,5.140615026266559e-5,0.1712240813447745,6.658058575563675e-5,0.1903934374733975,5.072536997345235e-5,0.16578410622365478,5.471617742092253e-5,0.1634918211738012,5.3502775181131454e-5,0.31981368467106613,6.411745118124389e-5,0.32662489134405986,5.309589850593214e-5,0.314367130095791,6.598041015111373e-5,0.3240553078380213,5.657942975236419e-5,0.1884552885765427,3.9453134118038754e-5,0.13141086447859357,2.2119794337866624e-5,0.07367681582231295,6.642864473989742e-5,0.2212611450662933,6.488554602818163e-5,0.21612137758734765,4.078448566834321e-5,0.13584534255141242,1.7292434659866795e-5,0.057597801502763175,2.576478275279404e-5,0.07367681582231295,0.0018009385566818813,0.2071517325141246,0.0013500115260905508,0.23423251617578353,4.6188821337717245e-5,0.15384615384615385,7.466269789823272e-5,0.2486872055780437,9.858182225881027e-5,0.28190397845301857,8.651755154218916e-5,0.2881734618779516,9.851071999095691e-5,0.28170065484096085,2.7148216796902955e-5,0.09042553191489362,3.321173217837828e-5,0.09497206703910614,3.100173606091348e-5,0.10326086956521739,3.2342196857829106e-5,0.09248554913294797,3.912414846599498e-5,0.13031507602217385,4.919192041450769e-5,0.14066891598115747,4.5513830856866126e-5,0.15159788930174314,4.771602640713511e-5,0.13644845846759068,7.945976363110008e-5,0.2646653165446073,9.815143041335595e-5,0.2806732325533457,8.869857965867724e-5,0.2954380505258982,0.00010231744557630063,0.2925863441374111,7.945976363110008e-5,0.2646653165446073,9.815143041335595e-5,0.2806732325533457,8.869857965867724e-5,0.2954380505258982,0.00010231744557630063,0.2925863441374111,3.164243806484716e-5,0.10539492573318092,3.8195750264238224e-5,0.10922433479894814,3.506181220735502e-5,0.11678420879237542,3.679839184753717e-5,0.10522845718209232,0.00014930930769108437,0.49732082474569916,0.0001909728842379281,0.5461048965191792,0.0001628591164919357,0.5424526533784315,0.00018601923505330795,0.5319394714843404,0.00014930930769108437,0.49732082474569916,0.0001909728842379281,0.5461048965191792,0.0001628591164919357,0.5424526533784315,0.00018601923505330795,0.5319394714843404,1.721699794636967e-5,0.05734653619886053,1.9964689755075105e-5,0.05709090521536699,1.8394553292911047e-5,0.061268748451945895,1.9086439905813325e-5,0.054579467295983904
3.228492718085761e-5,0.0824049169353552,3.228492718085761e-5,0.0824049169353552,3.272635546128231e-5,0.07183821505236791,2.9622890276188916e-5,0.07573531054938175,1.2869789723118198e-5,0.032534145810339594,5.6452198887461555e-5,0.2674492629475553,6.642655169632344e-5,0.26906735059518194,5.697439170066715e-5,0.27021483329138524,6.950353419433617e-5,0.2852230088682429,-2.946687500436982e-6,-0.007521204472529607,-3.5429779687042057e-6,-0.00904319231012458,2.0514365144361057e-5,0.05236141764336832,9.0052479740323e-5,0.2298523726336294,8.543954769327168e-5,0.21807820074108483,5.228842944611944e-5,0.1334623944186079,1.8274999033503935e-5,0.046645599319873846,2.385357660966894e-5,0.05236141764336832,0.001431041815573163,0.14253942389655974,0.0011333974448697666,0.16998448986566989,3.01372300264226e-5,0.07692307692307693,-8.7946215606672e-6,-0.022447628737857765,1.34201247268786e-5,0.029458758623448926,1.0398858411870819e-5,0.026542326047457158,2.03659809066857e-5,0.044705733208141946,-4.2817922441911885e-6,-0.01092896174863388,7.809537529157095e-6,0.017142857142857144,4.353155448261042e-6,0.011111111111111112,7.8998212000144e-6,0.017341040462427744,-6.244015577189623e-6,-0.015937393387910587,1.1682639191685993e-5,0.025644772685564282,6.424631070638008e-6,0.016398401233815755,1.1895327387770043e-5,0.026111648393354676,-7.389486314302294e-6,-0.018861123722344077,1.1214998541484377e-5,0.024618246232407662,4.7060747240934785e-6,0.012011911767929725,1.8590770958115433e-5,0.040808937727833464,-7.389486314302294e-6,-0.018861123722344077,1.1214998541484377e-5,0.024618246232407662,4.7060747240934785e-6,0.012011911767929725,1.8590770958115433e-5,0.040808937727833464,-3.7647753019582666e-6,-0.00960931379216779,7.149177497469933e-6,0.01569328888816851,2.3234093211736793e-6,0.005930332475139291,6.94778526325457e-6,0.015251209150675089,-6.494219003845509e-6,-0.016576019347170744,1.848609046783911e-5,0.040579151689447535,3.0117535956734288e-5,0.07687280924963003,4.150722156577024e-5,0.09111325312700282,-6.494219003845509e-6,-0.016576019347170744,1.848609046783911e-5,0.040579151689447535,3.0117535956734288e-5,0.07687280924963003,4.150722156577024e-5,0.09111325312700282,-2.299002937780691e-6,-0.005868036965382523,4.06006420631026e-6,0.00891232040562544,1.8164404016944014e-6,0.0046363313623454866,3.873486250940851e-6,0.008502759759689294
2.3220612881347223e-5,0.07914709256671579,2.3220612881347223e-5,0.07914709256671579,2.72686065176273e-5,0.08136092155377603,2.4040885580738275e-5,0.08306508477784454,2.333947528043051e-5,0.0761319743154498,4.989193857952989e-5,0.27368586408281553,5.8492761571454644e-5,0.27873854950666144,4.831758152010884e-5,0.2736569990206245,5.9402915443570224e-5,0.2959941417826198,3.4330757162081065e-5,0.1170158440208674,2.369274273446271e-5,0.08075633972048314,2.008508985417945e-5,0.06845971180960986,6.20829198081389e-5,0.21160865244921473,5.7701463755350496e-5,0.19667452863607437,3.4548067160247e-5,0.11775654172029497,2.0369288087996076e-5,0.06942839700470435,2.2944687793543977e-5,0.06845971180960986,0.00134409800421982,0.1559654674468979,0.0012470089473072795,0.21554676650492255,2.2568118839832474e-5,0.07692307692307693,3.55413300135982e-5,0.12114206248148113,1.6586014659823238e-5,0.04948743665193628,5.292789654344547e-5,0.1804039001249045,4.538997502698948e-5,0.13542936985472617,1.4428797291040433e-5,0.04918032786885246,5.680611313869248e-6,0.01694915254237288,1.802927929662594e-5,0.061452513966480445,1.3561228165479767e-5,0.04046242774566474,2.0791101608349604e-5,0.07086614173228348,8.386184524349846e-6,0.025021729686848973,2.6460796349702673e-5,0.09019120678598666,2.0420113914519467e-5,0.06092717958449424,4.972580643688442e-5,0.16948962652816696,4.040129511094779e-5,0.12054472237398345,5.6371286792627244e-5,0.19214064144986062,5.391656244176863e-5,0.1608700174846962,4.972580643688442e-5,0.16948962652816696,4.040129511094779e-5,0.12054472237398345,5.6371286792627244e-5,0.19214064144986062,5.391656244176863e-5,0.1608700174846962,2.2690409727303085e-5,0.07733990348317506,1.7401280156885244e-5,0.05191993176711878,2.110306552992241e-5,0.07192946583593074,1.941309398419532e-5,0.05792254971823289,7.591185066025155e-5,0.25874434502734145,5.802704078263858e-5,0.17313438844269977,9.711997861733852e-5,0.33103191448829566,9.14482404207023e-5,0.2728527073904548,7.591185066025155e-5,0.25874434502734145,5.802704078263858e-5,0.17313438844269977,9.711997861733852e-5,0.33103191448829566,9.14482404207023e-5,0.2728527073904548,1.0999296718019256e-5,0.037490929285899824,6.422039372976381e-6,0.019161340030420318,1.0719689770458126e-5,0.03653789341755311,8.546801778993081e-6,0.02550096091733974
2.2689180711378766e-5,0.08351613921179502,2.2689180711378766e-5,0.08351613921179502,3.051023797360127e-5,0.09660044587743685,2.265655237923343e-5,0.080171471759879,1.8257172776407894e-5,0.06197552818646975,3.7381797150165274e-5,0.2543802354798971,4.3645028369841076e-5,0.2604759189682248,3.808112096800535e-5,0.25363368700007016,4.833589147142111e-5,0.2796445229412925,5.929694420268092e-6,0.021826490387030835,3.264282483964764e-6,0.01201543034212357,1.3722614718126921e-5,0.05051129063352027,5.028002009727999e-5,0.18507469315145278,5.203847644006754e-5,0.19154735898237274,2.6576238157287505e-5,0.0978239291186361,1.1115228921579903e-5,0.04091381781450084,1.5953461535133565e-5,0.05051129063352027,0.0010116199166976,0.12453738479080122,0.0007698935566312812,0.14339918183390368,4.1796031513307545e-5,0.15384615384615385,-1.7718788007780452e-6,-0.006522072280820369,2.120444497503886e-5,0.06713677031770957,2.0023548273349913e-5,0.07370426752661569,2.6550304974801088e-5,0.08406264483963913,-2.9212280089946132e-6,-0.010752688172043012,5.323137893064392e-6,0.016853932584269662,5.9059609747065e-6,0.021739130434782608,5.5088287497991964e-6,0.01744186046511628,-4.383124983674802e-6,-0.016133754716656616,8.203700636112125e-6,0.025974269357686795,8.982192524627696e-6,0.03306236795662446,8.498693255540358e-6,0.026908264647791603,9.565459026240914e-6,0.035209301641271645,3.581657151546547e-5,0.11340117311404503,3.168172073684558e-5,0.1166165950717055,4.304959308624663e-5,0.1363021124440868,9.565459026240914e-6,0.035209301641271645,3.581657151546547e-5,0.11340117311404503,3.168172073684558e-5,0.1166165950717055,4.304959308624663e-5,0.1363021124440868,7.255395478294885e-7,0.002670623617969686,1.141346260288172e-5,0.036136905172545475,1.0398782217270785e-5,0.038276663857465074,1.039606773158737e-5,0.03291566519777083,3.869478652244295e-5,0.14243084486335586,7.194020069581483e-5,0.2277745414421534,6.195649525080045e-5,0.22805439069229105,7.411203576950151e-5,0.23465092951463967,3.869478652244295e-5,0.14243084486335586,7.194020069581483e-5,0.2277745414421534,6.195649525080045e-5,0.22805439069229105,7.411203576950151e-5,0.23465092951463967,-6.337629323672795e-7,-0.0023328049593397925,4.0544073518810555e-6,0.01283692242254375,3.9986355422147505e-6,0.014718495429557762,3.7606422740332425e-6,0.01190681373155706
6.424616592760063e-5,0.18657596340459112,6.424616592760063e-5,0.18657596340459112,7.926923439553128e-5,0.20110664930457325,6.364711520217364e-5,0.1876735051548534,7.755475867114556e-5,0.21627815127526828,6.506388417499847e-5,0.35562425135691533,7.477975544467449e-5,0.3472929128080657,6.332630744057029e-5,0.3467729414587782,8.266270863062295e-5,0.40519242187558596,4.696066905114497e-5,0.13637750897407921,3.1161394537583446e-5,0.09049516220830962,1.7544235410531235e-5,0.05094985166282988,6.919456445833748e-5,0.20094650536381883,7.144401018085542e-5,0.20747907422213907,4.48879334980343e-5,0.13035812046861772,1.7394246604583725e-5,0.050514272269639365,2.008265638080306e-5,0.05094985166282988,0.0016674832779015516,0.17824935727560984,0.001366383723002072,0.21942946148438092,2.6487939140074558e-5,0.07692307692307693,8.210014922812758e-5,0.2384253475166198,0.0001399880216710969,0.3551506734703287,9.906361787475773e-5,0.28768860641669525,0.00012361398974501946,0.3136096301971118,3.245119245433218e-5,0.09424083769633508,5.0087285395538694e-5,0.1270718232044199,3.498674314223752e-5,0.10160427807486631,3.985939809933196e-5,0.10112359550561797,4.716205415475534e-5,0.13696234729367296,7.443244654637721e-5,0.18883568182068286,5.200508636774695e-5,0.15102689710597839,6.0749618289226645e-5,0.1541222426814169,7.816502771991762e-5,0.22699744242831038,0.0001274153736941114,0.3232537701279645,9.573240945084599e-5,0.2780145128420963,0.00011597698234397742,0.29423448445678185,7.816502771991762e-5,0.22699744242831038,0.0001274153736941114,0.3232537701279645,9.573240945084599e-5,0.2780145128420963,0.00011597698234397742,0.29423448445678185,3.671780420866882e-5,0.10663141676117426,5.345999745049531e-5,0.13562841928628774,3.702178328546901e-5,0.10751419611913228,4.470984953937189e-5,0.11342922762329063,0.00012167322491268116,0.3533486991925589,0.00018549053161854683,0.47059088656510206,0.00013711532812916259,0.39819379217219153,0.0001618882504432296,0.41071172008509843,0.00012167322491268116,0.3533486991925589,0.00018549053161854683,0.47059088656510206,0.00013711532812916259,0.39819379217219153,0.0001618882504432296,0.41071172008509843,2.0358522064125068e-5,0.059122763401760196,2.8903793752596966e-5,0.07332914412634872,1.9497693068553492e-5,0.05662284769696365,2.1677426816754316e-5,0.05499579636293702
4.199205634137662e-5,0.06629105572787587,4.199205634137662e-5,0.06629105572787587,3.997777608567907e-5,0.057339330714834616,4.11087182515079e-5,0.06568413489917165,2.3283424165377654e-5,0.03719031715341422,8.660294217050941e-5,0.24302783910167527,9.5363169896104e-5,0.2391780469749341,8.876411449821007e-5,0.2543607057834977,0.00011167098646031458,0.306178914424935,1.2053265431405013e-5,0.01902797243174863,8.692759611816967e-6,0.013722886232846392,3.226376640102253e-5,0.05093342224286123,0.0001386133744903514,0.21882298066729008,0.00013584431371830967,0.21445158336154732,8.194540771466971e-5,0.12936369548790225,3.6491425998625014e-5,0.05760744686563272,3.5511487914449145e-5,0.05093342224286123,0.0015114219018382204,0.11455716599989468,0.0012442712872449573,0.1456324683295289,9.745381619401753e-5,0.15384615384615385,3.60442090947276e-5,0.05690144474804889,4.9165988108176486e-5,0.07051780084050843,4.183806810442641e-5,0.06604796111221531,4.4895234813324095e-5,0.06439234416052235,1.9692740059931e-5,0.031088082901554404,2.2490769670765513e-5,0.03225806451612903,2.3337624404356826e-5,0.03684210526315789,2.6239231282559765e-5,0.03763440860215054,2.8302019423390316e-5,0.04467918245191339,3.308727049260672e-5,0.0474564153133667,3.4110854121360455e-5,0.053849340291926756,3.918845600041748e-5,0.0562072245838763,4.236491610223773e-5,0.06687967341749283,6.332323685259879e-5,0.09082326170528628,4.6507635970492123e-5,0.0734196073378241,5.126315856792034e-5,0.07352573080386902,4.236491610223773e-5,0.06687967341749283,6.332323685259879e-5,0.09082326170528628,4.6507635970492123e-5,0.0734196073378241,5.126315856792034e-5,0.07352573080386902,2.3863592837688654e-5,0.03767242903777018,3.440616376917502e-5,0.04934807776103878,2.7916411066359617e-5,0.044070439101093754,3.528329568474303e-5,0.050606130657215434,2.89007257386945e-5,0.045624334396600456,8.50982129949027e-5,0.1220546777714356,4.649165529135429e-5,0.07339437932606199,7.245875958977299e-5,0.10392616063485849,2.89007257386945e-5,0.045624334396600456,8.50982129949027e-5,0.1220546777714356,4.649165529135429e-5,0.07339437932606199,7.245875958977299e-5,0.10392616063485849,1.2687391884820351e-5,0.020029040627126706,1.5945881087192427e-5,0.02287086073118222,1.4243314165700635e-5,0.022485308302888196,1.6513722685611376e-5,0.02368530466462173
7.108014668225962e-5,0.32255121097579575,7.108014668225962e-5,0.32255121097579575,9.19351797017606e-5,0.37593083236918495,6.414646907019172e-5,0.27838648763730534,7.66220956715247e-5,0.291831951606624,5.60610023784961e-5,0.46714154338313046,6.62479037227054e-5,0.48925330015277896,5.26094761099511e-5,0.42282147770916223,6.299261528488375e-5,0.4304253608735822,8.420127069988524e-5,0.38209293449203374,5.970144321607971e-5,0.27091633466135456,1.378696946923553e-5,0.06256323186651695,5.959155306817305e-5,0.27041766939494694,5.87533012912094e-5,0.2666138065952417,4.207107633578289e-5,0.1909123328040173,1.8885709581370847e-5,0.0857005616890309,1.530005381075687e-5,0.06256323186651695,0.0029765095093512595,0.372413295480562,0.0022722990756031992,0.42871112860529964,8.475713940744349e-5,0.38461538461538464,0.00011689809953078019,0.5304663161849232,0.00013250260958396878,0.5418145314294373,0.00012217550265781942,0.5544143923902697,0.00013244374515365356,0.5415738297268123,5.050112889693508e-5,0.22916666666666666,5.449288694275016e-5,0.22282608695652173,4.845800849891534e-5,0.2198952879581152,4.969535222430014e-5,0.20320855614973263,7.048672302893439e-5,0.31985834205337543,7.738063541933542e-5,0.31641605288437935,6.927552389182463e-5,0.3143620991973503,7.258851350303467e-5,0.296820655489675,0.0001298151846677433,0.5890821413861502,0.00014556393964510156,0.5952234299344377,0.00013676584616012941,0.6206232170042668,0.00014808326193503396,0.6055251547859353,0.0001298151846677433,0.5890821413861502,0.00014556393964510156,0.5952234299344377,0.00013676584616012941,0.6206232170042668,0.00014808326193503396,0.6055251547859353,6.385043261118123e-5,0.28974383595644876,7.150690599710845e-5,0.2923978696603695,5.998824651404802e-5,0.27221780568230025,6.44331605714963e-5,0.26347271810854017,0.00019062136154451417,0.8650115942906975,0.00020737414981122495,0.847970678942317,0.00019156316008943412,0.8692853370351676,0.00020766306595795288,0.8491520818381036,0.00019062136154451417,0.8650115942906975,0.00020737414981122495,0.847970678942317,0.00019156316008943412,0.8692853370351676,0.00020766306595795288,0.8491520818381036,3.701080742558028e-5,0.1679495796157717,4.020552597125826e-5,0.16440384293855415,3.310256071889437e-5,0.1502145330961177,3.4096285878180686e-5,0.13942263638863248
5.685238499958804e-5,0.14826936842967947,5.685238499958804e-5,0.14826936842967947,6.787166433306838e-5,0.1583158460259934,5.799232951506662e-5,0.1538407162111472,5.0955403092317286e-5,0.1352026685827917,7.239367972438712e-5,0.34478990920101654,8.216182319773914e-5,0.34782991709021116,7.0744910817258e-5,0.3412390544189325,8.566863696419225e-5,0.3637516346860597,4.3695989337605235e-5,0.11395787075676214,3.08197087569221e-5,0.0803769050781003,2.163222690774768e-5,0.056416219325935185,9.302662475577373e-5,0.24261073479649625,9.145953573300098e-5,0.23852381215145183,5.625193828514961e-5,0.14670342084232482,3.97172497884258e-5,0.10358143360100698,2.4186225176739127e-5,0.056416219325935185,0.0017104570168989491,0.16695389014553338,0.001355147238337704,0.20449377274548658,8.848612017912168e-5,0.23076923076923078,8.070268433323988e-5,0.21047025620395646,9.812277759278592e-5,0.22887888048228755,0.00011754097776428946,0.3065434552630374,0.00014822739629509233,0.34575173423667316,3.2120616051059874e-5,0.08376963350785341,3.457342682099081e-5,0.08064516129032258,4.260442823439192e-5,0.1111111111111111,5.153896632112729e-5,0.12021857923497267,4.668161996869721e-5,0.12174430870548707,5.1802897582873116e-5,0.1208342190812412,6.352960872268803e-5,0.16568337391590282,7.856964724686587e-5,0.1832697090616504,0.00010134822543042974,0.26431322760069753,0.00011275739409961174,0.26301524233978313,0.00013774572891133406,0.3592368592754258,0.0001649387761707287,0.38473230542599807,0.00010134822543042974,0.26431322760069753,0.00011275739409961174,0.26301524233978313,0.00013774572891133406,0.3592368592754258,0.0001649387761707287,0.38473230542599807,4.244392356402775e-5,0.11069251959370896,4.4342348809582004e-5,0.10343191868875908,5.199087508778427e-5,0.13559069181403713,6.363280559437784e-5,0.14842838394598218,0.0001515240458720665,0.39517030962771177,0.00019866050908035721,0.4633908255538051,0.00018817386165316608,0.4907519644512888,0.00020864130190180732,0.48667178786797327,0.0001515240458720665,0.39517030962771177,0.00019866050908035721,0.4633908255538051,0.00018817386165316608,0.4907519644512888,0.00020864130190180732,0.48667178786797327,2.102998111986997e-5,0.054845579807316754,2.1146561233805527e-5,0.049325970788656026,2.4637908496767502e-5,0.06425494959042477,2.9133503703059115e-5,0.06795612472116759
4.79549489347888e-5,0.10403745337154756,4.79549489347888e-5,0.10403745337154756,6.170863260024995e-5,0.12117553548597151,5.1981720114089374e-5,0.11399464297588181,5.393947031321697e-5,0.11269557399805055,5.901131365516597e-5,0.22129718162313808,6.7204186711555e-5,0.2261360844309991,5.980595146220442e-5,0.22894107777748607,8.67291808138551e-5,0.28285925483291974,1.629750377721585e-5,0.03535715972923664,1.0027389654080505e-5,0.02175425282995004,2.6778358221411495e-5,0.05809519677760794,9.545377279991519e-5,0.2070853510930385,9.411137178680662e-5,0.20417303472299883,4.5531445240286346e-5,0.09877970295760308,2.7177476367523154e-5,0.05896107686794638,2.9584974717967435e-5,0.05809519677760794,0.0012633118070368196,0.11694786052746815,0.00099248101320993,0.14360277137389205,3.545686775491392e-5,0.07692307692307693,5.05996239379079e-5,0.10977503121140837,7.763382351799604e-5,0.1524473925318915,8.399691878688949e-5,0.18222989943182116,9.457615486578579e-5,0.18571658011458422,1.5625060366572232e-5,0.03389830508474576,2.084648823970968e-5,0.04093567251461988,2.1071509980063125e-5,0.045714285714285714,2.4106505420053123e-5,0.047337278106508875,2.3189110947347495e-5,0.05030838531791532,3.155139791639061e-5,0.06195660763732613,3.194119902171211e-5,0.0692958928675237,3.686915043788432e-5,0.07239893121866676,5.463718991289432e-5,0.11853446253576261,8.518319188190801e-5,0.1672718784349251,7.762758696301973e-5,0.16841174140323348,9.222386384316414e-5,0.1810974512784047,5.463718991289432e-5,0.11853446253576261,8.518319188190801e-5,0.1672718784349251,7.762758696301973e-5,0.16841174140323348,9.222386384316414e-5,0.1810974512784047,1.4663630980093343e-5,0.03181250023691137,2.306399273217222e-5,0.045290124768608206,1.5742413699250603e-5,0.0341529011618498,2.0060829131975684e-5,0.03939289544960496,0.00012080998186471004,0.26209521924752377,0.00016983243120845137,0.3334952490015985,0.00015743133273430927,0.3415446226590466,0.00018659060372803245,0.36640280898565014,0.00012080998186471004,0.26209521924752377,0.00016983243120845137,0.3334952490015985,0.00015743133273430927,0.3415446226590466,0.00018659060372803245,0.36640280898565014,8.252034393052788e-6,0.01790264951705171,1.1330746392838633e-5,0.02224987337675021,9.426596464706977e-6,0.020450842132747785,1.0988205414185413e-5,0.02157723512882338
9.469160602988364e-5,0.21614676309986014,9.469160602988364e-5,0.21614676309986014,0.00010849340937941445,0.22824008353366362,8.967560578926003e-5,0.21018331977535187,9.695636778482489e-5,0.21334917137039555,7.064642285010675e-5,0.35092774631059637,7.889473817472212e-5,0.3313539692859004,7.029641826538495e-5,0.35439492828388436,8.798141221374969e-5,0.3549644110507364,0.00012050617983942805,0.27507211882753196,8.242053808494264e-5,0.18813634351482958,5.6372730939467625e-5,0.12867860025333058,9.0093128859399e-5,0.20565009927439729,0.00010903330708012875,0.24888369078886824,6.862584989521481e-5,0.15664804877368266,4.003662015332051e-5,0.09138915490426694,6.116708265923638e-5,0.12867860025333058,0.0026192820212844097,0.2811521644009736,0.0018094797095365397,0.2947903505834869,6.739836942403092e-5,0.15384615384615385,0.00015120011868029654,0.34513530399671216,0.0001671452203144511,0.35162724874292106,0.0001450428469396572,0.3310804747244594,0.00015627900490536653,0.3287677411760511,4.099082117017085e-5,0.0935672514619883,4.7833735501579794e-5,0.10062893081761007,4.006915255392082e-5,0.09146341463414634,4.2387697144313936e-5,0.08917197452229299,6.556312020413772e-5,0.14965694220435036,7.475861504501807e-5,0.15727141989855695,6.349788646866717e-5,0.14494275891311212,6.725864739590294e-5,0.14149356525719836,0.00014768274005201517,0.3371063979830185,0.0001645760936075224,0.3462225177315899,0.00014273307778066307,0.325808105312255,0.00016037154391238388,0.3373773097219139,0.00014768274005201517,0.3371063979830185,0.0001645760936075224,0.3462225177315899,0.00014273307778066307,0.325808105312255,0.00016037154391238388,0.3373773097219139,5.468116702784867e-5,0.12481737031540359,6.622359436655309e-5,0.13931610036571893,5.031697589875858e-5,0.11485549697042885,5.882741541522594e-5,0.1237565883977861,0.00022614291560199725,0.5162026630946628,0.0002507158635400779,0.5274367352350858,0.000219920455940846,0.5019990333256964,0.00024365093084380507,0.5125740736413487,0.00022614291560199725,0.5162026630946628,0.0002507158635400779,0.5274367352350858,0.000219920455940846,0.5019990333256964,0.00024365093084380507,0.5125740736413487,2.3571914276715783e-5,0.05380617337265959,2.921830590826156e-5,0.0614672229341803,2.1750194158784418e-5,0.04964784378808697,2.39748686414262e-5,0.05043648321799344
