1,2,3
8.40520035401712e-5,8.40520035401712e-5,8.40520035401712e-5
4.743381307586283e-5,4.743381307586283e-5,4.743381307586283e-5
0.00010881587075796273,0.00010881587075796273,0.00010881587075796273
0.00019193625920906375,0.00019193625920906375,0.00019193625920906375
0.0003456804827165372,0.0003456804827165372,0.0003456804827165372
0.0002244004838866572,0.0002244004838866572,0.0002244004838866572
7.015414094995794e-5,7.015414094995794e-5,7.015414094995794e-5
8.495540173550221e-5,8.495540173550221e-5,8.495540173550221e-5
5.892079262463651e-5,5.892079262463651e-5,5.892079262463651e-5
0.00011653180641397389,0.00011653180641397389,0.00011653180641397389
0.00019482692299549128,0.00019482692299549128,0.00019482692299549128
0.0002514092585882051,0.0002514092585882051,0.0002514092585882051
0.00015657510253649706,0.00015657510253649706,0.00015657510253649706
0.00019423031127522339,0.00019423031127522339,0.00019423031127522339
0.00017628203144663524,0.00017628203144663524,0.00017628203144663524
-9.58491788025315e-6,-9.58491788025315e-6,-9.58491788025315e-6
0.0001327835097918542,0.0001327835097918542,0.0001327835097918542
0.00034294068622041656,0.00034294068622041656,0.00034294068622041656
0.00015613565923387025,0.00015613565923387025,0.00015613565923387025
0.0001564802543802665,0.0001564802543802665,0.0001564802543802665
9.042392414652281e-5,9.042392414652281e-5,9.042392414652281e-5
0.00011247837167418315,0.00011247837167418315,0.00011247837167418315
-7.741549386527417e-5,-7.741549386527417e-5,-7.741549386527417e-5
0.00019354266403438545,0.00019354266403438545,0.00019354266403438545
0.0001163063662430321,0.0001163063662430321,0.0001163063662430321
0.0001029932037312045,0.0001029932037312045,0.0001029932037312045
0.00021825007145550391,0.00021825007145550391,0.00021825007145550391
3.370287276700641e-5,3.370287276700641e-5,3.370287276700641e-5
0.00015286426673220778,0.00015286426673220778,0.00015286426673220778
0.00011841962407568586,0.00011841962407568586,0.00011841962407568586
0.0002647385615492345,0.0002647385615492345,0.0002647385615492345
0.00014956267214666965,0.00014956267214666965,0.00014956267214666965
0.00013133042712743686,0.00013133042712743686,0.00013133042712743686
-3.31940718482576e-5,-3.31940718482576e-5,-3.31940718482576e-5
0.00019651503166308442,0.00019651503166308442,0.00019651503166308442
0.0002259246090996551,0.0002259246090996551,0.0002259246090996551
0.00017111264697572049,0.00017111264697572049,0.00017111264697572049
0.000343341237100858,0.000343341237100858,0.000343341237100858
0.00024411901457910035,0.00024411901457910035,0.00024411901457910035
7.292630049952828e-5,7.292630049952828e-5,7.292630049952828e-5
0.00021477852979185792,0.00021477852979185792,0.00021477852979185792
6.397705029615866e-5,6.397705029615866e-5,6.397705029615866e-5
0.0001399949358906247,0.0001399949358906247,0.0001399949358906247
0.0002237107667240705,0.0002237107667240705,0.0002237107667240705
2.9274411628637756e-5,2.9274411628637756e-5,2.9274411628637756e-5
8.490242845586431e-5,8.490242845586431e-5,8.490242845586431e-5
-0.0010906290410192538,-0.0010906290410192538,-0.0010906290410192538
-0.000648383277584298,-0.000648383277584298,-0.000648383277584298
0.0007008001004958727,0.0007008001004958727,0.0007008001004958727
-0.0008580214708153802,-0.0008580214708153802,-0.0008580214708153802
0.0014751316685756768,0.0014751316685756768,0.0014751316685756768
-0.0006721847980391888,-0.0006721847980391888,-0.0006721847980391888
0.000334341688217344,0.000334341688217344,0.000334341688217344
0.0006564188391752022,0.0006564188391752022,0.0006564188391752022
0.0009547393345520062,0.0009547393345520062,0.0009547393345520062
0.0010795207394861685,0.0010795207394861685,0.0010795207394861685
0.0011266065420492168,0.0011266065420492168,0.0011266065420492168
0.00023322867727675184,0.00023322867727675184,0.00023322867727675184
0.0009242151595743223,0.0009242151595743223,0.0009242151595743223
-9.768514978698613e-6,-9.768514978698613e-6,-9.768514978698613e-6
-0.00020441393038462695,-0.00020441393038462695,-0.00020441393038462695
0.00046101689214312204,0.00046101689214312204,0.00046101689214312204
-0.0007453258280200741,-0.0007453258280200741,-0.0007453258280200741
-0.0009566410771690768,-0.0009566410771690768,-0.0009566410771690768
0.0010687568215288358,0.0010687568215288358,0.0010687568215288358
-0.0013399723870071638,-0.0013399723870071638,-0.0013399723870071638
0.0004641255711252706,0.0004641255711252706,0.0004641255711252706
0.0006650296610988063,0.0006650296610988063,0.0006650296610988063
0.0012318268558402894,0.0012318268558402894,0.0012318268558402894
0.0002836242138090993,0.0002836242138090993,0.0002836242138090993
0.0016691929614206884,0.0016691929614206884,0.0016691929614206884
-0.00012056879089219355,-0.00012056879089219355,-0.00012056879089219355
0.00090804411170709,0.00090804411170709,0.00090804411170709
-0.001952776830778177,-0.001952776830778177,-0.001952776830778177
0.0017711922930306425,0.0017711922930306425,0.0017711922930306425
-0.001480832015830057,-0.001480832015830057,-0.001480832015830057
-0.0008948646466169062,-0.0008948646466169062,-0.0008948646466169062
0.00019426766892279175,0.00019426766892279175,0.00019426766892279175
0.00029445732441746455,0.00029445732441746455,0.00029445732441746455
0.0012205533864132663,0.0012205533864132663,0.0012205533864132663
0.00026407400534811105,0.00026407400534811105,0.00026407400534811105
0.0004921340410953228,0.0004921340410953228,0.0004921340410953228
-0.0012027211163350038,-0.0012027211163350038,-0.0012027211163350038
-0.0007370745760108999,-0.0007370745760108999,-0.0007370745760108999
-6.879802076852582e-5,-6.879802076852582e-5,-6.879802076852582e-5
0.001156682242184358,0.001156682242184358,0.001156682242184358
0.0013459785305282221,0.0013459785305282221,0.0013459785305282221
0.0015415131495338217,0.0015415131495338217,0.0015415131495338217
-0.0013956581233052112,-0.0013956581233052112,-0.0013956581233052112
0.0015275796949427015,0.0015275796949427015,0.0015275796949427015
-0.00018343000012128232,-0.00018343000012128232,-0.00018343000012128232
-0.0003819372503311949,-0.0003819372503311949,-0.0003819372503311949
-9.990408208484166e-5,-9.990408208484166e-5,-9.990408208484166e-5
-0.0005219630162737825,-0.0005219630162737825,-0.0005219630162737825
-0.0003908509638070238,-0.0003908509638070238,-0.0003908509638070238
9.659698176317042e-5,9.659698176317042e-5,9.659698176317042e-5
0.00044273322663376205,0.00044273322663376205,0.00044273322663376205
0.0011741070206962316,0.0011741070206962316,0.0011741070206962316
0.0019143022540671615,0.0019143022540671615,0.0019143022540671615
-0.00019751614579570847,-0.00019751614579570847,-0.00019751614579570847
-0.0011016479917770698,-0.0011016479917770698,-0.0011016479917770698
0.000602003117365323,0.000602003117365323,0.000602003117365323
0.0004105852148653054,0.0004105852148653054,0.0004105852148653054
0.0015635573361983026,0.0015635573361983026,0.0015635573361983026
-7.455760797274528e-5,-7.455760797274528e-5,-7.455760797274528e-5
0.0005099026405363168,0.0005099026405363168,0.0005099026405363168
-0.0007810010197256796,-0.0007810010197256796,-0.0007810010197256796
-0.0009819441797944517,-0.0009819441797944517,-0.0009819441797944517
-0.00013336009887712056,-0.00013336009887712056,-0.00013336009887712056
0.0006213060063095699,0.0006213060063095699,0.0006213060063095699
-0.0011508713308560087,-0.0011508713308560087,-0.0011508713308560087
0.000210535289282599,0.000210535289282599,0.000210535289282599
0.0003678491387834439,0.0003678491387834439,0.0003678491387834439
0.001423985750146041,0.001423985750146041,0.001423985750146041
0.0014482412818272426,0.0014482412818272426,0.0014482412818272426
0.00019622964848191147,0.00019622964848191147,0.00019622964848191147
-0.0007529986966095228,-0.0007529986966095228,-0.0007529986966095228
0.001852273950383274,0.001852273950383274,0.001852273950383274
0.001269576071447679,0.001269576071447679,0.001269576071447679
0.0015652057551494962,0.0015652057551494962,0.0015652057551494962
0.0003800710184081736,0.0003800710184081736,0.0003800710184081736
4.78317715081376e-6,4.78317715081376e-6,4.78317715081376e-6
0.0004502750656655446,0.0004502750656655446,0.0004502750656655446
0.00040279376626194715,0.00040279376626194715,0.00040279376626194715
-0.0005068027650291854,-0.0005068027650291854,-0.0005068027650291854
4.981217737505642e-5,4.981217737505642e-5,4.981217737505642e-5
4.714030102875247e-5,4.714030102875247e-5,4.714030102875247e-5
0.0001484964782508539,0.0001484964782508539,0.0001484964782508539
-0.0004935544713955131,-0.0004935544713955131,-0.0004935544713955131
0.000678107937419493,0.000678107937419493,0.000678107937419493
-0.0019135149525520748,-0.0019135149525520748,-0.0019135149525520748
0.0008802944013099669,0.0008802944013099669,0.0008802944013099669
-0.001031025397761627,-0.001031025397761627,-0.001031025397761627
0.0011117146598312534,0.0011117146598312534,0.0011117146598312534
-0.0003294171881801426,-0.0003294171881801426,-0.0003294171881801426
-0.00020210940341420602,-0.00020210940341420602,-0.00020210940341420602
-0.003688002836320097,-0.003688002836320097,-0.003688002836320097
-0.0005806892576117737,-0.0005806892576117737,-0.0005806892576117737
0.000780636571002979,0.000780636571002979,0.000780636571002979
0.0001612120031232491,0.0001612120031232491,0.0001612120031232491
4.526609670183012e-5,4.526609670183012e-5,4.526609670183012e-5
0.0009690534014020726,0.0009690534014020726,0.0009690534014020726
-0.0006515496416188762,-0.0006515496416188762,-0.0006515496416188762
-0.0020366464848748356,-0.0020366464848748356,-0.0020366464848748356
-6.161695034179201e-5,-6.161695034179201e-5,-6.161695034179201e-5
0.0012945733193595766,0.0012945733193595766,0.0012945733193595766
0.0009467791299401186,0.0009796654899619877,0.0009467256634505159
0.0007781541618068166,0.0008363053236764893,0.0007771145377420693
0.0005153587912422469,0.00015261876886120862,0.0005159485322662525
0.0005398087208811324,0.0013773602709610052,0.0005280290263871963
0.0019111035824988403,-2.0956576537128945e-5,0.0019999999986318653
0.0014740547844968128,0.0007550254039012493,0.0014841675309119704
0.0011335901692146667,0.0010685335547676103,0.0011347532486747423
0.003944630075876894,7.756747487780706e-6,0.0039999999991554396
0.0011960065163481141,0.0012244371800875808,0.0011959602939085917
-0.00047300411581263716,0.00014492727054038823,-0.00048405146755867845
7.338085859919823e-7,7.390732065174469e-7,7.337552903837723e-7
-7.97454846774108e-9,-4.270384802971497e-9,-8.010970508921957e-9
-1.8412053266904653e-7,-2.4218985277515936e-7,-1.8353267648484303e-7
-1.2115636228705824e-9,-2.3963520526676373e-9,-1.1981760265389733e-9
2.3496327011300147e-9,4.406493072970903e-9,2.203246538740181e-9
1.040114893491242e-9,2.0572435594611464e-9,1.028621779906696e-9
8.921526387003464e-9,4.7774931529334335e-9,8.962273546893233e-9
5.69490022682283e-9,1.1263944864860006e-8,5.631972433394324e-9
1.4430910924812192e-8,1.8982240283727306e-8,1.4384836214361029e-8
-8.473990255353033e-8,-4.5378367632191185e-8,-8.512693389868471e-8
-7.97454846774108e-9,-4.270384802971497e-9,-8.010970508921957e-9
1.0301975483728187e-6,1.0328901446682287e-6,1.0301700414745135e-6
8.796011135751988e-8,4.710279513985262e-8,8.836185031629582e-8
6.729899695400622e-11,1.0687752577049313e-10,5.3438763098159586e-11
-6.905339291644279e-9,-1.3505469969983235e-8,-6.7527349873321384e-9
-5.777549583655721e-11,-9.175325524383002e-11,-4.587662780469852e-11
-1.6720545234810574e-8,-1.9732887437785444e-8,-1.6689771891335648e-8
-3.1633590327699894e-10,-5.023729949158934e-10,-2.5118649845873443e-10
-6.894095479392057e-9,-3.691800317538209e-9,-6.9255827830897e-9
1.5881782022231372e-7,1.874301421126394e-7,1.585255238131353e-7
-1.8412053266904653e-7,-2.4218985277515936e-7,-1.8353267648484303e-7
8.796011135751988e-8,4.710279513985262e-8,8.836185031629582e-8
2.030868910294902e-6,2.6713796406078895e-6,2.024384794531619e-6
1.336367464760097e-8,2.6432016089329074e-8,1.321600804692741e-8
-2.59166967103794e-8,-4.860408372493766e-8,-2.430204188733873e-8
-1.1472577065171465e-8,-2.269161361445729e-8,-1.1345806809171298e-8
-9.840537776581685e-8,-5.269625376806447e-8,-9.885482324049235e-8
-6.281535063052869e-8,-1.2424250083198808e-7,-6.212125042663059e-8
-1.591744707642981e-7,-2.0937611401148307e-7,-1.5866626184457758e-7
9.346900699376279e-7,5.005281849243894e-7,9.389590665280107e-7
-1.2115636228705824e-9,-2.3963520526676373e-9,-1.1981760265389733e-9
6.729899695400622e-11,1.0687752577049313e-10,5.3438763098159586e-11
1.336367464760097e-8,2.6432016089329074e-8,1.321600804692741e-8
1.2648891411902432e-6,1.3037527408382746e-6,1.2645036864491576e-6
-5.497666446730204e-9,-7.435831450850175e-9,-3.7179157529149702e-9
-3.402581794015249e-8,-6.738981801868262e-8,-3.369490901436278e-8
-7.529075527885108e-11,-1.1956923582523466e-10,-5.978461815081392e-11
-1.863002246365183e-7,-3.689768239275543e-7,-1.84488411991271e-7
-1.0474116909836727e-9,-2.071675897407592e-9,-1.035837948881154e-9
7.151389783261604e-10,1.135712091485913e-9,5.678560480054343e-10
2.3496327011300147e-9,4.406493072970903e-9,2.203246538740181e-9
-6.905339291644279e-9,-1.3505469969983235e-8,-6.7527349873321384e-9
-2.59166967103794e-8,-4.860408372493766e-8,-2.430204188733873e-8
-5.497666446730204e-9,-7.435831450850175e-9,-3.7179157529149702e-9
1.0172930567235796e-6,1.982342763490532e-6,9.911713821461992e-7
4.7196900292721756e-9,6.3835847259884335e-9,3.191792386593997e-9
7.725348582534503e-9,1.5109245017883614e-8,7.554622511560265e-9
2.5841533455997835e-8,3.4951790741068146e-8,1.747589549974903e-8
2.0312864419370305e-9,3.80946759521626e-9,1.9047337995573714e-9
-7.337817069393974e-8,-1.435131047012364e-7,-7.175655237548927e-8
1.040114893491242e-9,2.0572435594611464e-9,1.028621779906696e-9
-5.777549583655721e-11,-9.175325524383002e-11,-4.587662780469852e-11
-1.1472577065171465e-8,-2.269161361445729e-8,-1.1345806809171298e-8
-3.402581794015249e-8,-6.738981801868262e-8,-3.369490901436278e-8
4.7196900292721756e-9,6.3835847259884335e-9,3.191792386593997e-9
1.0239690488526753e-6,1.0526116993359416e-6,1.0236849669476015e-6
6.463633805890733e-11,1.0264895762595691e-10,5.132447901746783e-11
1.5993682432136325e-7,3.1676280359990604e-7,1.5838140182355623e-7
8.991921504111848e-10,1.7785124237017816e-9,8.89256212003151e-10
-6.139394483558256e-10,-9.749971349203913e-10,-4.874985694025099e-10
8.921526387003464e-9,4.7774931529334335e-9,8.962273546893233e-9
-1.6720545234810574e-8,-1.9732887437785444e-8,-1.6689771891335648e-8
-9.840537776581685e-8,-5.269625376806447e-8,-9.885482324049235e-8
-7.529075527885108e-11,-1.1956923582523466e-10,-5.978461815081392e-11
7.725348582534503e-9,1.5109245017883614e-8,7.554622511560265e-9
6.463633805890733e-11,1.0264895762595691e-10,5.132447901746783e-11
9.582121572355911e-7,9.615822151842316e-7,9.581777295564646e-7
3.539008032440676e-10,5.620298062505444e-10,2.8101490424490335e-10
7.712769567170244e-9,4.130201738907316e-9,7.747995989321981e-9
-1.7767744212370471e-7,-2.0968747827441425e-7,-1.773504355053538e-7
5.69490022682283e-9,1.1263944864860006e-8,5.631972433394324e-9
-3.1633590327699894e-10,-5.023729949158934e-10,-2.5118649845873443e-10
-6.281535063052869e-8,-1.2424250083198808e-7,-6.212125042663059e-8
-1.863002246365183e-7,-3.689768239275543e-7,-1.84488411991271e-7
2.5841533455997835e-8,3.4951790741068146e-8,1.747589549974903e-8
1.5993682432136325e-7,3.1676280359990604e-7,1.5838140182355623e-7
3.539008032440676e-10,5.620298062505444e-10,2.8101490424490335e-10
8.756958128421647e-7,1.734358937996815e-6,8.67179469127641e-7
4.9233114662414776e-9,9.737819224133417e-9,4.868909612900373e-9
-3.3614785497026553e-9,-5.3383635207570424e-9,-2.6691817710131973e-9
1.4430910924812192e-8,1.8982240283727306e-8,1.4384836214361029e-8
-6.894095479392057e-9,-3.691800317538209e-9,-6.9255827830897e-9
-1.591744707642981e-7,-2.0937611401148307e-7,-1.5866626184457758e-7
-1.0474116909836727e-9,-2.071675897407592e-9,-1.035837948881154e-9
2.0312864419370305e-9,3.80946759521626e-9,1.9047337995573714e-9
8.991921504111848e-10,1.7785124237017816e-9,8.89256212003151e-10
7.712769567170244e-9,4.130201738907316e-9,7.747995989321981e-9
4.9233114662414776e-9,9.737819224133417e-9,4.868909612900373e-9
8.563314246039739e-7,8.602661049542724e-7,8.562915924486714e-7
-7.325869063078157e-8,-3.923015834950438e-8,-7.35932840009022e-8
-8.473990255353033e-8,-4.5378367632191185e-8,-8.512693389868471e-8
1.5881782022231372e-7,1.874301421126394e-7,1.585255238131353e-7
9.346900699376279e-7,5.005281849243894e-7,9.389590665280107e-7
7.151389783261604e-10,1.135712091485913e-9,5.678560480054343e-10
-7.337817069393974e-8,-1.435131047012364e-7,-7.175655237548927e-8
-6.139394483558256e-10,-9.749971349203913e-10,-4.874985694025099e-10
-1.7767744212370471e-7,-2.0968747827441425e-7,-1.773504355053538e-7
-3.3614785497026553e-9,-5.3383635207570424e-9,-2.6691817710131973e-9
-7.325869063078157e-8,-3.923015834950438e-8,-7.35932840009022e-8
1.6876449699747358e-6,1.991687935996516e-6,1.6845389421750772e-6
