1,2,3,4
0.00015454259233099466,0.0001549867055861602,0.0001622075226300231,0.0003017245826848448
3.70804738586404e-5,3.770904453330334e-5,2.8964786391332534e-5,5.6798066564213845e-5
0.00021208212906892647,0.0002150643929981741,0.00022773361656784274,0.0004254273874884054
0.00014752923998818403,0.00014465121895838718,0.00014833640634508187,0.00028223599290595416
0.00028193999873487446,0.00025150760160352523,0.00027315556659537676,0.0004867293669583405
0.00010952926351547764,0.00010592041349103318,0.0001145589831382913,0.00019538697241520384
0.0002325131117262832,0.0002066057716371929,0.00022357952898457425,0.00039889490995573533
0.0002914370624725146,0.00026943888234658045,0.00029953116224505806,0.0005062186793644515
4.18652121794173e-5,3.262667466070826e-5,2.1365724449903258e-5,4.147360110283167e-5
0.0002063095008595838,0.00018820856364672997,0.0002080910149921897,0.0003581254892650218
0.00023042052936309918,0.00022288372281202315,0.0002353400904669646,0.00044990499662398716
0.0004316513507270619,0.0004043031038649742,0.00044299654744209364,0.0007776072493347699
4.665029356026434e-5,4.876701852795572e-5,4.8528791224482316e-5,9.597300663525848e-5
0.0005213032467036471,0.0005213032467036471,0.0005213032467036471,0.0005213032467036471
0.00030917636639921927,0.0003114531730813485,0.0003380207116567589,0.0005898043851600113
0.00015130696528122418,0.0002348398712664272,0.0002157361217292221,0.0005469778857273362
3.867490875073619e-6,3.717603884240052e-6,3.8045436392145337e-6,7.086328212759969e-6
5.685238499958804e-5,7.015871635474777e-5,7.355240045228725e-5,0.00013788941106152733
0.00048769402891432465,0.000507817131865373,0.0005316308333685153,0.0010265387750657555
0.0002436161929596989,0.00026706002770189027,0.0002885779799701924,0.0004946211533778496
7.549135711648241e-5,7.20548210167227e-5,5.845419938915859e-5,0.0001386311516477333
0.00024516841275771037,0.00023736639447953322,0.00026336013889184694,0.0004444099727573142
0.00031945649714801993,0.00029242904637549587,0.00032415675515071396,0.0005516964723076835
0.000557134337064593,0.00040371678618958087,0.0004777448504227643,0.0007265590954347889
0.0001151426948454964,0.00010547724441487752,0.00011587885049908245,0.0001750545231838276
0.00011554282809178148,9.515483039849395e-5,0.00010319698538552989,0.00016746491453886186
0.0003248757934846638,0.00032734875655200283,0.00038770592758268966,0.000590693490879361
0.0002600291432352711,0.0002458042375622844,0.0002652115460473317,0.0004632918479733914
0.00014243864153474348,0.00013997458693958394,0.00013206614391266238,0.00027745182632502567
0.00015077023096679711,0.00015083450622147592,0.00015332953626814004,0.000285357477670042
0.00017982977043500846,0.0001894599855164622,0.0002065880753076431,0.0003550038172124498
2.4438090152877373e-5,6.233909974433931e-5,6.27982868198736e-5,0.00011376248965031186
0.0002540720776335854,0.0002725085356290943,0.000301259872536339,0.0005199093875544769
0.0001909556654458529,0.000172693842921557,0.00018362151787281838,0.0003227574582411886
0.00030960002512216394,0.00030805896594047176,0.0003466282301643346,0.0005705970134036823
0.00014339770951092375,0.00012282072727748847,0.00013653643114341853,0.00021513103652971182
0.0002568479111271401,0.0002504066343600053,0.00028037074647472584,0.0004621119774520345
0.00034818563099104895,0.0003469843889390016,0.00040541545261510545,0.0006329720338979744
7.27825419156904e-5,8.192958094586274e-5,8.785280280872501e-5,0.00015754252950769254
0.00022883994578205396,0.00023700722806413766,0.00027329040170889806,0.0004345045740027029
0.00025171933146050327,0.00024938190164224596,0.00026369251859498244,0.00046570486858052814
0.0006854593912149995,0.0005135249139526378,0.0005860693646670502,0.0009503794762024588
2.3047267633372795e-5,3.118972909461172e-5,2.3821488638848515e-5,4.352177444590418e-5
0.00030917636639921927,0.0003114531730813485,0.0003380207116567589,0.0005898043851600113
0.0007533267133276374,0.0007533267133276374,0.0007533267133276374,0.0007533267133276374
0.00025802843253436487,0.0002831647144214798,0.0002694937811943457,0.0006312243131035811
-3.5828239607342996e-5,-3.241832907426148e-5,-4.53675016304437e-5,-7.806414841370535e-5
4.79549489347888e-5,3.786309382409019e-5,2.734696718016575e-5,4.736213863459817e-5
0.0006430315817362794,0.0006172083556318432,0.000665759967637803,0.0011876020653461415
0.00046928152951156436,0.0003533366528368178,0.0004080880854967864,0.0006461769790185626
9.272169157509353e-5,0.00011818208726125214,0.00011524377065206749,0.0002524937563663957
0.00016803231313538116,0.00018199209345341302,0.00016645708127410903,0.00040814853728894803
0.00022549611144565942,0.00022607613143596855,0.00021105364587685108,0.0005219395478964953
0.00029618438770380744,0.0003013379936025368,0.0002972545229096079,0.0006568793605118949
0.00011199868875252959,0.0001241101525720815,0.00012383987258235952,0.0002718390667352183
9.313972440738507e-5,0.000117800569007608,0.00011072379940414458,0.00026108385515194763
0.00020851415709627843,0.0002197615564275912,0.00021527924334720206,0.0004765891139838112
0.00019198757935075597,0.0001973656920153923,0.0001818556820147667,0.00046160586884048526
0.00013913095161639894,0.00015793824692823637,0.0001344699525923926,0.00041049092264244173
0.00010575537381081842,0.00013938857919627482,0.00012442952009892745,0.00033648760970346285
0.00016552350187688163,0.00016446734129369907,0.00015347033721555545,0.0003832078846855954
7.072079076990058e-5,9.805027879981628e-5,8.760045009319831e-5,0.0002305896685177069
0.00012098501149920443,0.00017878536793575106,0.00016345659872815207,0.0004098935123086563
0.00014464889860309053,0.00016594066081494535,0.00015320304906086372,0.0003912932335690749
0.00022644975211818594,0.000230574308449452,0.00021856614631414172,0.0005227940967920743
0.00011452181113907906,0.00012677646608061417,0.00012391428473438704,0.0002836992010927025
0.00019987628469158973,0.0002005764178313574,0.0001908235538445353,0.0004570131773596119
0.00023349876658723266,0.0002313017325830343,0.00022333104149625953,0.0005066587311500785
6.710567447957881e-5,8.353717152231535e-5,7.244380153170959e-5,0.00018876681160980415
0.00012566072636748248,0.0001607209695339311,0.0001539233188086053,0.0003555957878688545
0.0001349997421496955,0.00018668007458664117,0.0001687128511497957,0.00043295558897295727
0.0002633574853929869,0.00030842596165048274,0.00028839137163296326,0.0006795360585924631
4.417810753586135e-5,8.156715825326531e-5,7.397792539306975e-5,0.00019639121626169865
0.00015130696528122418,0.0002348398712664272,0.0002157361217292221,0.0005469778857273362
0.00025802843253436487,0.0002831647144214798,0.0002694937811943457,0.0006312243131035811
0.0006804894884098918,0.0006804894884098918,0.0006804894884098918,0.0006804894884098918
4.1267402279423324e-5,4.708610136001629e-5,4.540493837569288e-5,0.00011352514600065408
9.469160602988364e-5,0.00010140028796928116,9.362276425380859e-5,0.000235605709476497
0.00033238061464562244,0.00043136590447572046,0.00038972803339896295,0.0010101761912816273
0.00025252531437236747,0.0002703410284928115,0.0002606977260906863,0.0005998145893556722
4.9516249870171895e-5,0.00011469844851587286,9.332005757288448e-5,0.0002970916170183334
5.138779369539098e-6,1.6136329884168166e-6,-7.262689500844194e-6,-1.3082334186030727e-5
1.8703321626820988e-5,9.48700222916877e-6,7.429842122431332e-6,1.3498289059794574e-5
1.101754660561686e-5,-4.1153218530379706e-6,-1.3490109506640424e-5,-2.1900015007908823e-5
6.0479588388480206e-5,6.537136174395263e-5,8.057636763627851e-5,0.000129936406574901
6.271449496525945e-5,6.293700837666791e-5,6.629728989572016e-5,0.00011484354902135159
-4.034142141253914e-5,-3.685522104278226e-5,-4.947691861066348e-5,-8.046673808983752e-5
2.7007207258956353e-5,2.0210476108672183e-5,2.2964830958824592e-5,4.282323697978922e-5
7.971337603821352e-5,7.714546973371089e-5,8.138487120819398e-5,0.00018251298962382203
3.2193169451563195e-5,3.953224733434001e-5,4.5051923884502443e-5,8.950159709410796e-5
2.8618006743054753e-5,3.1883514992990824e-5,3.4651108090851696e-5,6.356219826401209e-5
5.607098093275438e-5,6.986384686561723e-5,7.058672759586511e-5,0.00013649864753505957
-4.7403404436080464e-5,-3.6006401466776016e-5,-4.361339100409542e-5,-8.034525514028354e-5
4.439691753243799e-5,5.19523078856612e-5,5.7248944454392173e-5,0.00010741729340822334
1.2150840628701567e-5,3.060500591852817e-7,-1.6353149354515762e-6,-2.8735646715903127e-6
4.242734135356921e-5,4.96365170179901e-5,5.857213485789708e-5,9.85143700331365e-5
1.0192352106288682e-5,1.894329693456971e-5,2.0660954466722416e-5,3.635121370683915e-5
-3.6494716394231385e-5,-4.140084413703329e-5,-5.452825051208372e-5,-9.087821670545623e-5
3.6659076042738894e-5,2.598293411204304e-5,1.885203312373996e-5,3.6087300406078175e-5
-2.273210425295211e-5,-2.384164227762131e-5,-3.0662957858080103e-5,-5.2040088654756215e-5
6.9672229009626915e-6,3.1651845601518164e-6,6.523201138655503e-6,1.2297809118288348e-5
-0.00010559702252251705,-0.00010777813530802452,-0.0001303954138627416,-0.00022571704385020673
6.636673815799955e-5,8.483124568657098e-5,9.494805977761528e-5,0.00018517305803089228
3.867490875073619e-6,3.717603884240052e-6,3.8045436392145337e-6,7.086328212759969e-6
-3.5828239607342996e-5,-3.241832907426148e-5,-4.53675016304437e-5,-7.806414841370535e-5
4.1267402279423324e-5,4.708610136001629e-5,4.540493837569288e-5,0.00011352514600065408
0.00022017214946308796,0.00022017214946308793,0.00022017214946308793,0.00022017214946308793
0.00011985946264052096,0.00010794596529674745,0.00012498026937773647,0.00023105618570384937
-6.790245774183215e-5,-4.153696105493041e-5,-4.839203922318536e-5,-9.214699953291452e-5
1.8378086091432796e-5,5.357060657163747e-6,-1.5327184918024722e-6,-2.590681186959181e-6
2.03655026221491e-5,3.3113742605210166e-5,2.6527467077210556e-5,6.204159811262919e-5
1.450606211439281e-5,2.7317114732023056e-5,1.2743094113588972e-5,2.3103513161913582e-5
5.9745431826640585e-5,6.296726754517133e-5,6.18503240845069e-5,0.00011309840769769645
7.339682593613928e-5,6.147040825993589e-5,5.46040003940175e-5,8.922134601411766e-5
9.625887134312126e-5,8.992838540132985e-5,0.00010756435966888371,0.00017458500312398566
5.9278251931377666e-5,6.53640683630081e-5,6.277377991572294e-5,0.00010944715633877286
2.4699206236072306e-5,2.342424616565685e-5,1.634798050491664e-5,2.6760439129531808e-5
6.469444440273532e-5,7.31156609883337e-5,7.834827130898102e-5,0.0001470486460656733
8.232455476301369e-5,0.00010996660945823644,0.00011241012405032936,0.00025372946160024014
7.757837368423382e-5,7.664767980731133e-5,8.326892268810038e-5,0.00016650058418545086
6.383184744898305e-5,6.670871114207459e-5,6.951222342657788e-5,0.00012833890627424906
6.151255515989659e-5,6.614092230445133e-5,6.120465091089035e-5,0.0001191255989961236
1.8336581889222958e-5,1.6948636256511298e-5,1.1359146281621714e-5,2.106208901559582e-5
7.33169273924625e-5,8.371073892597425e-5,8.81994277181063e-5,0.000166566577096598
5.8185771463539826e-5,6.180532984922165e-5,6.388133275051995e-5,0.00011298191016975037
7.524573651259477e-5,7.303929540047031e-5,8.272833379119394e-5,0.0001400484093813106
5.140615026266559e-5,6.853597762191737e-5,7.307620436662462e-5,0.00012940763170579624
3.2284927180857615e-5,2.253842168714258e-5,1.4373032531891416e-5,2.4110266634662308e-5
2.3220612881347226e-5,1.6069742365732914e-5,1.4348333570491739e-6,2.7644773604961063e-6
2.268918071137877e-5,2.2259773169410312e-5,1.9260854241776835e-5,3.2901439430334706e-5
6.424616592760063e-5,6.596242289448499e-5,7.393351975146697e-5,0.00014028903645514767
4.1992056341376606e-5,-4.616056094392163e-6,-1.8628110964714392e-5,-3.245534464941075e-5
7.10801466822596e-5,9.855442530639316e-5,0.00010921012171163864,0.00021437294176865031
5.685238499958804e-5,7.015871635474777e-5,7.355240045228725e-5,0.00013788941106152733
4.79549489347888e-5,3.786309382409019e-5,2.734696718016575e-5,4.736213863459817e-5
9.469160602988364e-5,0.00010140028796928116,9.362276425380859e-5,0.000235605709476497
0.00011985946264052096,0.00010794596529674745,0.00012498026937773647,0.00023105618570384937
0.0002820356916041185,0.0002820356916041185,0.0002820356916041185,0.0002820356916041185
6.879243648381275e-5,8.864662846175924e-5,8.692746033889807e-5,0.00016660178060766095
6.297360269056779e-5,6.0609853249385767e-5,5.350943928764168e-5,9.103268381870844e-5
4.710975758744165e-5,3.6504125352848674e-5,2.381246035575733e-5,5.6054029051369535e-5
0.00021770776648917997,0.0003046688365708795,0.000300331077807466,0.0005608342657172622
0.00047362270003658815,0.0004459028370440703,0.00046686388007413914,0.0008792976605452534
0.0006022856215052861,0.0005922557679011557,0.000652396064102121,0.0010979606447933774
0.00018283180711549157,0.0001639234092914857,0.00017555217301580607,0.0002934782224826836
9.2855191930822e-5,8.158262845757424e-5,6.435226505092561e-5,0.00011556362890861977
0.0005711519120903718,0.0005115283013925253,0.0005734685963061784,0.0009668740330856279
0.00039634442052705564,0.00039832477518958996,0.0004150361872370372,0.0008023220129716467
0.00024417758491177265,0.00022053456868081873,0.00020323287520441328,0.0004724877614568513
0.0002655067143643432,0.0002535488874607427,0.0002540461019513807,0.0005232105383630417
0.0002556259331347096,0.0002835082663941468,0.0002916855644511491,0.0005546809129383832
7.183916140406766e-5,2.9198724657673834e-5,8.165942639721021e-6,1.637035618057787e-5
0.0005116258751798972,0.00043626191527102907,0.000459647952815827,0.0008778336271368568
0.00021232791105791862,0.00025316065616548555,0.00025343345121858367,0.0004929662229714732
0.00046592682204579425,0.0004890860076869265,0.0005260540930508245,0.000958288950250475
0.0001602310713678449,0.00017981112166087082,0.000188855584662412,0.00032929479547940587
0.00040917595799872414,0.00039190301751476815,0.00041880266205426354,0.0007638788272802809
0.0005504706419647904,0.0005428990791755861,0.0006005010394764824,0.0010375248318371907
3.9005781566160034e-5,3.700454980442632e-5,1.4151518259312587e-5,2.8083144894693356e-5
0.0003787754081399428,0.0003778437542035021,0.00041523902351106904,0.0007305814595213341
0.0004133928132322349,0.0004383764452936551,0.0004579097797728483,0.0008949389310064851
0.0008113750429619981,0.0008425419981641154,0.0009203327219088483,0.0016515563801334954
7.501204501681115e-5,5.469707670500506e-5,4.863730363098368e-5,9.83349040904801e-5
0.00048769402891432465,0.000507817131865373,0.0005316308333685153,0.0010265387750657555
0.0006430315817362794,0.0006172083556318432,0.000665759967637803,0.0011876020653461415
0.00033238061464562244,0.00043136590447572046,0.00038972803339896295,0.0010101761912816273
-6.790245774183215e-5,-4.153696105493041e-5,-4.839203922318536e-5,-9.214699953291452e-5
6.879243648381275e-5,8.864662846175924e-5,8.692746033889807e-5,0.00016660178060766095
0.002077078496793933,0.0020770784967939324,0.0020770784967939324,0.0020770784967939324
0.0005597089094365548,0.0005091494981176517,0.0005445591141868397,0.0009542081231220379
0.00012784160616873365,0.00011302032787061453,8.623837581684411e-5,0.0002090904823296096
0.000253672813010147,0.0002352104299645354,0.000268162656590024,0.00044450521883564127
0.00027882955535004077,0.00026495177922431114,0.0002960530679785233,0.0004949479251137359
0.0005829894508292857,0.00036869824781955913,0.00044165209917237626,0.0006597813567814989
0.000129086280753051,0.00011662936082576824,0.00013248764633973294,0.00019660264424316453
0.00013605499060574477,0.00013249534184518342,0.00015407244552375905,0.0002455990082390913
0.00028490610910017385,0.0002746978543769632,0.0003251715199632353,0.0004866503686219956
0.00021967684645047406,0.00021793516285220627,0.0002350403106730262,0.00040331966246997
0.00015043366015960003,0.00015015182138804648,0.00014562762988493304,0.00030052782147684535
0.000133644040169219,0.00013992753168447388,0.0001423677451356894,0.0002602674477533188
0.00020355739852714045,0.00018300908433753601,0.00020272184677817148,0.0003421945895696696
0.00010258923707500267,0.00010655034677676545,0.00011837140019903902,0.00021064099036900127
0.00020545218859575057,0.00022269674117621687,0.00024482913180720026,0.00041504412911025145
0.00018393525600826505,0.00017709252601212443,0.0001928732544517962,0.00033301939966374604
0.00028222410109350133,0.0002680844644552317,0.0003017155624362114,0.0004878744642587898
0.00014004142013167376,0.0001306025263048349,0.00014945905251933516,0.00023132446103281241
0.0002664599663008217,0.00022683714975078406,0.000255359291293337,0.00041343858243151536
0.0002882053897143409,0.0002900679489302053,0.00033859300473657223,0.0005192864818383316
9.541570083224453e-5,0.00011690405544943647,0.00013344636354131476,0.00023506812739537204
0.00019030837696941413,0.0001969888595783027,0.00022627492914721533,0.00035338753166478315
0.0001993657359745664,0.00020151607361956026,0.00020856830187443667,0.0003618312615902517
0.00044356996301792267,0.0003973372490034257,0.0004477502793477755,0.0007132285273098479
4.828515396559587e-5,5.5604138969172255e-5,5.245537704217205e-5,9.413963726537075e-5
0.0002436161929596989,0.00026706002770189027,0.0002885779799701924,0.0004946211533778496
0.00046928152951156436,0.0003533366528368178,0.0004080880854967864,0.0006461769790185626
0.00025252531437236747,0.0002703410284928115,0.0002606977260906863,0.0005998145893556722
1.8378086091432796e-5,5.357060657163747e-6,-1.5327184918024722e-6,-2.590681186959181e-6
6.297360269056779e-5,6.0609853249385767e-5,5.350943928764168e-5,9.103268381870844e-5
0.0005597089094365548,0.0005091494981176517,0.0005445591141868397,0.0009542081231220379
0.0006010340863431783,0.0006010340863431783,0.0006010340863431783,0.0006010340863431783
0.00011081911154643161,0.0001438035306812546,0.00014764374412631646,0.0003177554772023556
9.164701298396385e-5,0.00012996210176323007,0.00013442098911469301,0.00030830549785182214
7.04858224206625e-5,9.895912194185729e-5,9.296447217058366e-5,0.00021505154521552565
0.00011412484788602964,0.00014965817001978484,0.00015546676566958304,0.0003213608163414171
5.017971248666046e-5,6.309160459620278e-5,6.0570413881921104e-5,0.00012436842334777204
0.00012257657799856736,0.00011974888678356033,0.0001269739200821918,0.00028006044738003
7.913212489297048e-5,7.623472172810426e-5,7.302704049881597e-5,0.0001512250977912096
5.4689639534943345e-5,6.75523464500508e-5,5.640166517425599e-5,0.00013391665297068686
4.24089030017787e-5,7.628371893374212e-5,6.18243115294201e-5,0.00017653702690672554
5.835648823672528e-5,4.631488986189355e-5,3.509011868811497e-5,8.876233156156073e-5
5.7439404058459865e-5,8.162145442651435e-5,7.726833687649487e-5,0.0001804719732872668
0.00010080507238299562,0.00011469883331200012,0.00011605480062802827,0.0002857556530155128
8.130110399301824e-5,5.128456738909313e-5,4.294104380376483e-5,0.00010072549194782839
7.875600699420092e-5,9.040061990289796e-5,8.514646768182168e-5,0.00020342287056621211
6.76563189486415e-5,8.174611748105353e-5,7.317279479671547e-5,0.00016371770062706303
6.053502032457392e-5,7.07044168859218e-5,7.005071640543139e-5,0.00015001943759911627
5.820742464895927e-5,8.0763190727658e-5,7.439498350000331e-5,0.00016666277471946963
9.081902121114359e-5,7.903663875849161e-5,7.444196639506974e-5,0.00015797286329282688
9.172564514258484e-5,0.0001198700454041906,0.00012480705977294297,0.0003042017960236915
6.307570404043896e-5,4.970590015520853e-5,4.431108092975966e-5,9.575528362778717e-5
3.583735418577038e-5,2.860934827908055e-5,1.1756227028049911e-5,2.822028290293324e-5
6.0066239978934284e-5,5.838635250875667e-5,4.1968800011212016e-5,9.25028278637052e-5
5.294692918417391e-5,4.490711973095235e-5,3.680366471633173e-5,9.139221241198113e-5
7.549135711648241e-5,7.20548210167227e-5,5.845419938915859e-5,0.0001386311516477333
9.272169157509353e-5,0.00011818208726125214,0.00011524377065206749,0.0002524937563663957
4.9516249870171895e-5,0.00011469844851587286,9.332005757288448e-5,0.0002970916170183334
2.03655026221491e-5,3.3113742605210166e-5,2.6527467077210556e-5,6.204159811262919e-5
4.710975758744165e-5,3.6504125352848674e-5,2.381246035575733e-5,5.6054029051369535e-5
0.00012784160616873365,0.00011302032787061453,8.623837581684411e-5,0.0002090904823296096
0.00011081911154643161,0.0001438035306812546,0.00014764374412631646,0.0003177554772023556
0.00032462069496020523,0.0003246206949602053,0.0003246206949602053,0.0003246206949602053
