1,2,3,4,5
0.03953832516383149,0.09348131222542953,0.09275150110794357,0.09043046497898337,0.09244230103139908
0.006647225617075523,0.06586403067583584,0.06227444652998422,0.06384468848033628,0.06634210046800776
0.003674930848733868,0.06316507983280989,0.06330057589703106,0.06468501224633251,0.06530527052055124
0.016707294673329334,0.07589249549425661,0.07162663647517868,0.07288815945203306,0.07239554724113349
1.0257972323729714,1.0172776111810682,1.0127336037650665,1.0151808929467778,1.015490653349915
-0.011209528959472241,0.04492218887759103,0.04737623530702681,0.04796413263147701,0.049040875741502475
0.01491583745907086,0.07502126626998512,0.07399511664421779,0.07286785232959704,0.07206322321605199
0.025935225804303123,0.08599237315245906,0.08115576941047835,0.08168875171972266,0.080780774950589
-0.011783857849694804,0.0460702884212917,0.047610925225952505,0.04878534288240439,0.04929750589734844
-0.009022780345364228,0.047821914018409024,0.05190220617762424,0.05563336239165849,0.055563168834540745
-0.01864969835952323,0.04322348167537136,0.043490632925997565,0.03693431341189618,0.04342178690840193
0.002724217942766423,0.0593875821328332,0.06342432834206276,0.06157774200461492,0.06181826186376102
0.005741948880171733,0.06840119896126319,0.06657999174467266,0.06385607499033366,0.06736301857038678
0.014017424228825435,0.07295781981053343,0.07096383808820227,0.07535497168188328,0.07357646593925189
0.07414042540701937,0.12762156269611227,0.12394863193497722,0.12542392437904573,0.12473800280482371
0.03227920122365489,0.09001330745244641,0.0865578272716506,0.09161081888750322,0.08956631876906405
0.020312722864631663,0.07774544954946148,0.07307219345947656,0.07444935098010694,0.07498421864912135
-0.007906673791932158,0.050426232437606994,0.04956145605174942,0.04480755201081642,0.046171976533533145
-0.011019100779100338,0.04518311616163677,0.047862775698179434,0.048728778452127045,0.04645972962707676
-0.03465918030352044,0.021628423308190616,0.02677886640029209,0.024512366350697062,0.02429370128652756
-0.027553749260470023,0.02723350872792212,0.026086915589706838,0.02677366731843375,0.02540568522678188
0.021359734286350854,0.0778014433791833,0.07218107084646486,0.0768135746316387,0.0759667667564368
0.0340089221803522,0.09054173235370311,0.09073268151836539,0.08864452423073244,0.08861043190423003
0.03193552680789466,0.09236281191052421,0.08500601002233195,0.08579226513036028,0.08341476842380177
-0.011209528959472241,0.04492218887759103,0.04737623530702681,0.04796413263147701,0.049040875741502475
1.04000967558933,1.0294669064183553,1.0286270060930394,1.0304253159251435,1.0289396644146243
-0.012524640472782305,0.048714054217704,0.047866458240072206,0.04442847559858963,0.045856228084264
-0.01794492315878128,0.04165695880468657,0.04670882291968264,0.04355688289131683,0.04446051956521955
-0.00022995446088970594,0.06077517893977166,0.06142947694586556,0.06110139631596245,0.06311001508727172
0.013622974928368168,0.07293516411672243,0.07552574480068949,0.07288736337785004,0.07277749618234464
-0.002192134066658512,0.059444236971028186,0.05955416972969097,0.058866775426044224,0.05759554196396833
-0.005255315466822062,0.05204834172754263,0.053857055940428354,0.05336477061981903,0.05541407025567819
0.008210020319407697,0.07165989627131551,0.06238099869726887,0.06443287242449444,0.06594579096304301
0.0035404955612480665,0.06092164070945336,0.06208803226618239,0.05839425946767892,0.06053683418777045
-0.00925473293123769,0.04970286104234225,0.045649667015297,0.04839383655656138,0.046380938738997075
-0.007665404086384572,0.0503684449610724,0.056396696111107064,0.05610204161379107,0.057228356114570875
-0.01622068839463954,0.04155627951370678,0.0435679789389351,0.03905438716054221,0.04106444663900885
-0.04217929368218762,0.014391882376460835,0.013495136904970678,0.01248545177666248,0.011875142229072518
-0.0005028390724158923,0.05903554546959852,0.060263779994814054,0.056080338783707155,0.05579349357943838
0.02041738209180457,0.07825175011320672,0.07812328075683728,0.07650816533048589,0.07862053083180438
0.03661638256832922,0.09085597496620862,0.09116431101806338,0.08824084463925012,0.09071195456590554
0.0010796934488771668,0.060274970785433375,0.06386699625458893,0.06411085818940077,0.0630139257514493
-0.06505525157629129,-0.010800457807067353,-0.012815794776423911,-0.011631954064746304,-0.013223985167041707
0.017855847458048458,0.07931517545422052,0.07699916080610657,0.07635264500583985,0.07441052378822918
0.01491583745907086,0.07502126626998512,0.07399511664421779,0.07286785232959704,0.07206322321605199
-0.012524640472782305,0.048714054217704,0.047866458240072206,0.04442847559858963,0.045856228084264
1.0523094810975222,1.0427690711268274,1.031998592532315,1.0342229029071666,1.0358439398184067
0.042170813637222505,0.09780338206695248,0.10091784147450573,0.09731751149557799,0.09973907737419992
0.05225219665095625,0.10709315992304744,0.10543853316428817,0.10831072696555949,0.10639009661036271
-0.019147146183789078,0.039746609767510044,0.04068399908669121,0.043849106791238775,0.04155235879032079
0.03999399020583676,0.09971369602109158,0.09757188894265414,0.09582667681072667,0.09640807571962877
0.063960141586105,0.11569210375281322,0.12000266117623987,0.1180133566967735,0.12137680546430037
-0.007072141404546964,0.053498554762148515,0.0545827963275146,0.05341852929823368,0.05475009403914419
0.03797798273889329,0.09352169448656579,0.09317222830046583,0.09452227612497702,0.09435769424709166
-0.0025331917314306497,0.06002849375222416,0.0576109807397162,0.05779977424000836,0.05893224131200095
0.0003366922450418838,0.06231897679565209,0.06119046334698156,0.06637213156388765,0.06508819465613473
0.004253040085682696,0.06410332494365688,0.05965010909710593,0.06294909870877723,0.06244979032737188
0.0039749769792043685,0.06788622231551851,0.06508903814912802,0.06659150804846396,0.06557517957693919
0.015131969130781317,0.07614950104328735,0.07634018578012806,0.07338498087863643,0.07415753927053333
0.034763022831888334,0.09269442865942763,0.09285993343168358,0.09339262919200297,0.0922159713068743
0.07646616023836494,0.1300608108599264,0.12479322184742964,0.12343066980796435,0.12529665299495518
0.022815933521033997,0.08047716601921295,0.08193937718699654,0.0793919455861494,0.08136423747271314
0.06795049113432236,0.1227122436558607,0.12222535023117227,0.12434643326549268,0.1275128270670533
0.003761750096647468,0.06421471718220041,0.062232108946511565,0.058794394328983486,0.05995792653364583
0.025935225804303123,0.08599237315245906,0.08115576941047835,0.08168875171972266,0.080780774950589
-0.01794492315878128,0.04165695880468657,0.04670882291968264,0.04355688289131683,0.04446051956521955
0.042170813637222505,0.09780338206695248,0.10091784147450573,0.09731751149557799,0.09973907737419992
1.0943378867147189,1.0844690328729942,1.0862646547855634,1.0830914870733557,1.0820158125293864
-0.010786577287989846,0.04676740022491509,0.04985260839765931,0.04705407207011523,0.051695473139163006
0.002001339837891671,0.0624571291864879,0.06212619133516804,0.0635681383800317,0.06335866059332752
0.0435663312830596,0.10419900305346656,0.10177180881131506,0.1010799470422612,0.10253763478431194
0.02625598566687027,0.08396547988804415,0.08059102541045164,0.08424485133365259,0.08044506893369766
0.03125541135903099,0.09505299227905782,0.0888176260525451,0.0942088452465322,0.09397583001588883
-0.008115438124748658,0.05044496917997747,0.049515296077976056,0.05243440084096398,0.05268158272545881
-0.009155545164435334,0.05429573615339414,0.05120297795483822,0.05039759890068037,0.049519374498629726
0.018232709548758923,0.08047319080990792,0.07837321323841187,0.08076914971791732,0.08149232673283019
-0.03729970521071711,0.016398913772192995,0.018857567486546486,0.02130292186780522,0.019672935596621928
-0.01132927111790458,0.050153990497897545,0.05319958782182462,0.05083858755401272,0.05282168769677875
-0.0297841519554424,0.026685440690301817,0.02690301278661543,0.0312738588086378,0.03214538908588934
0.011161956048841766,0.07340964092336738,0.07317994341230194,0.06871511123076395,0.07079871437537373
0.021578334834548928,0.07937422808438588,0.07931815183893212,0.07925261967911915,0.08138315879992367
-0.03242166436990067,0.025358131353349255,0.028738090463652964,0.025626420822207122,0.024155589469245793
-0.025603718943572697,0.034882577535124436,0.03523355307999227,0.03775803052256921,0.03639715860707879
-0.0307920072571941,0.029051451028384488,0.030941844893287385,0.027025222379511497,0.026959403561464586
-0.011783857849694804,0.0460702884212917,0.047610925225952505,0.04878534288240439,0.04929750589734844
-0.00022995446088970594,0.06077517893977166,0.06142947694586556,0.06110139631596245,0.06311001508727172
0.05225219665095625,0.10709315992304744,0.10543853316428817,0.10831072696555949,0.10639009661036271
-0.010786577287989846,0.04676740022491509,0.04985260839765931,0.04705407207011523,0.051695473139163006
1.1146195003546444,1.1033564532815645,1.1004352366214125,1.099447385107814,1.105113071010256
0.01949663592818347,0.08101919097789902,0.07855792484326504,0.08069912618046908,0.07661760219792403
0.04326516408624762,0.10352097752094096,0.10319049018793802,0.10445562568519967,0.10280413289856473
-0.00244116659534774,0.060301077365714884,0.05598304514998029,0.053978700099178094,0.05636502273218499
0.04805877188569328,0.10865514102100128,0.1136943456061936,0.10664031379486773,0.11032396250559665
0.014904639450033178,0.074195363408279,0.07001265060941754,0.07572986605306369,0.07525761180491473
0.0009527880781040676,0.06319056687947822,0.061462650028222515,0.06568361536591515,0.06286039671152013
0.04403132392453681,0.10316736681445177,0.10505087397717855,0.10585419630145522,0.10516044152175831
0.015198994804197077,0.0734567225545306,0.07857519455071679,0.07564968376864445,0.07727772182608963
-0.009446196804922584,0.04987678131169027,0.04857298748956173,0.04868268370255796,0.05052725085653308
-0.016116718082069766,0.04227526088641246,0.03949926761226042,0.04267932443779155,0.040036293477618015
-0.06913880738313903,-0.016606529288766925,-0.014313384880344664,-0.013119393785283045,-0.016355695452361877
0.00478079400172197,0.06030679715231077,0.0648007973029826,0.06603085243701311,0.06430929962116831
0.003649443199844662,0.061781750774386204,0.062073337705753726,0.06612570473566608,0.06320671368200398
-0.02912950524979591,0.029065845510960895,0.0282206972752375,0.023149487254362878,0.025956336961898963
0.0019298837634452845,0.0634485290566628,0.06347152654844067,0.06636205210326653,0.06611989409260449
-0.009022780345364228,0.047821914018409024,0.05190220617762424,0.05563336239165849,0.055563168834540745
0.013622974928368168,0.07293516411672243,0.07552574480068949,0.07288736337785004,0.07277749618234464
-0.019147146183789078,0.039746609767510044,0.04068399908669121,0.043849106791238775,0.04155235879032079
0.002001339837891671,0.0624571291864879,0.06212619133516804,0.0635681383800317,0.06335866059332752
0.01949663592818347,0.08101919097789902,0.07855792484326504,0.08069912618046908,0.07661760219792403
1.0695166738437971,1.0615333227099522,1.0564203154680993,1.055063543650649,1.0569979754367538
-0.029380038282470648,0.026421717238368073,0.028285283247427982,0.031798131820838835,0.029355204604899893
0.030223438341313295,0.08436081482784093,0.08404929230457901,0.0834739042737635,0.08332539311117212
-0.0062383912460799145,0.057908431104939484,0.06200234771392545,0.05814967823991969,0.061432913078638324
-0.006465032700223071,0.05316126068762358,0.054088155317451446,0.04787177993916818,0.05241359465886665
0.0118378121949159,0.0717233309927413,0.07336099679257307,0.07495624948544455,0.07248562674450776
-0.05077452411503042,0.005927398268560088,0.004887938464610868,0.0003788689155361616,0.00389761925739855
0.03270867846668279,0.090676271586464,0.08935773118524501,0.08862658065424378,0.08805621933225836
-0.005381014681295515,0.05956701910083395,0.05274504230380838,0.05453864079830966,0.05139048806290763
-0.0019940538135042553,0.0586545996731341,0.061106117009254786,0.05836929180468452,0.06202074716289643
-0.023912844271599683,0.03749979826159734,0.03693239472379866,0.04234730308035514,0.04076100571004104
0.0064166630797773926,0.0650197561595101,0.06966083516010753,0.06673877507471393,0.0668211587410012
-0.0022554729691601685,0.06449942193685196,0.07001447842725057,0.06394049297677566,0.06665103088996349
-0.007483498939643542,0.05432708721791939,0.050083096030005776,0.053450475824666645,0.05386324393833273
0.028736272934570498,0.0864518851330492,0.08897666688968311,0.08830866069499732,0.08883698791894624
-0.01864969835952323,0.04322348167537136,0.043490632925997565,0.03693431341189618,0.04342178690840193
-0.002192134066658512,0.059444236971028186,0.05955416972969097,0.058866775426044224,0.05759554196396833
0.03999399020583676,0.09971369602109158,0.09757188894265414,0.09582667681072667,0.09640807571962877
0.0435663312830596,0.10419900305346656,0.10177180881131506,0.1010799470422612,0.10253763478431194
0.04326516408624762,0.10352097752094096,0.10319049018793802,0.10445562568519967,0.10280413289856473
-0.029380038282470648,0.026421717238368073,0.028285283247427982,0.031798131820838835,0.029355204604899893
1.1394287175449584,1.1269038476719395,1.1356389037939227,1.129298248409861,1.1332121482035338
-0.008967037420347474,0.04986308990945754,0.04555345915575981,0.04299107801993413,0.04390892413191982
-0.04550219919960512,0.016760192249769525,0.0168312790235752,0.018611847307981516,0.02063907967474506
0.045887175761620005,0.10013260974558402,0.10226860041884177,0.1049659835628986,0.10393731016551912
0.029201899980768165,0.08848389655810465,0.08975298837712667,0.0870930842259438,0.08879068253294133
-0.05642756910694608,-0.0027557775821082514,-0.001510163226876419,-0.00076951608139496,-0.002794780184147357
-0.05076449417026748,0.006629424843656846,0.0027630545086954586,0.0014918454874013577,0.0009261927686360326
-0.04138789089133575,0.014569056997247753,0.011942557834963499,0.013392590738750381,0.012895050360626983
-0.0014685242588672732,0.05818848617228777,0.05827778567272282,0.05533970848922097,0.05344028532535022
0.0005118619046516795,0.062103543410873915,0.06101359055129593,0.06550101656041886,0.06512117614510231
0.009401915982740327,0.06667866867815092,0.06650456718856038,0.06733598715555264,0.06786451323644181
0.09465799079038727,0.14419898598712724,0.13800730366885508,0.1421161324955396,0.14055944868252424
0.06984345639280763,0.12579321046956987,0.12049790843523003,0.12380729271658919,0.12559101446293072
-0.039604322079663495,0.01676790653301722,0.012309766633610589,0.010724263098328841,0.013340902155235038
0.002724217942766423,0.0593875821328332,0.06342432834206276,0.06157774200461492,0.06181826186376102
-0.005255315466822062,0.05204834172754263,0.053857055940428354,0.05336477061981903,0.05541407025567819
0.063960141586105,0.11569210375281322,0.12000266117623987,0.1180133566967735,0.12137680546430037
0.02625598566687027,0.08396547988804415,0.08059102541045164,0.08424485133365259,0.08044506893369766
-0.00244116659534774,0.060301077365714884,0.05598304514998029,0.053978700099178094,0.05636502273218499
0.030223438341313295,0.08436081482784093,0.08404929230457901,0.0834739042737635,0.08332539311117212
-0.008967037420347474,0.04986308990945754,0.04555345915575981,0.04299107801993413,0.04390892413191982
1.0454043250170029,1.0337858162004199,1.0338669281177073,1.033452163490441,1.0313832687148379
0.016249346120920504,0.0787095538896199,0.0756585845510539,0.07562702202338718,0.07273056590056522
0.05927505876919849,0.11224296064542424,0.11091290089628757,0.11162618507485866,0.11090333945967883
-0.009150411366597092,0.04995227693385266,0.0475652659980171,0.04710678695765231,0.049501580122708236
0.0058901713496439636,0.06711500692752315,0.06531346157451323,0.06850190075377444,0.06690056633210369
0.037626941230728725,0.09393739806308733,0.09330345131841859,0.08792122316209418,0.09169952140675933
0.00300318621115546,0.06620095446687264,0.06834418937689038,0.0675622752662487,0.0665612400762995
0.0021056844902688754,0.06409561965150938,0.060940029341148005,0.06345328366619543,0.061648906859831265
-0.04089228049817748,0.016466083189734776,0.017235569141010803,0.018621452094579813,0.01861682640779305
-0.010115063845196703,0.051568914975417074,0.05240191951019109,0.05059025815893894,0.05161875440943847
-0.001990894901275197,0.05887739609135869,0.06261223926150356,0.05843169186284374,0.061480836838043625
-0.03065757730302087,0.03167023033421452,0.035618530388947967,0.03149641155027836,0.02965949222497351
-0.0439278664039458,0.01567647719683217,0.0144432480449253,0.01895605334035518,0.01841699198473373
0.005741948880171733,0.06840119896126319,0.06657999174467266,0.06385607499033366,0.06736301857038678
0.008210020319407697,0.07165989627131551,0.06238099869726887,0.06443287242449444,0.06594579096304301
-0.007072141404546964,0.053498554762148515,0.0545827963275146,0.05341852929823368,0.05475009403914419
0.03125541135903099,0.09505299227905782,0.0888176260525451,0.0942088452465322,0.09397583001588883
0.04805877188569328,0.10865514102100128,0.1136943456061936,0.10664031379486773,0.11032396250559665
-0.0062383912460799145,0.057908431104939484,0.06200234771392545,0.05814967823991969,0.061432913078638324
-0.04550219919960512,0.016760192249769525,0.0168312790235752,0.018611847307981516,0.02063907967474506
0.016249346120920504,0.0787095538896199,0.0756585845510539,0.07562702202338718,0.07273056590056522
1.199027092970955,1.1881777806748441,1.1767938309288637,1.1749936452087344,1.1774555405314806
0.013735866831601912,0.07399986526266107,0.07661693898611877,0.07748258763819632,0.07291322323139414
-0.020578270209543167,0.041150571943565445,0.043225132691559726,0.043541553109721194,0.04577701498420777
-0.014087236421229932,0.049113340971275,0.04964800211718926,0.048045333636270914,0.04879684447567108
-0.05497548466176285,0.003991299583348833,-0.0015514632836292211,-0.0008940343870094668,0.0037576780713865442
-0.0008510894596776453,0.059158580292534006,0.06301687925283403,0.06058019857608121,0.061272447013936124
-0.04375623498737939,0.013316705667774499,0.006082642871330301,0.009282421417840149,0.008159971896312953
-0.05001933013955052,0.005202713625572979,0.003108821344665885,0.0017668850413731171,0.0040454687320704485
-0.011007545356200833,0.04273211267687739,0.03954745787533449,0.044082212531993195,0.04204975310807036
0.02380619332175167,0.07963598840594609,0.07896032814931853,0.0791939710610682,0.0832852678642499
0.01896282876521199,0.08083253927201028,0.07604861258639552,0.07962003263516018,0.07719274599411233
0.007694119196075835,0.06797401629518504,0.07029707411565513,0.07623556065278894,0.0725611607458472
0.014017424228825435,0.07295781981053343,0.07096383808820227,0.07535497168188328,0.07357646593925189
0.0035404955612480665,0.06092164070945336,0.06208803226618239,0.05839425946767892,0.06053683418777045
0.03797798273889329,0.09352169448656579,0.09317222830046583,0.09452227612497702,0.09435769424709166
-0.008115438124748658,0.05044496917997747,0.049515296077976056,0.05243440084096398,0.05268158272545881
0.014904639450033178,0.074195363408279,0.07001265060941754,0.07572986605306369,0.07525761180491473
-0.006465032700223071,0.05316126068762358,0.054088155317451446,0.04787177993916818,0.05241359465886665
0.045887175761620005,0.10013260974558402,0.10226860041884177,0.1049659835628986,0.10393731016551912
0.05927505876919849,0.11224296064542424,0.11091290089628757,0.11162618507485866,0.11090333945967883
0.013735866831601912,0.07399986526266107,0.07661693898611877,0.07748258763819632,0.07291322323139414
1.0405857142265345,1.0324603141347082,1.0380237952420301,1.0331628218762758,1.0353466887183203
-0.03949784120386463,0.014952734662534793,0.013185795457767742,0.01584117993576617,0.01558487883149892
-0.028692373491094263,0.028686711694424875,0.01900512392841531,0.022347229022775188,0.024923041310597624
0.008059972484616304,0.0659634522295219,0.06492172632914554,0.06260687107519108,0.06431592693397115
-0.012867261090617676,0.049485242034027196,0.05133871721004831,0.05266296800443315,0.05002025973179965
0.059300206648876315,0.11562461273601063,0.11821095908930146,0.11366660837444886,0.11420149130307286
-0.0037706272333229798,0.05813366293439022,0.06047531127535733,0.05427520820429237,0.058022690058543915
0.040173282215732874,0.09784777128117841,0.09623309279007299,0.09510252685986972,0.09444770669721957
-0.026784315541101666,0.03193093626867175,0.033547769748931935,0.033929819948537575,0.035275562708138086
-0.007859484179927212,0.05801936503434522,0.05669973246658477,0.05243739561051614,0.05075874324441485
-0.006568319591609453,0.05643462853363339,0.05745276698142448,0.05389638057703105,0.05266087564842965
0.07414042540701937,0.12762156269611227,0.12394863193497722,0.12542392437904573,0.12473800280482371
-0.00925473293123769,0.04970286104234225,0.045649667015297,0.04839383655656138,0.046380938738997075
-0.0025331917314306497,0.06002849375222416,0.0576109807397162,0.05779977424000836,0.05893224131200095
-0.009155545164435334,0.05429573615339414,0.05120297795483822,0.05039759890068037,0.049519374498629726
0.0009527880781040676,0.06319056687947822,0.061462650028222515,0.06568361536591515,0.06286039671152013
0.0118378121949159,0.0717233309927413,0.07336099679257307,0.07495624948544455,0.07248562674450776
0.029201899980768165,0.08848389655810465,0.08975298837712667,0.0870930842259438,0.08879068253294133
-0.009150411366597092,0.04995227693385266,0.0475652659980171,0.04710678695765231,0.049501580122708236
-0.020578270209543167,0.041150571943565445,0.043225132691559726,0.043541553109721194,0.04577701498420777
-0.03949784120386463,0.014952734662534793,0.013185795457767742,0.01584117993576617,0.01558487883149892
1.1310518604446245,1.1194112221788364,1.1124196857468218,1.1213708045462163,1.1187519529873948
-0.055797091345372245,0.003288107647584944,-0.0021261920171266103,-0.0017657993250772888,0.00019597299121487002
-0.05246220306834523,0.0013587194784977648,0.003871037216550365,0.0014016990676638376,0.0024169572089470896
0.004959604209026192,0.06503790029318687,0.06747443866337394,0.06603440445737126,0.0691427358546492
0.027675496520892715,0.08541108275324423,0.08288428554828503,0.0853271539563184,0.08448944458773885
0.02619255000261523,0.08851018538715437,0.0866398989374146,0.08941784306468181,0.08569459331440371
-0.02675022708258063,0.02804357370866145,0.032391905077470556,0.02910353878804467,0.02856374413699997
0.02199267609333259,0.0811135635337744,0.07809359002882388,0.07930258139443858,0.07721196882592492
0.0075244513471562574,0.06797038044589039,0.07152003643825487,0.07198300806645481,0.07109507971398737
-0.029496420130830026,0.030528150046387443,0.030547242808317027,0.030914299876817136,0.03397635083027902
0.03227920122365489,0.09001330745244641,0.0865578272716506,0.09161081888750322,0.08956631876906405
-0.007665404086384572,0.0503684449610724,0.056396696111107064,0.05610204161379107,0.057228356114570875
0.0003366922450418838,0.06231897679565209,0.06119046334698156,0.06637213156388765,0.06508819465613473
0.018232709548758923,0.08047319080990792,0.07837321323841187,0.08076914971791732,0.08149232673283019
0.04403132392453681,0.10316736681445177,0.10505087397717855,0.10585419630145522,0.10516044152175831
-0.05077452411503042,0.005927398268560088,0.004887938464610868,0.0003788689155361616,0.00389761925739855
-0.05642756910694608,-0.0027557775821082514,-0.001510163226876419,-0.00076951608139496,-0.002794780184147357
0.0058901713496439636,0.06711500692752315,0.06531346157451323,0.06850190075377444,0.06690056633210369
-0.014087236421229932,0.049113340971275,0.04964800211718926,0.048045333636270914,0.04879684447567108
-0.028692373491094263,0.028686711694424875,0.01900512392841531,0.022347229022775188,0.024923041310597624
-0.055797091345372245,0.003288107647584944,-0.0021261920171266103,-0.0017657993250772888,0.00019597299121487002
1.0962506131344507,1.084153021867284,1.0831594985484403,1.0867812766312308,1.087044468807865
0.017012116906991587,0.07562617894290963,0.07653849265781315,0.07677225099760851,0.07675143286915521
-0.03573108872013772,0.019803471430281976,0.019983980930272344,0.018869431966189603,0.01807307173087395
0.040112983698984,0.09258618679245763,0.09320924510851601,0.0938323170789808,0.0944258005346957
-0.03664884830645816,0.02008446854840197,0.017864280985468477,0.015867504819630993,0.01771316177028272
0.008249839607093783,0.06802860924322021,0.06529087430682248,0.0670273041396889,0.06775033457525384
0.012560988024117828,0.07068622563527735,0.06874115659834722,0.07041705480642356,0.0699105103326115
-0.024988120477140822,0.03183420060951358,0.03221663823596668,0.03551011837038208,0.033167583868402774
-0.0003596467059004002,0.06024025655137917,0.056691777374620715,0.057202975826522943,0.05553703732613872
0.020312722864631663,0.07774544954946148,0.07307219345947656,0.07444935098010694,0.07498421864912135
-0.01622068839463954,0.04155627951370678,0.0435679789389351,0.03905438716054221,0.04106444663900885
0.004253040085682696,0.06410332494365688,0.05965010909710593,0.06294909870877723,0.06244979032737188
-0.03729970521071711,0.016398913772192995,0.018857567486546486,0.02130292186780522,0.019672935596621928
0.015198994804197077,0.0734567225545306,0.07857519455071679,0.07564968376864445,0.07727772182608963
0.03270867846668279,0.090676271586464,0.08935773118524501,0.08862658065424378,0.08805621933225836
-0.05076449417026748,0.006629424843656846,0.0027630545086954586,0.0014918454874013577,0.0009261927686360326
0.037626941230728725,0.09393739806308733,0.09330345131841859,0.08792122316209418,0.09169952140675933
-0.05497548466176285,0.003991299583348833,-0.0015514632836292211,-0.0008940343870094668,0.0037576780713865442
0.008059972484616304,0.0659634522295219,0.06492172632914554,0.06260687107519108,0.06431592693397115
-0.05246220306834523,0.0013587194784977648,0.003871037216550365,0.0014016990676638376,0.0024169572089470896
0.017012116906991587,0.07562617894290963,0.07653849265781315,0.07677225099760851,0.07675143286915521
1.0678325304485559,1.0575924611135443,1.0612978722259736,1.061374120448812,1.0584146768308929
